seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,13,autoreg_rl_pure,-0.182470570359049,0.182470570359049,1,3.7063989884960082,14.596369857180171,0.0007956798503240229,1074.005613602961,0.9814816525887492,0.10000271083740604,0.08946280018426478,256
91,13,random,-100.0,44476824133957.0,0,121.34092977013216,1377529499879546.8,0.15692971470551279,34819.19627067524,0.970862493521435,3.287093278821274,0.026997500099241734,-1
91,13,latency_greedy,-35.43138447234276,35.43138447234276,1,4.0041060369008115,1106.0438074091137,0.021794694534589158,1159.299445862516,0.9651428847032789,0.10914649730791597,6.67001586407423e-05,-1
91,13,block_balanced,-29938.54887824252,29938.54887824252,1,10.980975562194761,927254.4134990909,0.05445666872898919,3160.904087419777,0.5809888464556574,0.29883715173947173,7.509998977184296e-05,-1
91,13,pdp_aware_greedy,-0.12205388975646654,0.12205388975646654,1,3.656047243751665,12.77193812262565,0.0001478085054269827,1059.5415304092667,0.9651428847032789,0.09864416552551272,0.0006470000371336937,-1
91,13,local_search,-0.12205388975646654,0.12205388975646654,1,3.656047243751665,12.77193812262565,0.0001478085054269827,1059.5415304092667,0.9651428847032789,0.09864416552551272,0.01554660010151565,-1
91,13,beam_search,-0.12205388975646654,0.12205388975646654,1,3.656047243751665,12.77193812262565,0.0001478085054269827,1059.5415304092667,0.9651428847032789,0.09864416552551272,0.07802740018814802,-1
91,13,simulated_annealing,-0.12205388975646654,0.12205388975646654,1,3.656047243751665,12.77193812262565,0.0001478085054269827,1059.5415304092667,0.9651428847032789,0.09864416552551272,0.007379499962553382,-1
91,13,block_beam_strong,-0.12205388975646654,0.12205388975646654,1,3.656047243751665,12.77193812262565,0.0001478085054269827,1059.5415304092667,0.9651428847032789,0.09864416552551272,0.7654632001649588,-1
91,13,block_lns_strong,-0.12205388975646654,0.12205388975646654,1,3.656047243751665,12.77193812262565,0.0001478085054269827,1059.5415304092667,0.9651428847032789,0.09864416552551272,0.06662920000962913,-1
91,13,hybrid_heuristic,-0.12205388975646654,0.12205388975646654,1,3.656047243751665,12.77193812262565,0.0001478085054269827,1059.5415304092667,0.9651428847032789,0.09864416552551272,0.017270700074732304,-1
91,14,autoreg_rl_pure,-0.1462160914971041,0.1462160914971041,1,4.830964937518534,12.428604979794471,1.5588476423159343e-05,1295.7534001407987,0.9919997161631489,0.11154205696879611,0.08613960002548993,256
91,14,random,-100.0,198054979928.98663,0,95.34700817218086,6134129015712.805,0.13065928661446893,25362.080630157783,0.7868453164721837,2.159816725656088,0.026393899926915765,-1
91,14,latency_greedy,-1.1432347810174295,1.1432347810174295,1,4.189367054587728,43.904261893901825,0.006139058526607723,1124.8161408801366,0.9919997161631489,0.09465088940873774,7.209996692836285e-05,-1
91,14,block_balanced,-96.02645415881506,96.02645415881506,1,9.553466068317991,2977.628963201819,0.026599965885921197,2551.282107694129,0.527121583705047,0.21705129169440493,9.039998985826969e-05,-1
91,14,pdp_aware_greedy,-0.14128569494150794,0.14128569494150794,1,4.638635160219767,12.454605747140366,2.5728628136090503e-05,1244.5567623027953,0.9919997161631489,0.10635162147004043,0.0007313999813050032,-1
91,14,local_search,-0.14128569494150794,0.14128569494150794,1,4.638635160219767,12.454605747140366,2.5728628136090503e-05,1244.5567623027953,0.9919997161631489,0.10635162147004043,0.01693050004541874,-1
91,14,beam_search,-0.30902138796656387,0.30902138796656387,1,4.278948560928146,17.98389515011465,0.0018083427003698503,1148.6872043332837,0.9607791962633336,0.09667481549093908,0.0818384001031518,-1
91,14,simulated_annealing,-0.14128569494150794,0.14128569494150794,1,4.638635160219767,12.454605747140366,2.5728628136090503e-05,1244.5567623027953,0.9919997161631489,0.10635162147004043,0.0075304999481886625,-1
91,14,block_beam_strong,-0.13798884269197662,0.13798884269197662,1,4.565620324186112,12.420338270916648,1.2360061973833751e-05,1225.159968835451,0.987175104407195,0.10500289659559593,0.9881039999891073,-1
91,14,block_lns_strong,-0.13798884269197662,0.13798884269197662,1,4.565620324186112,12.420338270916648,1.2360061973833751e-05,1225.159968835451,0.987175104407195,0.10500289659559593,0.07495320006273687,-1
91,14,hybrid_heuristic,-0.13798884269197662,0.13798884269197662,1,4.565620324186112,12.420338270916648,1.2360061973833751e-05,1225.159968835451,0.987175104407195,0.10500289659559593,0.014817600138485432,-1
91,15,autoreg_rl_pure,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,0.09225449990481138,256
91,15,random,-100.0,15580.517833656531,0,96.99151445637666,482479.7208150287,0.051286809661335545,28802.218655203997,0.6884533464214769,2.4729398889612946,0.025224900105968118,-1
91,15,latency_greedy,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,7.360009476542473e-05,-1
91,15,block_balanced,-1.1371889732071607,1.1371889732071607,1,6.878364468940029,41.21851535429762,0.005832771951348161,2052.813139156245,0.5234130808852686,0.17628483127199843,7.469998672604561e-05,-1
91,15,pdp_aware_greedy,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,0.0007426999509334564,-1
91,15,local_search,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,0.016828899970278144,-1
91,15,beam_search,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,0.07970629981718957,-1
91,15,simulated_annealing,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,0.007226400077342987,-1
91,15,block_beam_strong,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,1.0078322000335902,-1
91,15,block_lns_strong,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,0.06871689995750785,-1
91,15,hybrid_heuristic,-0.10165483803725268,0.10165483803725268,1,3.3883939646592895,12.388833276137733,3.662267439623537e-08,1016.482668933507,0.9880459806215417,0.08616818518622756,0.0150840999558568,-1
92,0,autoreg_rl_pure,-0.1616843081267887,0.1616843081267887,1,4.012113442629884,13.668524612066628,0.00047700426208015164,1001.1475543792341,0.9765437590420977,0.07615688492562762,0.19750630017369986,256
92,0,random,-100.0,9.144123797106105e+20,0,190.73018994298545,2.8321042534707814e+22,0.23863427704485968,47106.45619887001,0.7258201028602036,3.6334219330990662,0.027098200051113963,-1
92,0,latency_greedy,-279.675158992253,279.675158992253,1,4.796228014324415,8669.989209808882,0.03178565768395513,1194.5206628069689,0.9909292466408375,0.093827915872375,8.46001785248518e-05,-1
92,0,block_balanced,-100.0,13327.643238741708,0,65.35220145010459,412733.42593410576,0.05052920911185809,16147.528447932355,0.534847393228497,1.244323521383067,0.00023850006982684135,-1
92,0,pdp_aware_greedy,-0.3852343148961777,0.3852343148961777,1,4.065885033870874,20.542319591371744,0.002453730020330186,1014.3675716355134,0.9909292466408375,0.0796714779180564,0.0008600999135524035,-1
92,0,local_search,-0.35733511936476814,0.35733511936476814,1,4.032507845006419,19.70924250638664,0.002252853573063275,1006.1551172954591,0.9765437590420977,0.0788504650587309,0.022804099833592772,-1
92,0,beam_search,-0.1616843081267887,0.1616843081267887,1,4.012113442629884,13.668524612066628,0.00047700426208015164,1001.1475543792341,0.9765437590420977,0.07615688492562762,0.07903350004926324,-1
92,0,simulated_annealing,-0.35733511936476814,0.35733511936476814,1,4.032507845006419,19.70924250638664,0.002252853573063275,1006.1551172954591,0.9765437590420977,0.0788504650587309,0.0074449998792260885,-1
92,0,block_beam_strong,-0.1616843081267887,0.1616843081267887,1,4.012113442629884,13.668524612066628,0.00047700426208015164,1001.1475543792341,0.9765437590420977,0.07615688492562762,1.0007301000878215,-1
92,0,block_lns_strong,-0.1616843081267887,0.1616843081267887,1,4.012113442629884,13.668524612066628,0.00047700426208015164,1001.1475543792341,0.9765437590420977,0.07615688492562762,0.06642999988980591,-1
92,0,hybrid_heuristic,-0.1616843081267887,0.1616843081267887,1,4.012113442629884,13.668524612066628,0.00047700426208015164,1001.1475543792341,0.9765437590420977,0.07615688492562762,0.016219000099226832,-1
92,1,autoreg_rl_pure,-0.1550903064511616,0.1550903064511616,1,4.995116041461694,12.550933930879538,6.31124617395353e-05,1128.3011731867227,0.9847679419869355,0.09341612307855515,0.09809589991346002,256
92,1,random,-100.0,2887185788327.5576,0,156.82306863452254,89421483491490.34,0.14366059787709004,35104.86167021124,0.9799785021187741,2.9289464454305945,0.029418100137263536,-1
92,1,latency_greedy,-0.5652240183771663,0.5652240183771663,1,5.104437856161813,25.15195653634533,0.00343604155224415,1152.7550856828466,0.9847679419869355,0.09705165580696234,7.129996083676815e-05,-1
92,1,block_balanced,-4.219453554611492,4.219453554611492,1,7.813419570930054,135.81313827604492,0.011618443174072283,1759.3139602645854,0.6366619991187018,0.14679140487591374,7.579987868666649e-05,-1
92,1,pdp_aware_greedy,-0.5652240183771663,0.5652240183771663,1,5.104437856161813,25.15195653634533,0.00343604155224415,1152.7550856828466,0.9847679419869355,0.09705165580696234,0.0006985000800341368,-1
92,1,local_search,-0.40434306819035803,0.40434306819035803,1,5.166579750615888,20.111436490232094,0.0023508716605441507,1166.6703862418863,0.9847679419869355,0.09804164794617436,0.02579350001178682,-1
92,1,beam_search,-0.19604567098006975,0.19604567098006975,1,6.281561944503943,12.624089050136604,9.131191033369813e-05,1416.1766030910323,0.9847679419869355,0.11860271660072016,0.08357870019972324,-1
92,1,simulated_annealing,-0.19604567098006975,0.19604567098006975,1,6.281561944503943,12.624089050136604,9.131191033369813e-05,1416.1766030910323,0.9847679419869355,0.11860271660072016,0.007064000004902482,-1
92,1,block_beam_strong,-0.14639775619994486,0.14639775619994486,1,4.860527278411171,12.406763460494952,7.053999737973475e-06,1098.1961667565802,0.9799785021187741,0.09246587810964507,0.6496919998899102,-1
92,1,block_lns_strong,-0.14459396858457227,0.14459396858457227,1,4.800807637365701,12.40638565398224,6.906241364530858e-06,1084.813461279174,0.9799785021187741,0.09078402588840495,0.09729599999263883,-1
92,1,hybrid_heuristic,-0.14459396858457227,0.14459396858457227,1,4.800807637365701,12.40638565398224,6.906241364530858e-06,1084.813461279174,0.9799785021187741,0.09078402588840495,0.017855199985206127,-1
92,2,autoreg_rl_pure,-0.14045556997129624,0.14045556997129624,1,4.6818523323764465,12.388739769105465,3.466616157563666e-17,1257.1196286990335,0.9752384379587075,0.12181613611639097,0.1010787000413984,256
92,2,random,-100.0,11368397.940201504,0,83.38733731810964,352100244.0909131,0.08327576025966582,22206.250327971964,0.7042698563077979,2.1346223414576952,0.028921099845319986,-1
92,2,latency_greedy,-10.513730477176146,10.513730477176146,1,4.994856298466608,333.3774188647903,0.015975654315525882,1340.170079958007,0.9603154530224666,0.1289412217145377,6.740004755556583e-05,-1
92,2,block_balanced,-10.624877391174126,10.624877391174126,1,8.097357847673388,333.93713802446285,0.015983793937274244,2166.16458919478,0.5678985356622704,0.20796049486126494,7.299985736608505e-05,-1
92,2,pdp_aware_greedy,-0.16742802975387625,0.16742802975387625,1,4.909339008395169,13.012756239792969,0.00023844525941813988,1317.6491233453928,0.9752384379587075,0.12712988182767454,0.0008417000062763691,-1
92,2,local_search,-0.16373157656794218,0.16373157656794218,1,4.786196907979926,13.012688406069838,0.00023841996573677757,1284.8429460074858,0.9544184933875908,0.12435067939320356,0.02549730008468032,-1
92,2,beam_search,-0.13788034605242536,0.13788034605242536,1,4.59601153508075,12.388739769105465,3.466616157563666e-17,1234.221284885565,0.9580079356481498,0.11962954651351844,0.08574659982696176,-1
92,2,simulated_annealing,-0.16373157656794218,0.16373157656794218,1,4.786196907979926,13.012688406069838,0.00023841996573677757,1284.8429460074858,0.9544184933875908,0.12435067939320356,0.008011299883946776,-1
92,2,block_beam_strong,-0.13788034605242536,0.13788034605242536,1,4.59601153508075,12.388739769105465,3.466616157563666e-17,1234.221284885565,0.9580079356481498,0.11962954651351844,0.832907399861142,-1
92,2,block_lns_strong,-0.13788034605242536,0.13788034605242536,1,4.59601153508075,12.388739769105465,3.466616157563666e-17,1234.221284885565,0.9580079356481498,0.11962954651351844,0.07527640019543469,-1
92,2,hybrid_heuristic,-0.13788034605242536,0.13788034605242536,1,4.59601153508075,12.388739769105465,3.466616157563666e-17,1234.221284885565,0.9580079356481498,0.11962954651351844,0.01593460002914071,-1
92,3,autoreg_rl_pure,-0.41171890100199504,0.41171890100199504,1,4.128435786637414,21.304476829386356,0.0026304944745404054,996.0077275846156,0.9737960200559042,0.09068803366967862,0.0931822001002729,256
92,3,random,-100.0,4621824247433317.0,0,101.76262028682379,1.4314644464998157e+17,0.17946106178232024,24302.755384195723,0.7689872124112632,2.2406831388784334,0.029109899885952473,-1
92,3,latency_greedy,-0.8310389828845757,0.8310389828845757,1,3.9704879821913304,34.43835333387329,0.00496075893848677,958.2470075156348,0.9957327662453671,0.08721844456912364,0.00018829992040991783,-1
92,3,block_balanced,-0.7780989065087704,0.7780989065087704,1,6.714295209810443,30.249277730964973,0.004331441596330681,1613.2748446424644,0.5804887498798843,0.1487452951964623,0.00010730000212788582,-1
92,3,pdp_aware_greedy,-0.8310389828845757,0.8310389828845757,1,3.9704879821913304,34.43835333387329,0.00496075893848677,958.2470075156348,0.9957327662453671,0.08721844456912364,0.0009545001666992903,-1
92,3,local_search,-0.7559472150605595,0.7559472150605595,1,6.493782558216993,29.768089418200464,0.004253635794374771,1560.636121301982,0.7771423849678942,0.14416926006242134,0.02419620007276535,-1
92,3,beam_search,-0.17106164555292502,0.17106164555292502,1,4.081086977486075,13.894870956743716,0.0005566963264184597,984.7253787529826,0.9580824787563788,0.0908499751125969,0.08369060000404716,-1
92,3,simulated_annealing,-0.7559472150605595,0.7559472150605595,1,6.493782558216993,29.768089418200464,0.004253635794374771,1560.636121301982,0.7771423849678942,0.14416926006242134,0.008266799850389361,-1
92,3,block_beam_strong,-0.1739418693448249,0.1739418693448249,1,4.086360122217352,13.979177242992254,0.0005860475211176727,985.9847675859559,0.9618284830863086,0.09081372252598072,0.8796769001055509,-1
92,3,block_lns_strong,-0.17106164555292502,0.17106164555292502,1,4.081086977486075,13.894870956743716,0.0005566963264184597,984.7253787529826,0.9580824787563788,0.0908499751125969,0.07583580003120005,-1
92,3,hybrid_heuristic,-0.17106164555292502,0.17106164555292502,1,4.081086977486075,13.894870956743716,0.0005566963264184597,984.7253787529826,0.9580824787563788,0.0908499751125969,0.01614349987357855,-1
92,4,autoreg_rl_pure,-0.19749974227325268,0.19749974227325268,1,5.853789203978722,13.066591714480328,0.0002584778438463483,1383.7418480933143,0.9719470023603087,0.14795916398659972,0.10196340014226735,256
92,4,random,-100.0,23098344184459.57,0,98.56528040464593,715398437996166.1,0.15375054810431726,23127.45373605529,0.9666890029897448,2.471002696652882,0.028848799876868725,-1
92,4,latency_greedy,-508.4710599632335,508.4710599632335,1,7.132832849184171,15754.050334034411,0.03468350920819004,1683.4811407513562,0.9942664285787647,0.1801737683219392,6.789993494749069e-05,-1
92,4,block_balanced,-148656.65550495984,148656.65550495984,1,13.400762406530433,4604171.487339141,0.06223219674155993,3153.8191247991845,0.6135820968624708,0.33641244929754566,7.779989391565323e-05,-1
92,4,pdp_aware_greedy,-356.79888170573633,356.79888170573633,1,6.614611018493246,11056.963976075907,0.032965667053933174,1562.143909383103,0.9969611256098186,0.16715581369677243,0.0007059001363813877,-1
92,4,local_search,-100.0,23098344184459.57,0,98.56528040464593,715398437996166.1,0.15375054810431726,23127.45373605529,0.9666890029897448,2.471002696652882,0.019982400117442012,-1
92,4,beam_search,-0.39031734103775023,0.39031734103775023,1,11.03459457308412,14.224735636055861,0.0006705405617447819,2598.79638556644,0.9969611256098186,0.27800114168350676,0.08134289993904531,-1
92,4,simulated_annealing,-100.0,23098344184459.57,0,98.56528040464593,715398437996166.1,0.15375054810431726,23127.45373605529,0.9666890029897448,2.471002696652882,0.012973299948498607,-1
92,4,block_beam_strong,-0.20528612607075064,0.20528612607075064,1,6.026065978555396,13.147678511367436,0.00028849560552234114,1424.2609948940615,0.965553192474187,0.15160615564743604,0.7052096999250352,-1
92,4,block_lns_strong,-0.19982366911473062,0.19982366911473062,1,5.864697628527451,13.128432404207217,0.0002813876215844117,1386.347298662233,0.965553192474187,0.14806608079651157,0.08995060017332435,-1
92,4,hybrid_heuristic,-0.19982366911473062,0.19982366911473062,1,5.864697628527451,13.128432404207217,0.0002813876215844117,1386.347298662233,0.965553192474187,0.14806608079651157,0.01655740011483431,-1
92,5,autoreg_rl_pure,-0.1497546851405865,0.1497546851405865,1,4.024037653037668,13.28796267979058,0.00033999325858625844,1164.6344235433535,0.9995258541630614,0.11311963178960284,0.09152119979262352,256
92,5,random,-100.0,1.9766941393356957e+23,0,157.97161557571405,6.122187323836414e+24,0.26471979333612183,45320.328130088354,0.7601689528212044,4.405117771263647,0.02869920013472438,-1
92,5,latency_greedy,-0.1497546851405865,0.1497546851405865,1,4.024037653037668,13.28796267979058,0.00033999325858625844,1164.6344235433535,0.9995258541630614,0.11311963178960284,7.280008867383003e-05,-1
92,5,block_balanced,-43.24737999301361,43.24737999301361,1,7.592340465527054,1344.7856160718152,0.022743024183929244,2188.410227274293,0.5335139691811177,0.21278559723591897,7.539987564086914e-05,-1
92,5,pdp_aware_greedy,-4.2833379156544655,4.2833379156544655,1,4.451705840723804,140.91530983036887,0.011797386298126556,1287.2997863370606,0.9814923114706775,0.1265274291483157,0.0006160999182611704,-1
92,5,local_search,-0.14647080391212877,0.14647080391212877,1,3.9544983057016703,13.25086767069998,0.0003264289227639418,1144.6959379710233,0.9995258541630614,0.1113894822747758,0.023436599876731634,-1
92,5,beam_search,-0.4103614159464609,0.4103614159464609,1,3.993095307391847,21.388185354972652,0.002649521967022947,1155.787251600023,0.9814923114706775,0.11367232595170625,0.08214400010183454,-1
92,5,simulated_annealing,-0.14647080391212877,0.14647080391212877,1,3.9544983057016703,13.25086767069998,0.0003264289227639418,1144.6959379710233,0.9995258541630614,0.1113894822747758,0.0076362998224794865,-1
92,5,block_beam_strong,-0.14482310351075858,0.14482310351075858,1,3.899574958989331,13.25086767069998,0.0003264289227639419,1128.9437554403714,0.9051442645151543,0.11065766999702742,0.9517692001536489,-1
92,5,block_lns_strong,-0.14425726234244662,0.14425726234244662,1,3.880713586712265,13.25086767069998,0.00032642892276394184,1123.5334495504917,0.8677730379708505,0.10973250783871293,0.0791726999450475,-1
92,5,hybrid_heuristic,-0.14425726234244662,0.14425726234244662,1,3.880713586712265,13.25086767069998,0.00032642892276394184,1123.5334495504917,0.8677730379708505,0.10973250783871293,0.015141200041398406,-1
92,6,autoreg_rl_pure,-3.9986198020614,3.9986198020614,1,4.6260624100667584,131.9350589258844,0.011477875630591444,1283.292936442437,0.9937690725790835,0.13375748523149317,0.09514470002613962,256
92,6,random,-100.0,4.568029559262737e+25,0,181.13704552234188,1.4148032366821793e+27,0.3275224364303871,49844.431152517165,0.9105126184120279,5.184607256234102,0.02845239988528192,-1
92,6,latency_greedy,-3802.1584574241074,3802.1584574241074,1,6.70594564449515,117766.03709843292,0.044444113392313286,1855.1747417434551,0.961901497958157,0.19378551988508716,7.970002479851246e-05,-1
92,6,block_balanced,-7378.9830316316575,7378.9830316316575,1,9.746897388367413,228544.0837054437,0.047661232984557385,2692.051765249472,0.6292058085445077,0.2797523793443879,7.750000804662704e-05,-1
92,6,pdp_aware_greedy,-49522.93075463472,49522.93075463472,1,7.698948556870325,1533821.9895259936,0.0568987089603488,2128.759908403166,0.9893791208210836,0.22197602762293947,0.0014059001114219427,-1
92,6,local_search,-100.0,4.568029559262737e+25,0,181.13704552234188,1.4148032366821793e+27,0.3275224364303871,49844.431152517165,0.9105126184120279,5.184607256234102,0.019459799863398075,-1
92,6,beam_search,-64.63703786274029,64.63703786274029,1,4.7445859787834355,2009.9088855121095,0.02469288536624509,1315.9474268495114,0.9893791208210836,0.13518934213045639,0.08378700003959239,-1
92,6,simulated_annealing,-100.0,4.568029559262737e+25,0,181.13704552234188,1.4148032366821793e+27,0.3275224364303871,49844.431152517165,0.9105126184120279,5.184607256234102,0.013222699984908104,-1
92,6,block_beam_strong,-3.9948943160052344,3.9948943160052344,1,4.497654594886894,131.93898455821991,0.011478020000771196,1247.8948627325806,0.9582974673872307,0.13050322452195764,0.638487400021404,-1
92,6,block_lns_strong,-3.9948943160052344,3.9948943160052344,1,4.497654594886894,131.93898455821991,0.011478020000771196,1247.8948627325806,0.9582974673872307,0.13050322452195764,0.07236079988069832,-1
92,6,hybrid_heuristic,-3.9948943160052344,3.9948943160052344,1,4.497654594886894,131.93898455821991,0.011478020000771196,1247.8948627325806,0.9582974673872307,0.13050322452195764,0.016630199970677495,-1
92,7,autoreg_rl_pure,-0.8253419656352738,0.8253419656352738,1,4.665410518823235,33.61621508851758,0.004843519631427512,1315.5683306407673,0.973278410262802,0.10988377390168973,0.46507710008881986,256
92,7,random,-100.0,2.942594929000932e+25,0,252.98450846651468,9.113760705320413e+26,0.2889952939730301,70769.34504639448,0.9252818054268909,5.941695792560805,0.027025199960917234,-1
92,7,latency_greedy,-329.6286957614127,329.6286957614127,1,7.003930464842005,10215.09132992174,0.03258140421153237,1969.235433785794,0.9474736233415213,0.16669136536505016,7.209996692836285e-05,-1
92,7,block_balanced,-404584.3768252623,404584.3768252623,1,34.42168885658964,12530706.80347345,0.06709026736586081,9638.117847350704,0.5230689292694551,0.8083264093295776,7.469998672604561e-05,-1
92,7,pdp_aware_greedy,-30.205524216171412,30.205524216171412,1,4.3817880662382205,943.8383251223013,0.021025191939625338,1235.8435787890505,0.9625986802390345,0.10468011828557049,0.0017454999033361673,-1
92,7,local_search,-18.2995246535162,18.2995246535162,1,4.246293771150192,575.2133947074101,0.0186223384935411,1197.9520097855639,0.9659566926025399,0.10133941175870995,0.021622899919748306,-1
92,7,beam_search,-0.3026094604950017,0.3026094604950017,1,4.288334141968516,17.77658523387392,0.0017520844600217018,1209.9803813719686,0.8757973719736194,0.10202900327505265,0.08242300013080239,-1
92,7,simulated_annealing,-18.2995246535162,18.2995246535162,1,4.246293771150192,575.2133947074101,0.0186223384935411,1197.9520097855639,0.9659566926025399,0.10133941175870995,0.008334199897944927,-1
92,7,block_beam_strong,-0.32016832074004886,0.32016832074004886,1,4.138894206251269,18.45926854502233,0.0019349352016714907,1168.1165045551927,0.9441798647645151,0.0986746345703859,0.9671573999803513,-1
92,7,block_lns_strong,-0.3026094604950017,0.3026094604950017,1,4.288334141968516,17.77658523387392,0.0017520844600217018,1209.9803813719686,0.8757973719736194,0.10202900327505265,0.0801297000143677,-1
92,7,hybrid_heuristic,-0.3026094604950017,0.3026094604950017,1,4.288334141968516,17.77658523387392,0.0017520844600217018,1209.9803813719686,0.8757973719736194,0.10202900327505265,0.01688760006800294,-1
92,8,autoreg_rl_pure,-0.14904289017060932,0.14904289017060932,1,4.9642759362416395,12.392289517293236,1.3900894750231688e-06,1136.1271357223052,0.996298447485503,0.09422807222741664,0.09800689993426204,256
92,8,random,-100.0,7181843084.736045,0,124.08229375488852,222434962495.45667,0.11456474793091719,28144.46238140752,0.8888214576854951,2.3205880515399233,0.03166830004192889,-1
92,8,latency_greedy,-45.593132756796365,45.593132756796365,1,5.241030537051794,1419.6226499662555,0.023005799797147175,1198.563169425995,0.9728960464310802,0.09899370655641296,6.829993799328804e-05,-1
92,8,block_balanced,-3971.5130838138152,3971.5130838138152,1,10.789414070213358,123007.4689089472,0.04465540118582907,2456.8740967488216,0.5987481722367684,0.20231161938207132,7.670000195503235e-05,-1
92,8,pdp_aware_greedy,-0.14904289017060932,0.14904289017060932,1,4.9642759362416395,12.392289517293236,1.3900894750231688e-06,1136.1271357223052,0.996298447485503,0.09422807222741664,0.0006368998438119888,-1
92,8,local_search,-0.14904289017060932,0.14904289017060932,1,4.9642759362416395,12.392289517293236,1.3900894750231688e-06,1136.1271357223052,0.996298447485503,0.09422807222741664,0.018283999990671873,-1
92,8,beam_search,-0.13495274592187445,0.13495274592187445,1,4.396525040949268,12.483420548435436,3.6941536959216536e-05,1007.1249235204305,0.9445482178817679,0.08350122201471107,0.0920375999994576,-1
92,8,simulated_annealing,-0.14904289017060932,0.14904289017060932,1,4.9642759362416395,12.392289517293236,1.3900894750231688e-06,1136.1271357223052,0.996298447485503,0.09422807222741664,0.009142399998381734,-1
92,8,block_beam_strong,-0.11938550298780957,0.11938550298780957,1,3.8770958087985337,12.483904763272626,3.712974172644136e-05,889.5306629688591,0.9445482178817679,0.07376267255711351,0.779468199936673,-1
92,8,block_lns_strong,-0.11935775333415778,0.11935775333415778,1,3.875945011069693,12.4841145751974,3.7211289221074505e-05,889.2582352645054,0.996298447485503,0.07390592043926306,0.06830889987759292,-1
92,8,hybrid_heuristic,-0.11935775333415778,0.11935775333415778,1,3.875945011069693,12.4841145751974,3.7211289221074505e-05,889.2582352645054,0.996298447485503,0.07390592043926306,0.01622530003078282,-1
92,9,autoreg_rl_pure,-0.10764958660161665,0.10764958660161665,1,3.5883191155897265,12.38874017588732,1.5931955343947583e-10,888.8086897379666,0.9589003253321396,0.08708083159833958,0.09563959995284677,256
92,9,random,-100.0,3.199318487548362e+16,0,138.00924608124643,9.908881045181112e+17,0.18884868575264271,33795.52098134551,0.9454057114801343,3.2703394707467037,0.02860580012202263,-1
92,9,latency_greedy,-9737.787764634742,9737.787764634742,1,6.372290782751936,301603.7642479465,0.049007147638385415,1570.1417981970121,0.9546644054538789,0.15070555389052506,7.060007192194462e-05,-1
92,9,block_balanced,-1512.8789830895823,1512.8789830895823,1,9.17085902722459,46860.52764493707,0.039972736186663936,2255.417765267888,0.6105104161069358,0.21841281049160946,7.95999076217413e-05,-1
92,9,pdp_aware_greedy,-0.12090104756094953,0.12090104756094953,1,3.9954909529253078,12.420836484296979,1.2554691087093975e-05,988.5279350889756,0.9930095725724327,0.09716753994992515,0.0010695999953895807,-1
92,9,local_search,-0.11524588539800491,0.11524588539800491,1,3.8079284646216744,12.419960367677918,1.2212427307057604e-05,942.6123666553531,0.9930095725724327,0.09268820386970805,0.022387400036677718,-1
92,9,beam_search,-0.11289351623738582,0.11289351623738582,1,3.7477257778307136,12.403040800752533,5.597888495335249e-06,927.853606033661,0.9589003253321396,0.09091532913361819,0.07961329980753362,-1
92,9,simulated_annealing,-0.11524588539800491,0.11524588539800491,1,3.8079284646216744,12.419960367677918,1.2212427307057604e-05,942.6123666553531,0.9930095725724327,0.09268820386970805,0.008236699970439076,-1
92,9,block_beam_strong,-0.10764958660161665,0.10764958660161665,1,3.5883191155897265,12.38874017588732,1.5931955343947583e-10,888.8086897379666,0.9589003253321396,0.08708083159833958,0.7128660001326352,-1
92,9,block_lns_strong,-0.10764958660161665,0.10764958660161665,1,3.5883191155897265,12.38874017588732,1.5931955343947583e-10,888.8086897379666,0.9589003253321396,0.08708083159833958,0.07821559999138117,-1
92,9,hybrid_heuristic,-0.10764958660161665,0.10764958660161665,1,3.5883191155897265,12.38874017588732,1.5931955343947583e-10,888.8086897379666,0.9589003253321396,0.08708083159833958,0.017608899855986238,-1
92,10,autoreg_rl_pure,-0.23363945474844605,0.23363945474844605,1,5.477340211122909,14.535685093106418,0.0007754648514023417,1387.990795594226,0.9459311682697716,0.12878449813262943,0.09643250005319715,256
