seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
92,32,autoreg_rl_pure,-0.7811377984698791,0.7811377984698791,1,2.2885543999246765,73.35425903099924,0.0029571395618860894,548.5761962907097,0.9969862194473982,0.13335560621404627,0.24508610018528998,255
92,32,random,-100.0,4.568029559262737e+25,0,86.38473733544814,3.5187507210275436e+27,0.2154659627942532,20604.99551090652,0.9805681230912534,5.002302404758663,0.029770600143820047,-1
92,32,latency_greedy,-30626.938653488975,30626.938653488975,1,14.597997290673627,2359109.806552187,0.038339617052855816,3484.2539503437165,0.9875132344755665,0.8429951681637092,7.299985736608505e-05,-1
92,32,block_balanced,-100.0,71281295.2203651,0,22.155063860958915,5490794210.285365,0.06476967511782115,5286.601890583313,0.8579971077048467,1.2799891069599438,0.0001449999399483204,-1
92,32,pdp_aware_greedy,-80.26000983486696,80.26000983486696,1,2.8467362152399174,6191.307840380481,0.018079039667142714,681.6925330338178,0.9969862194473982,0.16567737386232706,0.0005306999664753675,-1
92,32,local_search,-80.26000983486696,80.26000983486696,1,2.8467362152399174,6191.307840380481,0.018079039667142714,681.6925330338178,0.9969862194473982,0.16567737386232706,0.018602000083774328,-1
92,32,beam_search,-2.378117537300261,2.378117537300261,1,3.7103816079142606,185.41719535256263,0.006118527650542103,887.6783697212395,0.9969862194473982,0.21561479854505303,0.08670149999670684,-1
92,32,simulated_annealing,-80.26000983486696,80.26000983486696,1,2.8467362152399174,6191.307840380481,0.018079039667142714,681.6925330338178,0.9969862194473982,0.16567737386232706,0.010160199832171202,-1
92,32,block_beam_strong,-0.7811377984698791,0.7811377984698791,1,2.2885543999246765,73.35425903099924,0.0029571395618860894,548.5761962907097,0.9969862194473982,0.13335560621404627,0.336765400134027,-1
92,32,block_lns_strong,-0.7811377984698791,0.7811377984698791,1,2.2885543999246765,73.35425903099924,0.0029571395618860894,548.5761962907097,0.9969862194473982,0.13335560621404627,0.09292629989795387,-1
92,32,hybrid_heuristic,-0.7811377984698791,0.7811377984698791,1,2.2885543999246765,73.35425903099924,0.0029571395618860894,548.5761962907097,0.9969862194473982,0.13335560621404627,0.016011300031095743,-1
92,33,autoreg_rl_pure,-18.406793549348073,18.406793549348073,1,2.8527338206320936,1426.7117057289447,0.013075088144554674,717.9040756688527,0.9557263786378075,0.14010312073280137,0.3607073000166565,253
92,33,random,-100.0,4.568029559262737e+25,0,76.14077953118917,3.5187507210275436e+27,0.21423800001638837,19089.708619359153,0.9310168343347885,3.7445792429106226,0.03633460006676614,-1
92,33,latency_greedy,-2812944.8198557235,2812944.8198557235,1,4.8378074544447625,216680982.24548203,0.05374973437535763,1215.4900269453242,0.9310168343347885,0.23953059682419794,8.010002784430981e-05,-1
92,33,block_balanced,-39911.282280354644,39911.282280354644,1,5.294513694658007,3074353.963171336,0.03924241172418692,1329.995981175303,0.7976200966130284,0.2618974894938793,7.870001718401909e-05,-1
92,33,pdp_aware_greedy,-40.41446710421469,40.41446710421469,1,2.7400227738065173,3122.8298326343906,0.0157457525882532,689.632850753156,0.9310168343347885,0.13606540032588985,0.0004934000317007303,-1
92,33,local_search,-40.41446710421469,40.41446710421469,1,2.7400227738065173,3122.8298326343906,0.0157457525882532,689.632850753156,0.9310168343347885,0.13606540032588985,0.01886219996958971,-1
92,33,beam_search,-28.39881790523762,28.39881790523762,1,4.0484442478950164,2187.186255276533,0.014531651787213674,1017.6275053395688,0.9310168343347885,0.2005212681361772,0.07192320004105568,-1
92,33,simulated_annealing,-40.41446710421469,40.41446710421469,1,2.7400227738065173,3122.8298326343906,0.0157457525882532,689.632850753156,0.9310168343347885,0.13606540032588985,0.009284600149840117,-1
92,33,block_beam_strong,-28.40614635750866,28.40614635750866,1,2.9154370191399788,2196.478314172324,0.014546104826094591,733.6056347123663,0.9310168343347885,0.14471004353816946,0.466835199855268,-1
92,33,block_lns_strong,-28.39881790523762,28.39881790523762,1,4.0484442478950164,2187.186255276533,0.014531651787213674,1017.6275053395688,0.9310168343347885,0.2005212681361772,0.09770689997822046,-1
92,33,hybrid_heuristic,-28.39881790523762,28.39881790523762,1,4.0484442478950164,2187.186255276533,0.014531651787213674,1017.6275053395688,0.9310168343347885,0.2005212681361772,0.01741610001772642,-1
92,34,autoreg_rl_pure,-0.3472630426066165,0.3472630426066165,1,3.324559375146957,31.952569071490835,0.0001239216100840409,770.4713503897968,0.9786653169606634,0.22704296921102549,0.09766780002973974,256
92,34,random,-100.0,379070448680.01984,0,65.02883200474203,29199776343103.586,0.0940167628247041,15016.703335871922,0.9222046979920668,4.412446620420045,0.03104499983601272,-1
92,34,latency_greedy,-38.97799902548743,38.97799902548743,1,3.109700103067681,3009.331151039171,0.015619537652302826,720.828561089304,0.9693849256812552,0.21078064207167854,8.889986202120781e-05,-1
92,34,block_balanced,-36.83334605553507,36.83334605553507,1,4.770977907009684,2831.331833698264,0.015411675902028426,1104.426413289789,0.7137441389434105,0.3241736743475714,0.000120899872854352,-1
92,34,pdp_aware_greedy,-9.738541409550608,9.738541409550608,1,2.6062550452055007,760.8953327062916,0.010931949808690885,604.5994229477616,0.9693849256812552,0.17665629920037682,0.0008318000473082066,-1
92,34,local_search,-1.6617976070564078,1.6617976070564078,1,2.6237013526540554,138.60980170240575,0.005126632723973751,608.6243982824817,0.9693849256812552,0.17783883891929012,0.027084199944511056,-1
92,34,beam_search,-0.3585965490260396,0.3585965490260396,1,3.4635250668427835,31.755136485226693,0.00010279099481635451,802.5452333805736,0.9786653169606634,0.23651734342443256,0.07491219998337328,-1
92,34,simulated_annealing,-1.6617976070564078,1.6617976070564078,1,2.6237013526540554,138.60980170240575,0.005126632723973751,608.6243982824817,0.9693849256812552,0.17783883891929012,0.010861400049179792,-1
92,34,block_beam_strong,-0.5350653749759756,0.5350653749759756,1,2.61176727548591,51.9096063907716,0.0017782456336999266,605.8727815360103,0.9222046979920668,0.1770299273314643,0.42141830013133585,-1
92,34,block_lns_strong,-0.3585965490260396,0.3585965490260396,1,3.4635250668427835,31.755136485226693,0.00010279099481635451,802.5452333805736,0.9786653169606634,0.23651734342443256,0.09167160000652075,-1
92,34,hybrid_heuristic,-0.3585965490260396,0.3585965490260396,1,3.4635250668427835,31.755136485226693,0.00010279099481635451,802.5452333805736,0.9786653169606634,0.23651734342443256,0.018591299885883927,-1
92,35,autoreg_rl_pure,-1.198383204107464,1.198383204107464,1,1.9429429242010448,108.15689360784425,0.004280875948568802,482.26877798517773,0.9566747872139657,0.1318918487902149,0.118460200028494,256
92,35,random,-100.0,2.6938570125765544e+23,0,109.90963035118885,2.075076612875231e+25,0.18705223401533586,27118.075557947846,0.955157501256914,7.478530513778554,0.029804999940097332,-1
92,35,latency_greedy,-235653.97635507103,235653.97635507103,1,4.203400508119801,18152411.60074009,0.04529617721441877,1039.778372834224,0.9887655610877717,0.2872493846933549,6.839982233941555e-05,-1
92,35,block_balanced,-425666.7174056351,425666.7174056351,1,6.114845278415608,32789068.135297112,0.04731201557329695,1511.4167316757043,0.6822553580406528,0.4170398161844615,7.33998604118824e-05,-1
92,35,pdp_aware_greedy,-1.535293452808005,1.535293452808005,1,2.861835341040532,127.03084864515974,0.004829237549268428,708.8977520824042,0.9887655610877717,0.19426857544887627,0.0005409000441431999,-1
92,35,local_search,-1.535293452808005,1.535293452808005,1,2.861835341040532,127.03084864515974,0.004829237549268428,708.8977520824042,0.9887655610877717,0.19426857544887627,0.01598919997923076,-1
92,35,beam_search,-1.198383204107464,1.198383204107464,1,1.9429429242010448,108.15689360784425,0.004280875948568802,482.26877798517773,0.9566747872139657,0.1318918487902149,0.07670119986869395,-1
92,35,simulated_annealing,-1.535293452808005,1.535293452808005,1,2.861835341040532,127.03084864515974,0.004829237549268428,708.8977520824042,0.9887655610877717,0.19426857544887627,0.00839029997587204,-1
92,35,block_beam_strong,-1.198383204107464,1.198383204107464,1,1.9429429242010448,108.15689360784425,0.004280875948568802,482.26877798517773,0.9566747872139657,0.1318918487902149,0.6058374000713229,-1
92,35,block_lns_strong,-1.198383204107464,1.198383204107464,1,1.9429429242010448,108.15689360784425,0.004280875948568802,482.26877798517773,0.9566747872139657,0.1318918487902149,0.06314800004474819,-1
92,35,hybrid_heuristic,-1.198383204107464,1.198383204107464,1,1.9429429242010448,108.15689360784425,0.004280875948568802,482.26877798517773,0.9566747872139657,0.1318918487902149,0.016129400115460157,-1
92,36,autoreg_rl_pure,-0.3148683557996461,0.3148683557996461,1,2.3844903995158466,36.69855436361012,0.0005960454406881168,630.3006414671893,0.9970189206208874,0.16261760948249754,0.12319890013895929,256
92,36,random,-100.0,725979162909536.6,0,74.52427013776823,5.592213600629967e+16,0.11978206115472435,19615.33091951423,0.9970189206208874,5.0518849596690805,0.03383550001308322,-1
92,36,latency_greedy,-286.1915340703604,286.1915340703604,1,3.3673882519899916,22050.19153442324,0.022409334100907154,888.9514191129587,0.9951474919555481,0.22726338846722166,9.329989552497864e-05,-1
92,36,block_balanced,-106025.79255488924,106025.79255488924,1,5.650966410263899,8167148.4001150355,0.04257329624091712,1489.980689705495,0.7121563718720624,0.38219141579083304,0.00042550009675323963,-1
92,36,pdp_aware_greedy,-0.9109750514405941,0.9109750514405941,1,2.5158561329711056,81.60471163671691,0.003320515208011364,664.861048201931,0.9951474919555481,0.17044226384154962,0.001965499948710203,-1
92,36,local_search,-0.9101896540032477,0.9101896540032477,1,2.508002158597641,81.60471163671691,0.003320515208011364,662.8050802686362,0.9951474919555481,0.17007429349496828,0.02542730001732707,-1
92,36,beam_search,-3.7678015034627608,3.7678015034627608,1,5.129681795727085,281.53161503948854,0.0075423381210490996,1352.775428210823,0.9970189206208874,0.3493006352647431,0.08409769996069372,-1
92,36,simulated_annealing,-0.9101896540032477,0.9101896540032477,1,2.508002158597641,81.60471163671691,0.003320515208011364,662.8050802686362,0.9951474919555481,0.17007429349496828,0.008062700042501092,-1
92,36,block_beam_strong,-0.3070588187644929,0.3070588187644929,1,2.3024740289325685,36.72875780737862,0.0005988501169523232,608.740204741478,0.9970189206208874,0.15703559513464257,0.5521122999489307,-1
92,36,block_lns_strong,-0.30529809735055724,0.30529809735055724,1,2.2848668147932116,36.72875780737862,0.0005988501169523232,604.0955696710089,0.9951474919555481,0.15568600683140318,0.12393880006857216,-1
92,36,hybrid_heuristic,-0.30529809735055724,0.30529809735055724,1,2.2848668147932116,36.72875780737862,0.0005988501169523232,604.0955696710089,0.9951474919555481,0.15568600683140318,0.021585799986496568,-1
92,37,autoreg_rl_pure,-0.20813052482409275,0.20813052482409275,1,1.537855242787999,34.99817103902536,0.0004343071520388297,394.66770579039746,0.9972991392876853,0.09885841745431331,0.11893849982880056,256
92,37,random,-100.0,20123948958.80656,0,62.680097827295334,1550146709197.3604,0.08400796193778093,15976.26892615121,0.8967280831656721,4.049065119717814,0.03396220016293228,-1
92,37,latency_greedy,-0.26808361572624495,0.26808361572624495,1,2.1373861522657007,34.998171035511405,0.0004343071516965317,547.4459056991057,0.9972991392876853,0.13889737987678896,7.449998520314693e-05,-1
92,37,block_balanced,-2.2222981509418593,2.2222981509418593,1,3.6755415782141276,173.68280893536058,0.005895641281815086,939.4817042393281,0.6474662093350821,0.23758732104508987,8.210004307329655e-05,-1
92,37,pdp_aware_greedy,-0.26808361572624495,0.26808361572624495,1,2.1373861522657007,34.998171035511405,0.0004343071516965317,547.4459056991057,0.9972991392876853,0.13889737987678896,0.0005588999483734369,-1
92,37,local_search,-0.2673494569110585,0.2673494569110585,1,2.130044564113837,34.998171035511405,0.0004343071516965317,545.5758688989991,0.9972991392876853,0.13828089579720865,0.028569799847900867,-1
92,37,beam_search,-0.21912222264251377,0.21912222264251377,1,2.158180604408772,31.066497997212167,2.804578967286585e-05,552.7756517255164,0.9580958776195821,0.1403274870094929,0.08179480000399053,-1
92,37,simulated_annealing,-0.2673494569110585,0.2673494569110585,1,2.130044564113837,34.998171035511405,0.0004343071516965317,545.5758688989991,0.9972991392876853,0.13828089579720865,0.011184600181877613,-1
92,37,block_beam_strong,-0.20813052482409275,0.20813052482409275,1,1.537855242787999,34.99817103902536,0.0004343071520388297,394.66770579039746,0.9972991392876853,0.09885841745431331,0.6998880000319332,-1
92,37,block_lns_strong,-0.20813052482409275,0.20813052482409275,1,1.537855242787999,34.99817103902536,0.0004343071520388297,394.66770579039746,0.9972991392876853,0.09885841745431331,0.09477870003320277,-1
92,37,hybrid_heuristic,-0.20813052482409275,0.20813052482409275,1,1.537855242787999,34.99817103902536,0.0004343071520388297,394.66770579039746,0.9972991392876853,0.09885841745431331,0.021464699879288673,-1
92,38,autoreg_rl_pure,-0.1363227013035052,0.1363227013035052,1,1.3026369985698842,31.278703116585383,5.1253825477499295e-05,328.38000862011006,0.9747843105656699,0.06727026706870441,0.11716479994356632,256
92,38,random,-100.0,6370859060133222.0,0,74.8300647052368,4.907469319228026e+17,0.12718675941921959,18712.363913074558,0.7798274484525359,3.796356215098132,0.041541599901393056,-1
92,38,latency_greedy,-555.3837481663444,555.3837481663444,1,2.603547107226252,42791.93722172687,0.02466973789058631,653.6435528993418,0.9747843105656699,0.13401247869018562,6.79998192936182e-05,-1
92,38,block_balanced,-3832.4779563780708,3832.4779563780708,1,6.136845018458287,295199.11145253084,0.031253948472519645,1537.187135713541,0.6595060269990036,0.3131681963916288,0.00031940010376274586,-1
92,38,pdp_aware_greedy,-0.2557877586729371,0.2557877586729371,1,2.460074850126949,31.565352515747755,8.235478050763584e-05,617.8356233707972,0.9747843105656699,0.1249601803421075,0.0014881000388413668,-1
92,38,local_search,-0.24367252961266114,0.24367252961266114,1,2.337027495448587,31.579950184164538,8.393103499073266e-05,587.069816559398,0.9747843105656699,0.11884072533542067,0.029238299932330847,-1
92,38,beam_search,-0.1363227013035052,0.1363227013035052,1,1.3026369985698842,31.278703116585383,5.1253825477499295e-05,328.38000862011006,0.9747843105656699,0.06727026706870441,0.08660410018637776,-1
92,38,simulated_annealing,-0.24367252961266114,0.24367252961266114,1,2.337027495448587,31.579950184164538,8.393103499073266e-05,587.069816559398,0.9747843105656699,0.11884072533542067,0.010582699906080961,-1
92,38,block_beam_strong,-0.1363227013035052,0.1363227013035052,1,1.3026369985698842,31.278703116585383,5.1253825477499295e-05,328.38000862011006,0.9747843105656699,0.06727026706870441,0.6142913000658154,-1
92,38,block_lns_strong,-0.1363227013035052,0.1363227013035052,1,1.3026369985698842,31.278703116585383,5.1253825477499295e-05,328.38000862011006,0.9747843105656699,0.06727026706870441,0.07445450010709465,-1
92,38,hybrid_heuristic,-0.1363227013035052,0.1363227013035052,1,1.3026369985698842,31.278703116585383,5.1253825477499295e-05,328.38000862011006,0.9747843105656699,0.06727026706870441,0.01779369986616075,-1
92,39,autoreg_rl_pure,-0.1958163724391178,0.1958163724391178,1,1.9581636593853613,30.811979060663283,5.54046363780726e-11,573.6100727565754,0.9761347554942682,0.12305177508143504,0.323117199819535,253
92,39,random,-100.0,3.629776460372287e+24,0,71.36468888720678,2.7960148618576777e+26,0.19591884926460085,20808.153397157548,0.9761347554942682,4.448850807735231,0.03338439995422959,-1
92,39,latency_greedy,-755020479.8180652,755020479.8180652,1,4.847035968035952,58159187084.619354,0.07281579141397851,1415.763676495605,0.9735423717308936,0.30234082779139637,7.349997758865356e-05,-1
92,39,block_balanced,-76252373160.50859,76252373160.50859,1,9.904745357092759,5873716217366.769,0.08854950131989202,2890.311391092813,0.7301567787981702,0.6199886966845974,7.349997758865356e-05,-1
92,39,pdp_aware_greedy,-131.1754760600022,131.1754760600022,1,2.485703193834199,10116.104510052708,0.019752901989010335,727.3911849073004,0.9761347554942682,0.15475565298613347,0.0006929000373929739,-1
92,39,local_search,-100.0,3.629776460372287e+24,0,71.36468888720678,2.7960148618576777e+26,0.19591884926460085,20808.153397157548,0.9761347554942682,4.448850807735231,0.02118839998729527,-1
92,39,beam_search,-0.1958163724391178,0.1958163724391178,1,1.9581636593853613,30.811979060663283,5.54046363780726e-11,573.6100727565754,0.9761347554942682,0.12305177508143504,0.08622750011272728,-1
92,39,simulated_annealing,-100.0,3.629776460372287e+24,0,71.36468888720678,2.7960148618576777e+26,0.19591884926460085,20808.153397157548,0.9761347554942682,4.448850807735231,0.01846110005863011,-1
92,39,block_beam_strong,-1.3834423204804676,1.3834423204804676,1,2.2670421819237205,119.91545257779326,0.00463272030491314,663.661394041323,0.9761347554942682,0.1420583704706218,0.44523700000718236,-1
92,39,block_lns_strong,-0.1958163724391178,0.1958163724391178,1,1.9581636593853613,30.811979060663283,5.54046363780726e-11,573.6100727565754,0.9761347554942682,0.12305177508143504,0.1104186000302434,-1
92,39,hybrid_heuristic,-0.1958163724391178,0.1958163724391178,1,1.9581636593853613,30.811979060663283,5.54046363780726e-11,573.6100727565754,0.9761347554942682,0.12305177508143504,0.021327799884602427,-1
92,40,autoreg_rl_pure,-0.22267608849132686,0.22267608849132686,1,2.1534081392891364,31.377014366294404,6.195242048320882e-05,543.4904151765081,0.8852377701885727,0.11549433313111206,0.16556700016371906,256
92,40,random,-100.0,1.7320036022013722e+25,0,86.09177029544053,1.334161446418488e+27,0.20124639921417414,21621.377654164906,0.9215610985807559,4.609209336730744,0.039118099957704544,-1
92,40,latency_greedy,-33803.15151695703,33803.15151695703,1,9.95185990991402,2603809.102350857,0.03867607572136769,2501.7350714009513,0.9430529966500368,0.5325634271003524,7.329997606575489e-05,-1
92,40,block_balanced,-3844864.0317468196,3844864.0317468196,1,14.394951740814026,296169590.2077557,0.05481513357499814,3617.4874302664684,0.7544423973200295,0.769392839455038,0.00014190003275871277,-1
92,40,pdp_aware_greedy,-989.0326447528157,989.0326447528157,1,3.0534467970385126,76192.42290722016,0.026636553737368805,769.4898780750436,0.9430529966500368,0.16429776213041106,0.0006857998669147491,-1
92,40,local_search,-100.0,1.7320036022013722e+25,0,86.09177029544053,1.334161446418488e+27,0.20124639921417414,21621.377654164906,0.9215610985807559,4.609209336730744,0.022440799977630377,-1
92,40,beam_search,-0.22267608849132686,0.22267608849132686,1,2.1534081392891364,31.377014366294404,6.195242048320882e-05,543.4904151765081,0.8852377701885727,0.11549433313111206,0.09417729987762868,-1
92,40,simulated_annealing,-100.0,1.7320036022013722e+25,0,86.09177029544053,1.334161446418488e+27,0.20124639921417414,21621.377654164906,0.9215610985807559,4.609209336730744,0.015393099980428815,-1
92,40,block_beam_strong,-1.6137692656614908,1.6137692656614908,1,2.488982550065915,135.94791935332464,0.00506052492694733,627.7773667917061,0.9403239254348038,0.13383837715719873,0.367482400033623,-1
92,40,block_lns_strong,-0.22267608849132686,0.22267608849132686,1,2.1534081392891364,31.377014366294404,6.195242048320882e-05,543.4904151765081,0.8852377701885727,0.11549433313111206,0.10529530001804233,-1
92,40,hybrid_heuristic,-0.22267608849132686,0.22267608849132686,1,2.1534081392891364,31.377014366294404,6.195242048320882e-05,543.4904151765081,0.8852377701885727,0.11549433313111206,0.01952989981509745,-1
92,41,autoreg_rl_pure,-1.461221725024683,1.461221725024683,1,2.368709419685425,125.1236537533032,0.00477766477293147,564.2039569247748,0.9904872206218432,0.15077831922653226,0.1833434000145644,256
92,41,random,-100.0,3.369120415079172e+19,0,77.21203465007744,2.5952316498805276e+21,0.1564148044264309,18305.380534731696,0.8834185323740713,4.8717222156963595,0.037408299976959825,-1
92,41,latency_greedy,-10831.181283351987,10831.181283351987,1,3.3265628687116315,834330.5011858367,0.034796048942835396,791.2483349593538,0.9904872206218432,0.21119830748279286,6.980006583034992e-05,-1
92,41,block_balanced,-126614.33135535737,126614.33135535737,1,5.199403627363857,9753085.918751193,0.04317830821182297,1235.2548384563274,0.7923897764974747,0.3290286141009061,7.779989391565323e-05,-1
92,41,pdp_aware_greedy,-1.6081517608889881,1.6081517608889881,1,2.458149353172626,135.75271121220055,0.005055626109721607,585.4880991164914,0.9357417708098934,0.15468413049311802,0.002186200115829706,-1
92,41,local_search,-1.6081517608889881,1.6081517608889881,1,2.458149353172626,135.75271121220055,0.005055626109721607,585.4880991164914,0.9357417708098934,0.15468413049311802,0.020270999986678362,-1
92,41,beam_search,-1.6081517608889881,1.6081517608889881,1,2.458149353172626,135.75271121220055,0.005055626109721607,585.4880991164914,0.9357417708098934,0.15468413049311802,0.08288010000251234,-1
92,41,simulated_annealing,-1.6081517608889881,1.6081517608889881,1,2.458149353172626,135.75271121220055,0.005055626109721607,585.4880991164914,0.9357417708098934,0.15468413049311802,0.010673200013116002,-1
92,41,block_beam_strong,-1.468287248399024,1.468287248399024,1,2.4388957439126924,125.12726576079267,0.004777763186922035,580.8327119834513,0.9904872206218432,0.15521124307425213,0.35606879997067153,-1
92,41,block_lns_strong,-1.468287248399024,1.468287248399024,1,2.4388957439126924,125.12726576079267,0.004777763186922035,580.8327119834513,0.9904872206218432,0.15521124307425213,0.10318249999545515,-1
92,41,hybrid_heuristic,-1.468287248399024,1.468287248399024,1,2.4388957439126924,125.12726576079267,0.004777763186922035,580.8327119834513,0.9904872206218432,0.15521124307425213,0.019045500084757805,-1
92,42,autoreg_rl_pure,-2.2570500711318164,2.2570500711318164,1,2.6327832492427845,184.3921093037452,0.006099627403399029,764.1158343633882,0.9533833341725476,0.16085983250580094,0.8678222999442369,204
92,42,random,-100.0,4.568029559262737e+25,0,82.93214162915282,3.5187507210275436e+27,0.2609321444021725,23983.60049342989,0.9533833341725476,5.0305964084042785,0.03823480010032654,-1
92,42,latency_greedy,-2377069.657017301,2377069.657017301,1,4.85638444670924,183105541.67193156,0.05317574792139037,1406.9657688012655,0.9738990196617046,0.29396067978419993,0.00016529997810721397,-1
92,42,block_balanced,-1910364.1624928385,1910364.1624928385,1,6.7738435623330675,147155227.67403832,0.05243058058334595,1961.5181897368666,0.6550479994669317,0.41087378707934563,9.330012835562229e-05,-1
92,42,pdp_aware_greedy,-5.457326718468009,5.457326718468009,1,2.6729183876258213,430.6000871567749,0.008991031340663693,775.6904605613956,0.9825719992003976,0.1636172499686105,0.0005865998100489378,-1
92,42,local_search,-5.457326718468009,5.457326718468009,1,2.6729183876258213,430.6000871567749,0.008991031340663693,775.6904605613956,0.9825719992003976,0.1636172499686105,0.023337400052696466,-1
92,42,beam_search,-21.012644827315075,21.012644827315075,1,2.7295612606366415,1628.3890875660557,0.013525850436650536,792.1210846887872,0.9825719992003976,0.16708176550495507,0.08419590000994503,-1
92,42,simulated_annealing,-5.457326718468009,5.457326718468009,1,2.6729183876258213,430.6000871567749,0.008991031340663693,775.6904605613956,0.9825719992003976,0.1636172499686105,0.009471200173720717,-1
92,42,block_beam_strong,-2.17363476830963,2.17363476830963,1,2.636436662519099,177.9384907755432,0.0059781688534452995,765.1515204851568,0.9371827510770374,0.1608462110724958,0.7066094998735934,-1
92,42,block_lns_strong,-2.149357049716263,2.149357049716263,1,2.530536397778037,176.88412858525942,0.005957907722363705,734.5338880858606,0.7791192157293636,0.15465992991461244,0.11339589999988675,-1
92,42,hybrid_heuristic,-2.149357049716263,2.149357049716263,1,2.530536397778037,176.88412858525942,0.005957907722363705,734.5338880858606,0.7791192157293636,0.15465992991461244,0.018529700115323067,-1
92,43,autoreg_rl_pure,-2.192701745807893,2.192701745807893,1,3.8685989446967057,169.91587957503995,0.005820886795594143,813.0847264411976,0.9756286591024531,0.1720534230739947,1.0551241000648588,195
92,43,random,-100.0,707421519067974.8,0,73.37682995202246,5.4492641695877416e+16,0.11969378094075593,15372.699249129344,0.8687321284773446,3.2495184186276695,0.040338899940252304,-1
92,43,latency_greedy,-78058.10686451466,78058.10686451466,1,13.282457579867161,6012740.285123187,0.04152926212432254,2784.960275687854,0.9756286591024531,0.5878359931156295,7.640011608600616e-05,-1
92,43,block_balanced,-450803.79709179985,450803.79709179985,1,12.506974112319018,34725326.79763597,0.04750761608511832,2622.547207822506,0.8640375357298579,0.5535490197637993,7.579987868666649e-05,-1
92,43,pdp_aware_greedy,-67025.74943690801,67025.74943690801,1,4.53967016179978,5162985.729455726,0.041009815785036915,953.6727309117528,0.9756286591024531,0.20171817292955851,0.0005865001585334539,-1
92,43,local_search,-100.0,707421519067974.8,0,73.37682995202246,5.4492641695877416e+16,0.11969378094075593,15372.699249129344,0.8687321284773446,3.2495184186276695,0.024718299973756075,-1
92,43,beam_search,-82.52145431631791,82.52145431631791,1,6.240110097096561,6339.3676467494,0.01815960844730541,1309.828378209192,0.9756286591024531,0.27794614495991865,0.0770384999923408,-1
92,43,simulated_annealing,-100.0,707421519067974.8,0,73.37682995202246,5.4492641695877416e+16,0.11969378094075593,15372.699249129344,0.8687321284773446,3.2495184186276695,0.014459299854934216,-1
92,43,block_beam_strong,-2.0776024131817064,2.0776024131817064,1,4.03747340283986,159.74894510628457,0.005610538478688835,848.4745239542569,0.9756286591024531,0.17954033261129237,0.49103439995087683,-1
92,43,block_lns_strong,-2.0645457128046747,2.0645457128046747,1,3.9103013025793913,159.72279418274496,0.005609980344703808,821.832234374305,0.9756286591024531,0.17391979569214985,0.09517099987715483,-1
92,43,hybrid_heuristic,-1.55188695788855,1.55188695788855,1,5.387025875942812,108.85751629681616,0.004302889038915678,1131.1485790686686,0.9756286591024531,0.23999302287464147,0.03447199985384941,-1
92,44,autoreg_rl_pure,-0.16543104265595446,0.16543104265595446,1,1.654310360823599,30.811979066287464,5.602692759071718e-11,416.2972424349625,0.959070762341577,0.07935932016670617,0.11242520017549396,256
92,44,random,-100.0,758794387266.5339,0,51.391179032866404,58449890979252.39,0.09638278519638876,12845.718083712769,0.9400277668632708,2.477934242812968,0.03742309985682368,-1
92,44,latency_greedy,-35290078.491398856,35290078.491398856,1,3.6865689913578112,2718392857.051883,0.06237289043704768,924.0502457943071,0.9718137292165059,0.17856871357650728,7.54999928176403e-05,-1
92,44,block_balanced,-287506.5965436136,287506.5965436136,1,5.782396209045123,22146603.991557784,0.045974203641524214,1447.87687054758,0.6266851779088473,0.27914437645176016,0.00011649983935058117,-1
92,44,pdp_aware_greedy,-0.25362894750860404,0.25362894750860404,1,2.2767764168220435,32.81100625673646,0.00021430466654781148,571.810023353418,0.9718137292165059,0.10921978903682455,0.0010224999859929085,-1
92,44,local_search,-0.2514822041436762,0.2514822041436762,1,2.255308983171555,32.811006256745785,0.00021430466654878021,566.4391572819787,0.9718137292165059,0.10818996961444093,0.030333400005474687,-1
92,44,beam_search,-0.3561394408711971,0.3561394408711971,1,3.2406475493266127,33.282689898559966,0.0002629657787064328,812.6485994826965,0.9718137292165059,0.155457882937049,0.0853782999329269,-1
92,44,simulated_annealing,-0.2514822041436762,0.2514822041436762,1,2.255308983171555,32.811006256745785,0.00021430466654878021,566.4391572819787,0.9718137292165059,0.10818996961444093,0.009573999792337418,-1
92,44,block_beam_strong,-0.16145024956928775,0.16145024956928775,1,1.6145024299566986,30.81197906628926,5.602712637813553e-11,406.3430128326226,0.9876744225712705,0.07744968434161971,0.8530864000786096,-1
92,44,block_lns_strong,-0.16145024956928775,0.16145024956928775,1,1.6145024299566986,30.81197906628926,5.602712637813553e-11,406.3430128326226,0.9876744225712705,0.07744968434161971,0.09620740008540452,-1
92,44,hybrid_heuristic,-0.16145024956928775,0.16145024956928775,1,1.6145024299566986,30.81197906628926,5.602712637813553e-11,406.3430128326226,0.9876744225712705,0.07744968434161971,0.021986600011587143,-1
92,45,autoreg_rl_pure,-0.4753095833725033,0.4753095833725033,1,2.5469660560741625,47.80578441227086,0.0014974724821070129,732.8534348521431,0.9933142837217577,0.1530544275261897,0.13294130004942417,256
92,45,random,-100.0,4.568029559262737e+25,0,107.45651745244297,3.5187507210275436e+27,0.21497382875897442,30805.10421495795,0.9260467677369595,6.407266714889419,0.04424290009774268,-1
