seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,38,hybrid_heuristic,-0.31754325788935417,0.31754325788935417,1,10.583096891881674,10.746004195250022,2.974107648191801e-05,2966.4571934253936,0.9910424032391041,0.24856418247034426,0.02621730021201074,-1
91,39,autoreg_rl_pure,-0.2970193710726856,0.2970193710726856,1,9.876155140841371,10.76438737331426,0.00043360693430471834,2995.119755277564,0.9639956738509837,0.26143489056782426,0.16353009990416467,256
91,39,random,-100.0,26.826439562298486,0,869.7463514372913,30.462404252899052,0.23193306394474064,261698.06953733918,0.8422447990141654,23.12179323060151,0.038626299938187,-1
91,39,latency_greedy,-0.47483855628465554,0.47483855628465554,1,12.330850260849314,13.562787088208895,0.017889151368567953,3733.1351606247435,0.9806129341890314,0.3264139174183459,7.950002327561378e-05,-1
91,39,block_balanced,-0.7319938298844485,0.7319938298844485,1,20.70582570160094,13.721432149040178,0.019614601230447254,6253.33647789793,0.5395919405098318,0.5507943362244081,7.939990609884262e-05,-1
91,39,pdp_aware_greedy,-0.47483855628465554,0.47483855628465554,1,12.330850260849314,13.562787088208895,0.017889151368567953,3733.1351606247435,0.9806129341890314,0.3264139174183459,0.0015493000391870737,-1
91,39,local_search,-0.4424942057014932,0.4424942057014932,1,11.606666613136158,13.277547714608946,0.014735451788820048,3515.289223542163,0.9267151748087599,0.30724381832705444,0.03723550005815923,-1
91,39,beam_search,-0.2970193710726856,0.2970193710726856,1,9.876155140841371,10.76438737331426,0.00043360693430471834,2995.119755277564,0.9639956738509837,0.26143489056782426,0.222218899987638,-1
91,39,simulated_annealing,-0.4424942057014932,0.4424942057014932,1,11.606666613136158,13.277547714608946,0.014735451788820048,3515.289223542163,0.9267151748087599,0.30724381832705444,0.008578799897804856,-1
91,39,block_beam_strong,-0.2990645216418054,0.2990645216418054,1,9.942162350635801,10.76613161373968,0.0004718908725402268,3014.9623244829572,0.9639956738509837,0.26318218872416166,1.2860608000773937,-1
91,39,block_lns_strong,-0.2970193710726856,0.2970193710726856,1,9.876155140841371,10.76438737331426,0.00043360693430471834,2995.119755277564,0.9639956738509837,0.26143489056782426,0.10101579991169274,-1
91,39,hybrid_heuristic,-0.2970193710726856,0.2970193710726856,1,9.876155140841371,10.76438737331426,0.00043360693430471834,2995.119755277564,0.9639956738509837,0.26143489056782426,0.026485899928957224,-1
91,40,autoreg_rl_pure,-0.2832619107118094,0.2832619107118094,1,9.442026831305963,10.744681384642316,6.531907196769958e-07,2669.865549534532,0.9970437291702464,0.24286447699922542,0.09452840010635555,256
91,40,random,-100.0,15.366788033347994,0,487.7579671389416,30.462404252899052,0.12491045442140908,136759.01035917812,0.8880790872540202,12.366985580497166,0.039432100020349026,-1
91,40,latency_greedy,-0.6257798058737947,0.6257798058737947,1,16.84533496681925,13.979322539701247,0.021839505060758883,4745.231539974402,0.9970437291702464,0.4301602818401383,0.00016289995983242989,-1
91,40,block_balanced,-1.0033856089990498,1.0033856089990498,1,27.28039675623991,15.713346793313416,0.033147545079579226,7671.226535983986,0.660968080198073,0.6927932492861074,0.0005482998676598072,-1
91,40,pdp_aware_greedy,-0.30142969628496435,0.30142969628496435,1,10.0476194257914,10.744681592513501,6.577619753156619e-07,2839.913625299295,0.9970437291702464,0.2581706902868909,0.0014724000357091427,-1
91,40,local_search,-0.30142969628496435,0.30142969628496435,1,10.0476194257914,10.744681592513501,6.577619753156619e-07,2839.913625299295,0.9970437291702464,0.2581706902868909,0.024219200015068054,-1
91,40,beam_search,-0.30425812317146905,0.30425812317146905,1,10.13632766198253,10.749172314332283,9.939173735158167e-05,2864.6283695027823,0.9298372102679632,0.260228385179769,0.19373609987087548,-1
91,40,simulated_annealing,-0.30142969628496435,0.30142969628496435,1,10.0476194257914,10.744681592513501,6.577619753156619e-07,2839.913625299295,0.9970437291702464,0.2581706902868909,0.009571899892762303,-1
91,40,block_beam_strong,-0.28714842090570303,0.28714842090570303,1,9.571579602179341,10.74467942556171,6.101089470643712e-07,2706.323859287216,0.9883805154923776,0.24611242006462955,0.7515724000986665,-1
91,40,block_lns_strong,-0.2790258416205352,0.2790258416205352,1,9.300827330561233,10.744679126413828,6.035304415926737e-07,2630.3193117503747,0.9883805154923776,0.23926660721957435,0.11873760004527867,-1
91,40,hybrid_heuristic,-0.2790258416205352,0.2790258416205352,1,9.300827330561233,10.744679126413828,6.035304415926737e-07,2630.3193117503747,0.9883805154923776,0.23926660721957435,0.026730400044471025,-1
91,41,autoreg_rl_pure,-0.2990418794571197,0.2990418794571197,1,9.963220389097085,10.748553811142658,8.579564284574606e-05,2669.0493415764995,0.9800734061250964,0.25549371109037905,0.08588859997689724,256
91,41,random,-100.0,14.027027534751308,0,445.05726470398537,28.884567584145174,0.07633968409772929,118184.79473349427,0.8467106805319727,11.454592364607098,0.0390732001978904,-1
91,41,latency_greedy,-0.5635339767549965,0.5635339767549965,1,15.42452452893346,13.452256652957159,0.01667503293419483,4118.60034447945,0.9854924021186348,0.39717491544878747,8.810008876025677e-05,-1
91,41,block_balanced,-0.7034217958444515,0.7034217958444515,1,20.100559827998968,13.441693589044757,0.01655848146363063,5360.723092069194,0.6548912385044079,0.5189018286291907,0.00013029994443058968,-1
91,41,pdp_aware_greedy,-0.3618661215326494,0.3618661215326494,1,12.062186084041596,10.744666160512336,3.1839953800187296e-07,3226.727111101697,0.9802230373839423,0.31063291521561004,0.0013568999711424112,-1
91,41,local_search,-0.3618661215326494,0.3618661215326494,1,12.062186084041596,10.744666160512336,3.1839953800187296e-07,3226.727111101697,0.9802230373839423,0.31063291521561004,0.02487040008418262,-1
91,41,beam_search,-0.318806734280082,0.318806734280082,1,10.613976495696098,10.755058935537035,0.00022875380141576442,2841.453909986275,0.9854924021186348,0.2747691173727046,0.17814659979194403,-1
91,41,simulated_annealing,-0.3618661215326494,0.3618661215326494,1,12.062186084041596,10.744666160512336,3.1839953800187296e-07,3226.727111101697,0.9802230373839423,0.31063291521561004,0.014551599975675344,-1
91,41,block_beam_strong,-0.2990418794571197,0.2990418794571197,1,9.963220389097085,10.748553811142658,8.579564284574606e-05,2669.0493415764995,0.9800734061250964,0.25549371109037905,0.9490040999371558,-1
91,41,block_lns_strong,-0.2990418794571197,0.2990418794571197,1,9.963220389097085,10.748553811142658,8.579564284574606e-05,2669.0493415764995,0.9800734061250964,0.25549371109037905,0.08894029981456697,-1
91,41,hybrid_heuristic,-0.2990418794571197,0.2990418794571197,1,9.963220389097085,10.748553811142658,8.579564284574606e-05,2669.0493415764995,0.9800734061250964,0.25549371109037905,0.025799799943342805,-1
91,42,autoreg_rl_pure,-0.2940382101957515,0.2940382101957515,1,9.801273673191716,10.74465168178793,1.9997556496420563e-29,2523.10020749312,0.9941329464755724,0.2359966337318523,0.1090633999556303,255
91,42,random,-100.0,13.631309244836396,0,445.66839829843803,17.762448290766397,0.05543246107114827,113680.61837280859,0.9799303013111039,10.75057814893581,0.04243070003576577,-1
91,42,latency_greedy,-0.40476990420232245,0.40476990420232245,1,13.159619687398699,11.012766026157141,0.005109909040923684,3379.524252795539,0.9941329464755724,0.32163216819920065,8.200015872716904e-05,-1
91,42,block_balanced,-0.4733019926753244,0.4733019926753244,1,15.499206421999784,10.96829623463032,0.0048676534346496995,3976.2911737483823,0.8014561904529706,0.3775523924342811,8.470006287097931e-05,-1
91,42,pdp_aware_greedy,-0.46833152500051833,0.46833152500051833,1,12.792241970072649,13.016185636297301,0.011785689294126349,3285.897089048779,0.9941329464755724,0.31075155736783167,0.0010953000746667385,-1
91,42,local_search,-0.394034022824821,0.394034022824821,1,12.857748157902494,10.96764559419292,0.004853636613808268,3302.566859527473,0.9826605937127314,0.3142742643126768,0.04016049997881055,-1
91,42,beam_search,-0.4124248892686319,0.4124248892686319,1,13.747493560503333,10.744653896624133,4.8706170954289177e-08,3529.4887431513953,0.9941329464755724,0.33101434677852426,0.18594969995319843,-1
91,42,simulated_annealing,-0.394034022824821,0.394034022824821,1,12.857748157902494,10.96764559419292,0.004853636613808268,3302.566859527473,0.9826605937127314,0.3142742643126768,0.009324199985712767,-1
91,42,block_beam_strong,-0.2940382101957515,0.2940382101957515,1,9.801273673191716,10.74465168178793,1.9997556496420563e-29,2523.10020749312,0.9941329464755724,0.2359966337318523,0.4204857998993248,-1
91,42,block_lns_strong,-0.2940382101957515,0.2940382101957515,1,9.801273673191716,10.74465168178793,1.9997556496420563e-29,2523.10020749312,0.9941329464755724,0.2359966337318523,0.11120230006054044,-1
91,42,hybrid_heuristic,-0.2940382101957515,0.2940382101957515,1,9.801273673191716,10.74465168178793,1.9997556496420563e-29,2523.10020749312,0.9941329464755724,0.2359966337318523,0.028294999850913882,-1
91,43,autoreg_rl_pure,-0.2665920092311885,0.2665920092311885,1,8.886400129719213,10.744651825218611,3.1541655162613756e-09,2516.561294575554,0.9920568297881884,0.28216935856097664,0.08466900000348687,256
91,43,random,-100.0,13.888376307457543,0,438.58967710488287,30.3720679258709,0.09867880262116084,123069.007085555,0.9996043761998082,13.694360892684237,0.04019030020572245,-1
91,43,latency_greedy,-0.6844988852020388,0.6844988852020388,1,17.888260445484566,14.716172350970337,0.027736820428446683,5041.26377283842,0.9882670939431525,0.5636254862022038,0.00014210003428161144,-1
91,43,block_balanced,-0.8509528026253943,0.8509528026253943,1,23.870938648599218,14.366261254176065,0.02497407071659016,6720.79165528337,0.6167327621213194,0.7478274718513701,0.00023440015502274036,-1
91,43,pdp_aware_greedy,-0.3089829019766479,0.3089829019766479,1,10.227617637906661,10.802521646169366,0.0012691960471025946,2893.0702986426772,0.9614951291931116,0.32414983419446397,0.001454999903216958,-1
91,43,local_search,-0.3019386692554178,0.3019386692554178,1,9.998300961006974,10.798096665140108,0.0011723883268218917,2828.667868763792,0.9658357712698891,0.3170043428319144,0.0336088000331074,-1
91,43,beam_search,-0.2851096774607824,0.2851096774607824,1,9.464563687978119,10.776154109288726,0.0006917522164764443,2678.03097020666,0.9920568297881884,0.3001606950521034,0.2072551001328975,-1
91,43,simulated_annealing,-0.3019386692554178,0.3019386692554178,1,9.998300961006974,10.798096665140108,0.0011723883268218917,2828.667868763792,0.9658357712698891,0.3170043428319144,0.009552199859172106,-1
91,43,block_beam_strong,-0.2665920092311885,0.2665920092311885,1,8.886400129719213,10.744651825218611,3.1541655162613756e-09,2516.561294575554,0.9920568297881884,0.28216935856097664,1.0686735999770463,-1
91,43,block_lns_strong,-0.2665920092311885,0.2665920092311885,1,8.886400129719213,10.744651825218611,3.1541655162613756e-09,2516.561294575554,0.9920568297881884,0.28216935856097664,0.09375549992546439,-1
91,43,hybrid_heuristic,-0.2665920092311885,0.2665920092311885,1,8.886400129719213,10.744651825218611,3.1541655162613756e-09,2516.561294575554,0.9920568297881884,0.28216935856097664,0.024375699926167727,-1
91,44,autoreg_rl_pure,-0.2853071886104199,0.2853071886104199,1,9.43110476357982,10.808422417177063,0.0013982287484594473,2531.3499231638643,0.995809379776933,0.2553461281543349,0.08565149991773069,256
91,44,random,-100.0,9.224863166469037,0,301.2990674874043,15.73799060647513,0.03325512437565267,80142.11357962198,0.8518867268436279,8.021500211848982,0.037438000086694956,-1
91,44,latency_greedy,-0.40654765614639216,0.40654765614639216,1,10.368078643250701,13.310079552805126,0.015098539594400245,2779.9754855692686,0.9961283173305603,0.27990333147792396,7.870001718401909e-05,-1
91,44,block_balanced,-0.5900349285584539,0.5900349285584539,1,16.487902617215354,13.307193356519566,0.015066362655018862,4408.106154575059,0.6336728028041423,0.440775285895011,8.450006134808064e-05,-1
91,44,pdp_aware_greedy,-0.3148448518650128,0.3148448518650128,1,10.410119842933803,10.812913973672691,0.0014963988173968558,2791.5309881292196,0.9894601791950031,0.27707710811088904,0.003352999920025468,-1
91,44,local_search,-0.30693397094270347,0.30693397094270347,1,10.152421239132892,10.808080953911192,0.0013907638603662279,2723.018750880429,0.9915765793889797,0.2705390204301597,0.03764300001785159,-1
91,44,beam_search,-0.3143389966475496,0.3143389966475496,1,10.477966554918318,10.744651681787932,6.547280736380533e-17,2809.8428254326495,0.9886302880901444,0.28329098038741796,0.19770689983852208,-1
91,44,simulated_annealing,-0.30693397094270347,0.30693397094270347,1,10.152421239132892,10.808080953911192,0.0013907638603662279,2723.018750880429,0.9915765793889797,0.2705390204301597,0.009446500102058053,-1
91,44,block_beam_strong,-0.28038806794361054,0.28038806794361054,1,9.267557805829794,10.808080953911192,0.0013907638603661814,2487.782363983587,0.9879664427357234,0.2510077227251643,0.9156796000897884,-1
91,44,block_lns_strong,-0.28038806794361054,0.28038806794361054,1,9.267557805829794,10.808080953911192,0.0013907638603661814,2487.782363983587,0.9879664427357234,0.2510077227251643,0.08621830004267395,-1
91,44,hybrid_heuristic,-0.28038806794361054,0.28038806794361054,1,9.267557805829794,10.808080953911192,0.0013907638603661814,2487.782363983587,0.9879664427357234,0.2510077227251643,0.025512600084766746,-1
91,45,autoreg_rl_pure,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,0.08263439987786114,256
91,45,random,-100.0,19.633168635354963,0,629.9706538725072,30.462404252899052,0.14365767290334353,156675.55982342368,0.8416776059041102,18.703699466534154,0.03991040005348623,-1
91,45,latency_greedy,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,8.070003241300583e-05,-1
91,45,block_balanced,-0.3904151882428457,0.3904151882428457,1,13.013806727461692,10.744678178609213,5.82687445433646e-07,3259.788559994117,0.5739379606426993,0.38770057734460833,8.720019832253456e-05,-1
91,45,pdp_aware_greedy,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,0.001573899993672967,-1
91,45,local_search,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,0.02531210007146001,-1
91,45,beam_search,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,0.20925590000115335,-1
91,45,simulated_annealing,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,0.009085499914363027,-1
91,45,block_beam_strong,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,1.0489181000739336,-1
91,45,block_lns_strong,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,0.08660849998705089,-1
91,45,hybrid_heuristic,-0.25943615320078073,0.25943615320078073,1,8.647851075110703,10.744668361448348,3.667999665077307e-07,2173.8402389996613,0.9842290087187825,0.2602057418749899,0.02479179995134473,-1
91,46,autoreg_rl_pure,-0.27361338428633464,0.27361338428633464,1,9.10852249883838,10.754260336936538,0.00021120826559244664,2838.5494341534086,0.9816563086729785,0.26259259716635813,0.09734340012073517,256
91,46,random,-100.0,14.627664695628853,0,479.6729130818845,17.123678944080257,0.04090493206544877,148275.9725896815,0.8516263057468002,13.851706269940042,0.041010200046002865,-1
91,46,latency_greedy,-0.43552278390843413,0.43552278390843413,1,12.261610053242567,12.562498532234684,0.009260910108012058,3812.564654865339,0.9837176088830158,0.35714066936463934,9.330012835562229e-05,-1
91,46,block_balanced,-0.6103991972963554,0.6103991972963554,1,17.57849204375618,12.975360528675603,0.011319590472594215,5456.192771820235,0.6826973035692531,0.5097754983478233,0.00014450005255639553,-1
91,46,pdp_aware_greedy,-0.29377061675603916,0.29377061675603916,1,9.792026778087674,10.744915286060152,5.796816290102284e-06,3049.6389748110328,0.9695115518068127,0.2855529248334266,0.001195400021970272,-1
91,46,local_search,-0.29377061675603916,0.29377061675603916,1,9.792026778087674,10.744915286060152,5.796816290102284e-06,3049.6389748110328,0.9695115518068127,0.2855529248334266,0.024152799975126982,-1
91,46,beam_search,-0.30944702118319783,0.30944702118319783,1,10.30450685348081,10.753027556245122,0.0001841210145826794,3207.9886145687165,0.9837176088830158,0.298221686107996,0.17597290012054145,-1
91,46,simulated_annealing,-0.29377061675603916,0.29377061675603916,1,9.792026778087674,10.744915286060152,5.796816290102284e-06,3049.6389748110328,0.9695115518068127,0.2855529248334266,0.010024499846622348,-1
91,46,block_beam_strong,-0.2893278001718734,0.2893278001718734,1,9.643900290960055,10.744941557530305,6.374533906743983e-06,3003.7017145488344,0.9979090481976084,0.2804185094070305,0.7574533999431878,-1
91,46,block_lns_strong,-0.2852326607455252,0.2852326607455252,1,9.507395643415116,10.744941557530305,6.374533906743983e-06,2961.4154816909827,0.9979090481976084,0.2773609392757658,0.1145319000352174,-1
91,46,hybrid_heuristic,-0.2852326607455252,0.2852326607455252,1,9.507395643415116,10.744941557530305,6.374533906743983e-06,2961.4154816909827,0.9979090481976084,0.2773609392757658,0.026250499999150634,-1
91,47,autoreg_rl_pure,-0.28536753124263403,0.28536753124263403,1,9.485443371756876,10.766254612258647,0.0004745903050738479,2545.1945665944845,0.9775218672422356,0.22303848774662025,0.08450750005431473,256
91,47,random,-100.0,18.33786955907171,0,586.7940179963988,30.462404252899052,0.12773843811579594,156006.78558828228,0.9371339855749455,13.84091221464911,0.038783099967986345,-1
91,47,latency_greedy,-0.3575603703292498,0.3575603703292498,1,10.777607739318412,11.66418268364129,0.0069217484127083815,2888.3485054167886,0.977232142574738,0.25342213721514406,0.00012749992311000824,-1
91,47,block_balanced,-0.9210808184167041,0.9210808184167041,1,26.04558313082473,14.49757919921479,0.02601871052928067,6947.372754703487,0.6122191509187059,0.6141771313319279,0.0002747999969869852,-1
91,47,pdp_aware_greedy,-0.34016582391916056,0.34016582391916056,1,10.15133777829029,11.701615772044585,0.007022767015213839,2722.089854112046,0.977232142574738,0.2386961724337028,0.0012125000357627869,-1
91,47,local_search,-0.34016582391916056,0.34016582391916056,1,10.15133777829029,11.701615772044585,0.007022767015213839,2722.089854112046,0.977232142574738,0.2386961724337028,0.02223449992015958,-1
91,47,beam_search,-0.3506488628676222,0.3506488628676222,1,11.293129283029065,11.063095876340977,0.005253667918243384,3025.6061128431475,0.9718283287559215,0.26554398972152093,0.22110500000417233,-1
91,47,simulated_annealing,-0.34016582391916056,0.34016582391916056,1,10.15133777829029,11.701615772044585,0.007022767015213839,2722.089854112046,0.977232142574738,0.2386961724337028,0.010464200051501393,-1
91,47,block_beam_strong,-0.28310681620556194,0.28310681620556194,1,9.410086203854473,10.766254612258647,0.0004745903050738479,2525.0920950239683,0.9775218672422356,0.22126655699851575,0.944064199924469,-1
91,47,block_lns_strong,-0.28310681620556194,0.28310681620556194,1,9.410086203854473,10.766254612258647,0.0004745903050738479,2525.0920950239683,0.9775218672422356,0.22126655699851575,0.08573630009777844,-1
91,47,hybrid_heuristic,-0.28310681620556194,0.28310681620556194,1,9.410086203854473,10.766254612258647,0.0004745903050738479,2525.0920950239683,0.9775218672422356,0.22126655699851575,0.02492830017581582,-1
91,48,autoreg_rl_pure,-0.256027083390327,0.256027083390327,1,8.53423605402302,10.744651729323246,1.0453429637030516e-09,2661.7737232466334,0.9900377230643946,0.28017232987190555,0.0946413001511246,256
91,48,random,-100.0,8.13576092708782,0,267.68319470065427,13.572243391928302,0.017992563988507345,82778.33810730198,0.9666064649612895,8.669716210642575,0.040177700109779835,-1
91,48,latency_greedy,-0.6074924368849556,0.6074924368849556,1,16.305247773529597,13.923322672524618,0.021378680288301425,5064.061512378299,0.9587952829131818,0.5270795019373574,9.50000248849392e-05,-1
91,48,block_balanced,-0.7539706891079456,0.7539706891079456,1,21.191412133001595,13.920457112570405,0.021355049678724973,6575.252723464004,0.6095252747186478,0.6882956109444152,8.330005221068859e-05,-1
91,48,pdp_aware_greedy,-0.28759113352910476,0.28759113352910476,1,9.586371117636824,10.74465168178793,3.118271831145338e-45,2987.662177907665,0.9802744605171406,0.3094500326346265,0.0012065998744219542,-1
91,48,local_search,-0.28759113352910476,0.28759113352910476,1,9.586371117636824,10.74465168178793,3.118271831145338e-45,2987.662177907665,0.9802744605171406,0.3094500326346265,0.02507340000011027,-1
91,48,beam_search,-0.25719636707389426,0.25719636707389426,1,8.573137308663519,10.744712061733816,1.3278038363761552e-06,2673.797514919488,0.9802744605171406,0.28142807037791234,0.19268610002472997,-1
91,48,simulated_annealing,-0.28759113352910476,0.28759113352910476,1,9.586371117636824,10.74465168178793,3.118271831145338e-45,2987.662177907665,0.9802744605171406,0.3094500326346265,0.012406300054863095,-1
91,48,block_beam_strong,-0.256027083390327,0.256027083390327,1,8.53423605402302,10.744651729323246,1.0453429637030516e-09,2661.7737232466334,0.9900377230643946,0.28017232987190555,1.0645804000087082,-1
91,48,block_lns_strong,-0.256027083390327,0.256027083390327,1,8.53423605402302,10.744651729323246,1.0453429637030516e-09,2661.7737232466334,0.9900377230643946,0.28017232987190555,0.10190699994564056,-1
91,48,hybrid_heuristic,-0.256027083390327,0.256027083390327,1,8.53423605402302,10.744651729323246,1.0453429637030516e-09,2661.7737232466334,0.9900377230643946,0.28017232987190555,0.02870470006018877,-1
91,49,autoreg_rl_pure,-0.3173308063701177,0.3173308063701177,1,10.572785499717453,10.74860682510328,8.696103987363483e-05,3498.30000997167,0.9859812980293802,0.23977477892834614,0.09619179996661842,256
91,49,random,-100.0,16.837940793907435,0,536.796392490923,30.462404252899052,0.11917610218214539,176439.9361151519,0.8241814949042946,12.008641677115417,0.04300579987466335,-1
91,49,latency_greedy,-0.6020579550755263,0.6020579550755263,1,16.350022185367116,13.741262227782462,0.019828872427117603,5396.886151074634,0.9708760215398508,0.3697254939553448,8.619995787739754e-05,-1
91,49,block_balanced,-1.0580968750619846,1.0580968750619846,1,28.83309285525809,15.93174212923147,0.0340950986088369,9500.177827293726,0.6388452470170938,0.6474476378704106,8.260016329586506e-05,-1
91,49,pdp_aware_greedy,-0.6915135062522785,0.6915135062522785,1,19.092811648748466,13.933910267235557,0.021465947875327924,6298.974589237349,0.9708760215398508,0.425685293868878,0.0012278000358492136,-1
91,49,local_search,-0.5112424552237286,0.5112424552237286,1,15.575109712233044,11.926272290322272,0.007622327715377604,5142.260155433711,0.9684213230915653,0.35113167679148727,0.04033849993720651,-1
91,49,beam_search,-0.3721886728108082,0.3721886728108082,1,12.203700613378004,10.907907380967973,0.0035631335945366547,4034.2731154362036,0.9806940962532792,0.27605518987229094,0.17067180015146732,-1
91,49,simulated_annealing,-0.5112424552237286,0.5112424552237286,1,15.575109712233044,11.926272290322272,0.007622327715377604,5142.260155433711,0.9684213230915653,0.35113167679148727,0.010604999959468842,-1
91,49,block_beam_strong,-0.3229905991363652,0.3229905991363652,1,10.760228620118312,10.749587251850262,0.00010851256100321982,3559.839875738103,0.9859812980293802,0.24397068103111524,0.7492984000127763,-1
91,49,block_lns_strong,-0.31208847043926813,0.31208847043926813,1,10.402906330918468,10.744686078418788,7.564106420506467e-07,3442.341660480555,0.9859812980293802,0.23599197466260755,0.11013539996929467,-1
91,49,hybrid_heuristic,-0.31208847043926813,0.31208847043926813,1,10.402906330918468,10.744686078418788,7.564106420506467e-07,3442.341660480555,0.9859812980293802,0.23599197466260755,0.028070200001820922,-1
91,50,autoreg_rl_pure,-0.32086523337031,0.32086523337031,1,10.602406223730394,10.819677465476605,0.0016441487157767313,2577.6456489270913,0.9922804881693219,0.29835741862306236,0.09675609995611012,256
91,50,random,-100.0,19.404329473740702,0,622.3426818186986,30.462404252899052,0.1291826019230139,149907.8612155137,0.7754591721629074,17.315920471923583,0.04054840002208948,-1
91,50,latency_greedy,-0.9597160808414412,0.9597160808414412,1,27.972158345055718,13.982856821509623,0.021868526822660155,6760.300917257044,0.9934427317210666,0.774971106825158,8.279993198812008e-05,-1
91,50,block_balanced,-100.0,1.2547200918698267,0,37.35827832629614,14.343350941443074,0.024790840372240018,9021.523336634238,0.689205514744702,1.0396312081396588,8.58998391777277e-05,-1
91,50,pdp_aware_greedy,-0.534104535389351,0.534104535389351,1,14.971824935984298,13.026541369502949,0.011903687890782612,3629.85816108192,0.9693251482943444,0.422423419337223,0.0014977001119405031,-1
91,50,local_search,-0.5273286008388135,0.5273286008388135,1,14.75455728214499,13.01961362275935,0.011824759941831351,3577.4966247918123,0.9693251482943444,0.4160062724542704,0.03664060006849468,-1
91,50,beam_search,-0.33058330606850833,0.33058330606850833,1,10.969904160721473,10.784572931371832,0.0008762761521232719,2665.5708184419823,0.9922804881693219,0.30392215946764445,0.1731702999677509,-1
91,50,simulated_annealing,-0.5273286008388135,0.5273286008388135,1,14.75455728214499,13.01961362275935,0.011824759941831351,3577.4966247918123,0.9693251482943444,0.4160062724542704,0.009458999847993255,-1
91,50,block_beam_strong,-0.32086523337031,0.32086523337031,1,10.602406223730394,10.819677465476605,0.0016441487157767313,2577.6456489270913,0.9922804881693219,0.29835741862306236,0.7997560000512749,-1
91,50,block_lns_strong,-0.32086523337031,0.32086523337031,1,10.602406223730394,10.819677465476605,0.0016441487157767313,2577.6456489270913,0.9922804881693219,0.29835741862306236,0.08833109983243048,-1
91,50,hybrid_heuristic,-0.32086523337031,0.32086523337031,1,10.602406223730394,10.819677465476605,0.0016441487157767313,2577.6456489270913,0.9922804881693219,0.29835741862306236,0.0280969999730587,-1
91,51,autoreg_rl_pure,-0.2600907269608961,0.2600907269608961,1,8.60566321951649,10.796248315096644,0.0011319392192061226,2121.140060243408,0.9555957444679645,0.18647304114779567,0.0870670999865979,256
91,51,random,-100.0,18.30139055531199,0,585.5780512044081,30.462404252899052,0.12251251633836148,142787.54594635966,0.7620260302812857,12.709733513701403,0.04200950008817017,-1
91,51,latency_greedy,-1.3120191849961644,1.3120191849961644,1,39.160406137623035,14.430255263347371,0.025484333264853956,9570.374683931706,0.9847771625006775,0.8653270996050675,0.00019230018369853497,-1
91,51,block_balanced,-1.3141388083063337,1.3141388083063337,1,40.172055255098044,13.671955494399004,0.019078634933539135,9817.49934877799,0.605016223658992,0.8839445308830965,0.00036720000207424164,-1
91,51,pdp_aware_greedy,-0.33003808647751903,0.33003808647751903,1,10.837167497323744,10.876893135904515,0.0028903542074366117,2665.2143794042036,0.9847771625006775,0.2398289479228738,0.0020364001393318176,-1
91,51,local_search,-0.3266799936702463,0.3266799936702463,1,10.741140685737879,10.864072390276569,0.00261167840311787,2641.843703826742,0.9766092881699331,0.2373484032423572,0.04029559995979071,-1
91,51,beam_search,-0.3266799936702463,0.3266799936702463,1,10.741140685737879,10.864072390276569,0.00261167840311787,2641.843703826742,0.9766092881699331,0.2373484032423572,0.18607679987326264,-1
91,51,simulated_annealing,-0.3266799936702463,0.3266799936702463,1,10.741140685737879,10.864072390276569,0.00261167840311787,2641.843703826742,0.9766092881699331,0.2373484032423572,0.010261199902743101,-1
91,51,block_beam_strong,-0.26389616887817846,0.26389616887817846,1,8.732487447545836,10.796267523213809,0.0011323596033298,2152.073260739343,0.9640483319334784,0.18922115002547288,1.0722334999591112,-1
91,51,block_lns_strong,-0.2600907269608961,0.2600907269608961,1,8.60566321951649,10.796248315096644,0.0011319392192061226,2121.140060243408,0.9555957444679645,0.18647304114779567,0.0922658999916166,-1
91,51,hybrid_heuristic,-0.2600907269608961,0.2600907269608961,1,8.60566321951649,10.796248315096644,0.0011319392192061226,2121.140060243408,0.9555957444679645,0.18647304114779567,0.025979500031098723,-1
