seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
92,18,autoreg_rl_pure,-0.15085346580239517,0.15085346580239517,1,4.784897346493028,12.6171164490186,0.0001154737511835771,1388.264031377736,0.9397148629271845,0.15756963296210175,2.028518999926746,949
92,18,random,-100.0,4.982510147050121,0,92.70258741339549,3042.3006122679276,0.026720019765718698,26706.223628954423,0.8489582384642241,3.0648961204248213,0.03453429997898638,-1
92,18,latency_greedy,-1.7456384891361085,1.7456384891361085,1,5.4263068776196235,648.0132760901598,0.01916173995344702,1572.9126676182855,0.9443075226839818,0.17916492904202722,0.0001067998819053173,-1
92,18,block_balanced,-1.2294190980259105,1.2294190980259105,1,7.441765585204548,153.2703419581171,0.012082083028623165,2153.680485842833,0.6468627472923372,0.2470889556016393,0.00011099991388618946,-1
92,18,pdp_aware_greedy,-0.16907488724706937,0.16907488724706937,1,5.361118474575001,12.646636739666118,0.00010151714509201486,1554.493943406077,0.9443075226839818,0.1770182345578383,0.00454410002566874,-1
92,18,local_search,-0.16610136843448864,0.16610136843448864,1,5.248054992728172,12.659871588152456,0.00010239693463231792,1521.9681770711618,0.9375795763887327,0.17353746533303904,0.03769140015356243,-1
92,18,beam_search,-0.15896961264472242,0.15896961264472242,1,5.145550972980516,12.53212923648254,6.64072197709526e-05,1492.4219585179792,0.9443075226839818,0.17183595421785106,0.46852939995005727,-1
92,18,simulated_annealing,-0.16610136843448864,0.16610136843448864,1,5.248054992728172,12.659871588152456,0.00010239693463231792,1521.9681770711618,0.9375795763887327,0.17353746533303904,0.011961899930611253,-1
92,18,block_beam_strong,-0.1499962932348676,0.1499962932348676,1,4.976665356196914,12.41032525885759,7.886468358963389e-06,1443.7865085721464,0.9397148629271845,0.16554089839058303,1.6408631999511272,-1
92,18,block_lns_strong,-0.14658805401970798,0.14658805401970798,1,4.863057389510603,12.410325252200373,7.886467488729711e-06,1411.0138242230255,0.9397148629271845,0.1625178794620089,0.10790140018798411,-1
92,18,hybrid_heuristic,-0.14658805401970798,0.14658805401970798,1,4.863057389510603,12.410325252200373,7.886467488729711e-06,1411.0138242230255,0.9397148629271845,0.1625178794620089,0.02583210007287562,-1
92,19,autoreg_rl_pure,-0.17215168450843285,0.17215168450843285,1,4.235605951232351,13.866789570897627,0.0006050064917566679,1059.424943851418,0.9844203596567436,0.08701711224127046,2.843580599874258,974
92,19,random,-100.0,13.819843472101692,0,114.65976573964075,2306873422023.197,0.12459569565166022,28403.828463843864,0.7860408044400022,2.3632529600548353,0.03386299987323582,-1
92,19,latency_greedy,-1.0825816775544974,1.0825816775544974,1,4.039814085735224,137.03770601856428,0.011772188393114799,1010.6596000174571,0.9549015758016439,0.08299472608636049,0.00011579995043575764,-1
92,19,block_balanced,-4.02072572702118,4.02072572702118,1,10.272811359919412,133004.9257824109,0.04480636126271632,2554.5077296727313,0.5917391149231487,0.21255124855058008,0.0002671000547707081,-1
92,19,pdp_aware_greedy,-0.17900979580383808,0.17900979580383808,1,4.678255099232885,13.645957637299952,0.00047186393825642274,1169.2505460429961,0.9549015758016439,0.09611098240732269,0.004309599986299872,-1
92,19,local_search,-0.1741016372030269,0.1741016372030269,1,4.5960550361269386,13.562897535102968,0.0004761403646185778,1148.823921737961,0.9549015758016439,0.09442224832773992,0.03563639987260103,-1
92,19,beam_search,-0.17900979580383808,0.17900979580383808,1,4.678255099232885,13.645957637299952,0.00047186393825642274,1169.2505460429961,0.9549015758016439,0.09611098240732269,0.49876079987734556,-1
92,19,simulated_annealing,-0.1741016372030269,0.1741016372030269,1,4.5960550361269386,13.562897535102968,0.0004761403646185778,1148.823921737961,0.9549015758016439,0.09442224832773992,0.012111299904063344,-1
92,19,block_beam_strong,-0.17215168450843285,0.17215168450843285,1,4.235605951232351,13.866789570897627,0.0006050064917566679,1059.424943851418,0.9844203596567436,0.08701711224127046,3.338068699929863,-1
92,19,block_lns_strong,-0.17215168450843285,0.17215168450843285,1,4.235605951232351,13.866789570897627,0.0006050064917566679,1059.424943851418,0.9844203596567436,0.08701711224127046,0.09340310003608465,-1
92,19,hybrid_heuristic,-0.17215168450843285,0.17215168450843285,1,4.235605951232351,13.866789570897627,0.0006050064917566679,1059.424943851418,0.9844203596567436,0.08701711224127046,0.02553959982469678,-1
92,20,autoreg_rl_pure,-0.12898958828204668,0.12898958828204668,1,4.027686223585916,12.644033968149879,7.72531401243938e-05,1053.598451817601,0.9983977586365046,0.12030001057117896,0.3663103000726551,1021
92,20,random,-100.0,11.936351437066602,0,96.41689749045614,81706488788.89958,0.10875407323391467,24979.959073745387,0.723854097920014,2.8889550981794936,0.03330700006335974,-1
92,20,latency_greedy,-0.7219871201230329,0.7219871201230329,1,6.098082192816461,47.67464059273213,0.006371124632200058,1589.715380677749,0.9983977586365046,0.18341851167794157,0.00010579987429082394,-1
92,20,block_balanced,-3.106780379587219,3.106780379587219,1,8.195989016714146,15820.150422177761,0.034664383294801066,2133.228856343805,0.5850718038801265,0.24636983367365756,0.00011150003410875797,-1
92,20,pdp_aware_greedy,-0.1342767391752502,0.1342767391752502,1,4.203924584293128,12.644033970425399,7.72531405878018e-05,1099.3009565309721,0.9795622969282944,0.1255639451180089,0.004633500007912517,-1
92,20,local_search,-0.1274789013942492,0.1274789013942492,1,4.074225094034538,12.552481164025973,6.456417792622702e-05,1065.6777337528947,0.9983977586365046,0.12169004601489218,0.03457319992594421,-1
92,20,beam_search,-0.13070640668223407,0.13070640668223407,1,4.356880222741136,12.388739769105376,9.38450054342202e-24,1139.0820311399016,0.9983977586365046,0.13205109434480167,0.4405825000721961,-1
92,20,simulated_annealing,-0.1274789013942492,0.1274789013942492,1,4.074225094034538,12.552481164025973,6.456417792622702e-05,1065.6777337528947,0.9983977586365046,0.12169004601489218,0.01104529993608594,-1
92,20,block_beam_strong,-0.12898958828204668,0.12898958828204668,1,4.027686223585916,12.644033968149879,7.72531401243938e-05,1053.598451817601,0.9983977586365046,0.12030001057117896,3.7962255000602454,-1
92,20,block_lns_strong,-0.1274789013942492,0.1274789013942492,1,4.074225094034538,12.552481164025973,6.456417792622702e-05,1065.6777337528947,0.9983977586365046,0.12169004601489218,0.10127760004252195,-1
92,20,hybrid_heuristic,-0.1274789013942492,0.1274789013942492,1,4.074225094034538,12.552481164025973,6.456417792622702e-05,1065.6777337528947,0.9983977586365046,0.12169004601489218,0.03199569997377694,-1
92,21,autoreg_rl_pure,-0.13564020137996774,0.13564020137996774,1,4.478312759784549,12.428783384549677,2.161053730213552e-05,1117.2286272584163,0.9755031737244411,0.12123574760396293,0.3260552999563515,1024
92,21,random,-100.0,25.548744768047506,0,169.5511043189614,2.039816666083432e+23,0.24681889477142255,41901.508116444544,0.7544914029277494,4.508827596405836,0.03595879999920726,-1
92,21,latency_greedy,-2.41438712302732,2.41438712302732,1,5.253613285093476,3493.763455155697,0.02740709244710387,1308.4975411050082,0.9730684128679793,0.1394377859759938,0.00010739988647401333,-1
92,21,block_balanced,-6.999321466170871,6.999321466170871,1,15.370961586030939,155517608.85413918,0.07900381677212116,3808.4145128402715,0.5552435507609497,0.4095073085533882,0.00011869985610246658,-1
92,21,pdp_aware_greedy,-0.146893022497317,0.146893022497317,1,4.745835930979466,12.529462091490755,4.153093427902564e-05,1183.4051430594955,0.9730684128679793,0.12925505826215805,0.0046251998282969,-1
92,21,local_search,-0.14147247903633095,0.14147247903633095,1,4.593969620992485,12.502410340174665,4.055240021769803e-05,1145.8634628860075,0.9730684128679793,0.12496351480626132,0.037553299916908145,-1
92,21,beam_search,-0.13564020137996774,0.13564020137996774,1,4.478312759784549,12.428783384549677,2.161053730213552e-05,1117.2286272584163,0.9755031737244411,0.12123574760396293,0.47414770000614226,-1
92,21,simulated_annealing,-0.14147247903633095,0.14147247903633095,1,4.593969620992485,12.502410340174665,4.055240021769803e-05,1145.8634628860075,0.9730684128679793,0.12496351480626132,0.011208700016140938,-1
92,21,block_beam_strong,-0.13564020137996774,0.13564020137996774,1,4.478312759784549,12.428783384549677,2.161053730213552e-05,1117.2286272584163,0.9755031737244411,0.12123574760396293,4.252423400059342,-1
92,21,block_lns_strong,-0.13564020137996774,0.13564020137996774,1,4.478312759784549,12.428783384549677,2.161053730213552e-05,1117.2286272584163,0.9755031737244411,0.12123574760396293,0.10683390009216964,-1
92,21,hybrid_heuristic,-0.13564020137996774,0.13564020137996774,1,4.478312759784549,12.428783384549677,2.161053730213552e-05,1117.2286272584163,0.9755031737244411,0.12123574760396293,0.025656299898400903,-1
92,22,autoreg_rl_pure,-0.15929326128164764,0.15929326128164764,1,4.277541336295217,13.385948400022235,0.0003807073810878563,1281.8149506798725,0.9443301669835382,0.12405389024149814,0.32798770000226796,1024
92,22,random,-100.0,21.55093166482849,0,166.34873199004943,1.1839371743477875e+19,0.19923471155234096,49445.83191189846,0.8729213287494086,4.837383894901877,0.03317119996063411,-1
92,22,latency_greedy,-2.7693709556793524,2.7693709556793524,1,5.127051118193922,8567.116857134453,0.0320200105122,1534.1189076551218,0.9862429324877501,0.15144978096524891,0.00010280008427798748,-1
92,22,block_balanced,-7.588824503996528,7.588824503996528,1,14.634091475754047,717506364.7043744,0.0873459156735328,4359.574345966135,0.5629238842798585,0.42659080633170954,0.00011200015433132648,-1
92,22,pdp_aware_greedy,-0.9740932697564738,0.9740932697564738,1,4.561734669896168,100.47320259175103,0.010300428458349525,1366.2530680645411,0.9397373970957077,0.13229584183054638,0.004136999836191535,-1
92,22,local_search,-0.9740932697564738,0.9740932697564738,1,4.561734669896168,100.47320259175103,0.010300428458349525,1366.2530680645411,0.9397373970957077,0.13229584183054638,0.024670799961313605,-1
92,22,beam_search,-0.21192993132645868,0.21192993132645868,1,5.175405467085119,14.27425257571078,0.0007474737582645205,1548.6576214022782,0.9762432271472145,0.1500930397378904,0.4700218001380563,-1
92,22,simulated_annealing,-0.9740932697564738,0.9740932697564738,1,4.561734669896168,100.47320259175103,0.010300428458349525,1366.2530680645411,0.9397373970957077,0.13229584183054638,0.012073199963197112,-1
92,22,block_beam_strong,-0.16594601465470232,0.16594601465470232,1,4.266749863994645,13.621463861368834,0.0004011986368710163,1278.590364431119,0.9443301669835382,0.1237409244475828,3.8259030000772327,-1
92,22,block_lns_strong,-0.15929326128164764,0.15929326128164764,1,4.277541336295217,13.385948400022235,0.0003807073810878563,1281.8149506798725,0.9443301669835382,0.12405389024149814,0.10502539994195104,-1
92,22,hybrid_heuristic,-0.15929326128164764,0.15929326128164764,1,4.277541336295217,13.385948400022235,0.0003807073810878563,1281.8149506798725,0.9443301669835382,0.12405389024149814,0.025204299949109554,-1
92,23,autoreg_rl_pure,-0.12139910827261148,0.12139910827261148,1,4.029474111911056,12.404696975123999,7.1250213842961626e-06,986.762084263081,0.9799757074103317,0.10956434690753702,0.7682485000696033,1024
92,23,random,-100.0,7.610768905647342,0,76.14181740125085,7519979.2449458,0.06478816112074212,18458.07191854793,0.9150860150398116,2.0371394433839622,0.03892780002206564,-1
92,23,latency_greedy,-0.8769289693614928,0.8769289693614928,1,5.382987573237929,74.09783631350957,0.008781467742832734,1314.6555815690763,0.9724769514208746,0.14366356586035448,0.00010629999451339245,-1
92,23,block_balanced,-0.6324388669403835,0.6324388669403835,1,7.216281167818201,35.04609015228606,0.0049085533447837245,1759.0166013439048,0.6951093480327322,0.19389008877348213,0.00011810008436441422,-1
92,23,pdp_aware_greedy,-1.223431414152819,1.223431414152819,1,5.561545209704141,173.8600424080022,0.01241122835188618,1358.049841107863,0.9724769514208746,0.1482321269956017,0.0042860999237746,-1
92,23,local_search,-0.27708443649437964,0.27708443649437964,1,7.943257788549335,13.650207650577896,0.00041921406574565474,1935.075535399842,0.9724769514208746,0.2136979999056036,0.036261399975046515,-1
92,23,beam_search,-0.15190780357036715,0.15190780357036715,1,5.060319876956646,12.391781803047971,1.209248121200257e-06,1236.6159718771423,0.9724769514208746,0.13487294454256687,0.43437220016494393,-1
92,23,simulated_annealing,-0.27708443649437964,0.27708443649437964,1,7.943257788549335,13.650207650577896,0.00041921406574565474,1935.075535399842,0.9724769514208746,0.2136979999056036,0.011733199935406446,-1
92,23,block_beam_strong,-0.1203427060352148,0.1203427060352148,1,3.99426070493886,12.404696974248512,7.1250214277472434e-06,978.2173249762901,0.9799757074103317,0.10862481040981731,1.2187103000469506,-1
92,23,block_lns_strong,-0.11788914223488701,0.11788914223488701,1,3.9072547647872438,12.409554810760818,6.8407623449329335e-06,957.1286858124349,0.9690962722961233,0.10608310360773565,0.09297280013561249,-1
92,23,hybrid_heuristic,-0.11788914223488701,0.11788914223488701,1,3.9072547647872438,12.409554810760818,6.8407623449329335e-06,957.1286858124349,0.9690962722961233,0.10608310360773565,0.025228500133380294,-1
92,24,autoreg_rl_pure,-0.44116954609063463,0.44116954609063463,1,5.1915715460888165,25.28835406668722,0.003580751995073124,1350.5475818052287,0.9451336107996766,0.11424107368794646,0.3253114998806268,1024
92,24,random,-100.0,31.628249674768245,0,254.2749891589415,1.4148032366821793e+27,0.400765920260174,65619.63481507266,0.7961315822533104,5.5496952261834505,0.033619699999690056,-1
92,24,latency_greedy,-2.4489864734863667,2.4489864734863667,1,8.263243927249814,3039.6901537257977,0.02662414737808267,2142.4487910137696,0.993693512028163,0.17935671850805268,0.00010449998080730438,-1
92,24,block_balanced,-4.322752298119997,4.322752298119997,1,15.040502183789762,197922.54740641706,0.046984767985829845,3891.5590054559507,0.5526492447661211,0.327478225166631,0.00011019990779459476,-1
92,24,pdp_aware_greedy,-3.1252403514833125,3.1252403514833125,1,5.6879085125062865,19996.163661009297,0.03576598332300242,1478.3138499641645,0.993693512028163,0.12550373295587586,0.00391740002669394,-1
92,24,local_search,-2.42514602375296,2.42514602375296,1,7.9195781587124,2938.588592242307,0.026482288418056003,2053.7751353521294,0.993693512028163,0.1718973278557749,0.03568009985610843,-1
92,24,beam_search,-0.5298750564349464,0.5298750564349464,1,4.5688939244435565,33.07602083164309,0.004781192534520774,1189.5819344555828,0.9688040957272075,0.09916950639654054,0.42913659987971187,-1
92,24,simulated_annealing,-2.42514602375296,2.42514602375296,1,7.9195781587124,2938.588592242307,0.026482288418056003,2053.7751353521294,0.993693512028163,0.1718973278557749,0.010849700076505542,-1
92,24,block_beam_strong,-0.4310787391265336,0.4310787391265336,1,4.890147822123583,25.222179292244295,0.003449827622085459,1272.6557266902482,0.9654361847678646,0.10819954135655008,4.548251899890602,-1
92,24,block_lns_strong,-0.4310787391265336,0.4310787391265336,1,4.890147822123583,25.222179292244295,0.003449827622085459,1272.6557266902482,0.9654361847678646,0.10819954135655008,0.10558580001816154,-1
92,24,hybrid_heuristic,-0.4310787391265336,0.4310787391265336,1,4.890147822123583,25.222179292244295,0.003449827622085459,1272.6557266902482,0.9654361847678646,0.10819954135655008,0.0237639001570642,-1
92,25,autoreg_rl_pure,-0.16738893138680794,0.16738893138680794,1,5.551480594693512,12.41492354645475,1.914238865987555e-05,1533.0719421345555,0.9720611550578815,0.18251406439400755,0.32437799987383187,1024
92,25,random,-100.0,17.654625088756397,0,121.14716484881723,2.0666973442031416e+16,0.16960383767610104,33220.34359321013,0.9971296718625021,3.9169832307175176,0.033429100178182125,-1
92,25,latency_greedy,-1.5169027046938206,1.5169027046938206,1,4.926471674424561,379.7675530559404,0.01663298527154654,1361.141737513856,0.9931407953611415,0.1602555524129561,0.00010349997319281101,-1
92,25,block_balanced,-3.623112314884766,3.623112314884766,1,9.601294998087798,51765.109486826994,0.04008939849801282,2642.936842201261,0.5225431109401175,0.31197154113143594,0.00011189980432391167,-1
92,25,pdp_aware_greedy,-0.4496272579630506,0.4496272579630506,1,4.715402505475032,26.767833762391806,0.0037192065695171314,1303.309826887098,0.9931407953611415,0.15203490776978762,0.004210600163787603,-1
92,25,local_search,-0.4496272579630506,0.4496272579630506,1,4.715402505475032,26.767833762391806,0.0037192065695171314,1303.309826887098,0.9931407953611415,0.15203490776978762,0.025309599936008453,-1
92,25,beam_search,-0.16696772765869217,0.16696772765869217,1,5.508328762729212,12.44205963174085,1.818853881996394e-05,1521.2475964202367,0.9626789728120697,0.18086397675286153,0.4550969998817891,-1
92,25,simulated_annealing,-0.4496272579630506,0.4496272579630506,1,4.715402505475032,26.767833762391806,0.0037192065695171314,1303.309826887098,0.9931407953611415,0.15203490776978762,0.011969400104135275,-1
92,25,block_beam_strong,-0.16696772765869217,0.16696772765869217,1,5.508328762729212,12.44205963174085,1.818853881996394e-05,1521.2475964202367,0.9626789728120697,0.18086397675286153,5.4210249001625925,-1
92,25,block_lns_strong,-0.16696772765869217,0.16696772765869217,1,5.508328762729212,12.44205963174085,1.818853881996394e-05,1521.2475964202367,0.9626789728120697,0.18086397675286153,0.10376200010068715,-1
92,25,hybrid_heuristic,-0.16696772765869217,0.16696772765869217,1,5.508328762729212,12.44205963174085,1.818853881996394e-05,1521.2475964202367,0.9626789728120697,0.18086397675286153,0.025036699837073684,-1
92,26,autoreg_rl_pure,-0.11921580993580684,0.11921580993580684,1,3.76830007387559,12.581217110264339,7.726441176354816e-05,929.073109728702,0.9744989599007061,0.08646454092146182,0.34049930004402995,1024
92,26,random,-100.0,16.56041471324887,0,133.97112356952604,512330219137823.4,0.15043278753113937,32669.72798733413,0.7704495635022,3.013975232876887,0.03159199981018901,-1
92,26,latency_greedy,-0.7968625474706886,0.7968625474706886,1,3.9425170322769785,67.57618095172846,0.008020805387450012,971.3908248046374,0.9877372047365722,0.08948003179427529,0.00010310020297765732,-1
92,26,block_balanced,-1.2718883898984574,1.2718883898984574,1,7.446155048730499,170.38274082180723,0.012611073213247639,1825.8692513886504,0.530435098239994,0.1680897541032598,0.00011059991084039211,-1
92,26,pdp_aware_greedy,-0.12421586198061495,0.12421586198061495,1,4.010554390690945,12.510096678753909,6.0044430278089176e-05,988.2433479381114,0.9790251521745275,0.0908244082141492,0.004099099896848202,-1
92,26,local_search,-0.12421586198061495,0.12421586198061495,1,4.010554390690945,12.510096678753909,6.0044430278089176e-05,988.2433479381114,0.9790251521745275,0.0908244082141492,0.024587600026279688,-1
92,26,beam_search,-0.1208073008889389,0.1208073008889389,1,4.013190248600646,12.40149413976482,4.611438481820336e-06,988.818250845598,0.9877372047365722,0.09212740793517368,0.44128859997726977,-1
92,26,simulated_annealing,-0.12421586198061495,0.12421586198061495,1,4.010554390690945,12.510096678753909,6.0044430278089176e-05,988.2433479381114,0.9790251521745275,0.0908244082141492,0.011071099899709225,-1
92,26,block_beam_strong,-0.11773608699739369,0.11773608699739369,1,3.9202811046927364,12.392694076075193,1.1854708220788797e-06,966.1722389600916,0.9669570076240284,0.09002479916378592,4.933918199967593,-1
92,26,block_lns_strong,-0.11534594309049247,0.11534594309049247,1,3.840612644972308,12.392691284147507,1.1874019860014762e-06,946.7012938572179,0.9744989599007061,0.08824366564699798,0.10575470002368093,-1
92,26,hybrid_heuristic,-0.11534594309049247,0.11534594309049247,1,3.840612644972308,12.392691284147507,1.1874019860014762e-06,946.7012938572179,0.9744989599007061,0.08824366564699798,0.026448599994182587,-1
92,27,autoreg_rl_pure,-0.11392450165088536,0.11392450165088536,1,3.76998649609936,12.414315019741233,2.5009496753424152e-05,985.6564883519388,0.9775542072943206,0.09609677583935752,0.3313847000245005,1024
92,27,random,-100.0,14.563921936097032,0,84.16217983680801,145971035270789.97,0.14582813727871935,21783.166319438653,0.937165958084577,2.100962463932618,0.03282329998910427,-1
92,27,latency_greedy,-1.9616744084457491,1.9616744084457491,1,4.91642109718112,1155.4468320790745,0.022270277561900826,1282.2362310173405,0.9809643918099237,0.12510999169347015,0.00010779988951981068,-1
92,27,block_balanced,-4.417339008655583,4.417339008655583,1,10.992826059905822,339650.87950566865,0.04932334992441859,2854.5803016243062,0.587156547993674,0.27570960027422575,0.00011730007827281952,-1
92,27,pdp_aware_greedy,-0.11442515567154819,0.11442515567154819,1,3.697576085162754,12.497550432552444,3.886377284523819e-05,966.9240812994593,0.9809643918099237,0.09444289819140218,0.004641899839043617,-1
92,27,local_search,-0.11442515567154819,0.11442515567154819,1,3.697576085162754,12.497550432552444,3.886377284523819e-05,966.9240812994593,0.9809643918099237,0.09444289819140218,0.02575289993546903,-1
92,27,beam_search,-0.11449900725843297,0.11449900725843297,1,3.807368048366639,12.397351876230461,3.854871921810477e-06,995.3270022310318,0.9775542072943206,0.09718396853629178,0.45215269993059337,-1
92,27,simulated_annealing,-0.11442515567154819,0.11442515567154819,1,3.697576085162754,12.497550432552444,3.886377284523819e-05,966.9240812994593,0.9809643918099237,0.09444289819140218,0.011115500004962087,-1
92,27,block_beam_strong,-0.11392450165088536,0.11392450165088536,1,3.76998649609936,12.414315019741233,2.5009496753424152e-05,985.6564883519388,0.9775542072943206,0.09609677583935752,3.676349300192669,-1
92,27,block_lns_strong,-0.11392450165088536,0.11392450165088536,1,3.76998649609936,12.414315019741233,2.5009496753424152e-05,985.6564883519388,0.9775542072943206,0.09609677583935752,0.10120150004513562,-1
92,27,hybrid_heuristic,-0.11392450165088536,0.11392450165088536,1,3.76998649609936,12.414315019741233,2.5009496753424152e-05,985.6564883519388,0.9775542072943206,0.09609677583935752,0.026953599881380796,-1
92,28,autoreg_rl_pure,-0.10437354194958914,0.10437354194958914,1,3.4777726337134656,12.389989947024114,7.391387046624247e-07,940.5835992916951,0.9444893792341112,0.09284124832186859,0.330280999885872,1024
92,28,random,-100.0,9.244792358712393,0,98.789563035463,81780684.75805551,0.07593337145221367,26435.382902958998,0.7298745330249714,2.643178604741904,0.03276929981075227,-1
92,28,latency_greedy,-1.7396571891547392,1.7396571891547392,1,4.145599868290882,702.7568517724295,0.019858953139315887,1119.173395645345,0.9428315076690607,0.11258559703972788,0.00010220007970929146,-1
92,28,block_balanced,-1.196292210805996,1.196292210805996,1,6.774187472416438,148.3322134212928,0.011677094049553378,1822.4571114618404,0.5644604239585831,0.18225511726639518,0.00010770000517368317,-1
92,28,pdp_aware_greedy,-0.11754483388727335,0.11754483388727335,1,3.9181356525013147,12.388763441291413,9.918509827862754e-09,1058.5521210825545,0.9693342517760094,0.10459700601077643,0.004634799901396036,-1
92,28,local_search,-0.11281607983098219,0.11281607983098219,1,3.76050238265554,12.388770999649864,1.147961763843303e-08,1016.3477652947809,0.9428315076690607,0.10038889033131265,0.034452500054612756,-1
92,28,beam_search,-0.10540410235114599,0.10540410235114599,1,3.509511116436893,12.392418806459482,1.451461086272686e-06,949.0813694456431,0.9444893792341112,0.09368852635474526,0.4372142998035997,-1
92,28,simulated_annealing,-0.11281607983098219,0.11281607983098219,1,3.76050238265554,12.388770999649864,1.147961763843303e-08,1016.3477652947809,0.9428315076690607,0.10038889033131265,0.010988200083374977,-1
92,28,block_beam_strong,-0.10452660880053408,0.10452660880053408,1,3.4828748620782966,12.389989947024114,7.391387046624247e-07,941.9525456869271,0.9392989281023536,0.09297745540050914,3.5161556999664754,-1
92,28,block_lns_strong,-0.10437354194958914,0.10437354194958914,1,3.4777726337134656,12.389989947024114,7.391387046624247e-07,940.5835992916951,0.9444893792341112,0.09284124832186859,0.10812440002337098,-1
92,28,hybrid_heuristic,-0.10437354194958914,0.10437354194958914,1,3.4777726337134656,12.389989947024114,7.391387046624247e-07,940.5835992916951,0.9444893792341112,0.09284124832186859,0.0248585999943316,-1
92,29,autoreg_rl_pure,-0.15344724316253613,0.15344724316253613,1,5.10692583948474,12.396158755801974,2.770933128561707e-06,1478.1486572225556,0.9857190312871622,0.1691328973161191,2.2305171999614686,1014
92,29,random,-100.0,24.230680697920345,0,159.7183012114975,1.5805060569824097e+22,0.23266726480365515,45892.112883271926,0.8750096938702258,5.309061491157343,0.03406129986979067,-1
92,29,latency_greedy,-100.0,7.913636464322014,0,46.340585855969294,149878451.24320135,0.07952655826776062,13322.656473511932,0.997477286395143,1.5522159374552613,0.00011099991388618946,-1
92,29,block_balanced,-2.255639721240124,2.255639721240124,1,9.116935199565908,1758.3253687585814,0.023613905916802045,2629.9934062116445,0.5740289305783792,0.3040084533476389,0.000112100038677454,-1
92,29,pdp_aware_greedy,-0.15344724316253613,0.15344724316253613,1,5.10692583948474,12.396158755801974,2.770933128561707e-06,1478.1486572225556,0.9857190312871622,0.1691328973161191,0.003942799987271428,-1
92,29,local_search,-0.15297782991446296,0.15297782991446296,1,5.091477778223421,12.395973700810146,2.854913134174673e-06,1473.724901680579,0.9857660170712047,0.1686212831981222,0.03607990010641515,-1
92,29,beam_search,-0.15297782991446296,0.15297782991446296,1,5.091477778223421,12.395973700810146,2.854913134174673e-06,1473.724901680579,0.9857660170712047,0.1686212831981222,0.49081610003486276,-1
92,29,simulated_annealing,-0.15297782991446296,0.15297782991446296,1,5.091477778223421,12.395973700810146,2.854913134174673e-06,1473.724901680579,0.9857660170712047,0.1686212831981222,0.012158300029113889,-1
92,29,block_beam_strong,-0.15297782991446296,0.15297782991446296,1,5.091477778223421,12.395973700810146,2.854913134174673e-06,1473.724901680579,0.9857660170712047,0.1686212831981222,4.873598599806428,-1
92,29,block_lns_strong,-0.15297782991446296,0.15297782991446296,1,5.091477778223421,12.395973700810146,2.854913134174673e-06,1473.724901680579,0.9857660170712047,0.1686212831981222,0.11016770009882748,-1
92,29,hybrid_heuristic,-0.15297782991446296,0.15297782991446296,1,5.091477778223421,12.395973700810146,2.854913134174673e-06,1473.724901680579,0.9857660170712047,0.1686212831981222,0.026113699888810515,-1
92,30,autoreg_rl_pure,-0.218797659642438,0.218797659642438,1,4.423979740097764,15.363332218746823,0.0010468085821085265,1322.9853690113084,0.9847582667286989,0.1488743911845702,0.3255791000556201,1024
92,30,random,-100.0,28.5502219131207,0,188.45592532357287,8.966729771240189e+25,0.2757062580825859,55913.25760876207,0.8957435812291727,6.2730668455129575,0.03335020015947521,-1
92,30,latency_greedy,-4.288224400097262,4.288224400097262,1,6.957787873496589,332872.52459483093,0.04879327112721883,2074.3400235247773,0.9914769030442819,0.2343463808411156,0.00010609999299049377,-1
92,30,block_balanced,-4.346593585184389,4.346593585184389,1,12.335075276357252,257336.87267207276,0.04750588548198012,3669.6538870282534,0.5288353475499524,0.41212459661132117,0.00011440017260611057,-1
92,30,pdp_aware_greedy,-0.5525744691022496,0.5525744691022496,1,4.6310954924249845,34.8443843936077,0.0049125042305483094,1384.421812005078,0.9655769988032137,0.15661477247457337,0.004227799829095602,-1
92,30,local_search,-0.5524325847297573,0.5524325847297573,1,4.622808880050142,34.85368159271099,0.004912525998234097,1381.9549722283182,0.9620854332955728,0.15634073586623073,0.03588290000334382,-1
92,30,beam_search,-0.2369737431855481,0.2369737431855481,1,4.459424152044115,16.034866755035303,0.0012557120898682448,1333.498812244664,0.9655769988032137,0.15064146502993941,0.44042279990389943,-1
92,30,simulated_annealing,-0.5524325847297573,0.5524325847297573,1,4.622808880050142,34.85368159271099,0.004912525998234097,1381.9549722283182,0.9620854332955728,0.15634073586623073,0.011790999909862876,-1
92,30,block_beam_strong,-0.22016676436377652,0.22016676436377652,1,4.447545445880643,15.388784723303395,0.001046394038346327,1329.9932626838424,0.8315540704056826,0.14965692215437212,5.339962600031868,-1
92,30,block_lns_strong,-0.21625340660191597,0.21625340660191597,1,4.339820207385212,15.362584539698426,0.0010466540329288185,1297.9768200790247,0.9584807135599237,0.1466698551121892,0.10584109998308122,-1
92,30,hybrid_heuristic,-0.21625340660191597,0.21625340660191597,1,4.339820207385212,15.362584539698426,0.0010466540329288185,1297.9768200790247,0.9584807135599237,0.1466698551121892,0.025907200062647462,-1
92,31,autoreg_rl_pure,-0.26425630527431687,0.26425630527431687,1,4.231747072467993,17.462360040101977,0.0016656098458539756,1028.9613252851311,0.9261027093427928,0.07858462266778256,0.3280356000177562,1024
