seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
61,13,autoreg_rl_pure,-0.1517977089708232,0.1517977089708232,1,5.059923631245997,12.388739770141177,4.0568002281346756e-13,1135.484281356536,0.9972527046071511,0.11163874016294614,0.05490779993124306,255
61,13,random,-100.0,73444191.2915378,0,200.72239445857375,2274702259.5445695,0.09232836779514032,44624.1741029797,0.9082694657523155,4.36983567916179,0.02369359997101128,-1
61,13,latency_greedy,-1.891129964438248,1.891129964438248,1,6.275516290201695,65.129601898856,0.008052591534733125,1405.2550429144287,0.9972527046071511,0.13841967207560513,6.710004527121782e-05,-1
61,13,block_balanced,-183.7419936171739,183.7419936171739,1,11.086062749020165,5692.917422733957,0.029744624930717264,2474.904900470479,0.6935721331461636,0.2425831845824004,7.229996845126152e-05,-1
61,13,pdp_aware_greedy,-1.891129964438248,1.891129964438248,1,6.275516290201695,65.129601898856,0.008052591534733125,1405.2550429144287,0.9972527046071511,0.13841967207560513,0.0006129000103101134,-1
61,13,local_search,-1.8883845440451825,1.8883845440451825,1,6.183933380652185,65.12966591436776,0.008052596303884815,1384.926987019057,0.9972527046071511,0.13622251145311165,0.018651199992746115,-1
61,13,beam_search,-0.15841316874542494,0.15841316874542494,1,5.2331548632728,12.432674045132872,1.7176788165175543e-05,1173.9872440840975,0.9972527046071511,0.11562471382266411,0.06602579995524138,-1
61,13,simulated_annealing,-1.8883845440451825,1.8883845440451825,1,6.183933380652185,65.12966591436776,0.008052596303884815,1384.926987019057,0.9972527046071511,0.13622251145311165,0.006664999993517995,-1
61,13,block_beam_strong,-0.15535052149538822,0.15535052149538822,1,5.178350715041734,12.388739770472355,5.353889547407977e-13,1161.914399198568,0.9972527046071511,0.11353279805861176,0.383794300025329,-1
61,13,block_lns_strong,-0.15535052149538822,0.15535052149538822,1,5.178350715041734,12.388739770472355,5.353889547407977e-13,1161.914399198568,0.9972527046071511,0.11353279805861176,0.06839350005611777,-1
61,13,hybrid_heuristic,-0.15535052149538822,0.15535052149538822,1,5.178350715041734,12.388739770472355,5.353889547407977e-13,1161.914399198568,0.9972527046071511,0.11353279805861176,0.013004900072701275,-1
61,14,autoreg_rl_pure,-0.10753115312770935,0.10753115312770935,1,3.584371697730585,12.388739837113109,2.6635798501426382e-11,1052.9656603311528,0.9847696866569817,0.10827864643674598,0.04476019996218383,256
61,14,random,-100.0,2515.9608090589727,0,117.73177980448466,77826.95694282632,0.04243429281216916,34253.53909819514,0.6965409706722138,3.480942980611279,0.0221603000536561,-1
61,14,latency_greedy,-3.8678317858625055,3.8678317858625055,1,5.597323913062411,126.98185923124302,0.011292205114744642,1638.4400158678272,0.9847696866569817,0.16772187073260536,6.999995093792677e-05,-1
61,14,block_balanced,-7.2422179977183045,7.2422179977183045,1,9.417386278024617,227.94340898849472,0.01413097296446134,2749.8818678836733,0.5476862000323961,0.279007876221638,7.039995398372412e-05,-1
61,14,pdp_aware_greedy,-0.12020613228887007,0.12020613228887007,1,4.00687107629567,12.388739769105376,7.629332475178157e-205,1176.117510772003,0.9912153003033173,0.120469047634738,0.000618400052189827,-1
61,14,local_search,-0.12020613228887007,0.12020613228887007,1,4.00687107629567,12.388739769105376,7.629332475178157e-205,1176.117510772003,0.9912153003033173,0.120469047634738,0.012378399958834052,-1
61,14,beam_search,-0.10753115312770935,0.10753115312770935,1,3.584371697730585,12.388739837113109,2.6635798501426382e-11,1052.9656603311528,0.9847696866569817,0.10827864643674598,0.06694130005780607,-1
61,14,simulated_annealing,-0.12020613228887007,0.12020613228887007,1,4.00687107629567,12.388739769105376,7.629332475178157e-205,1176.117510772003,0.9912153003033173,0.120469047634738,0.006038899999111891,-1
61,14,block_beam_strong,-0.10772911217891054,0.10772911217891054,1,3.5909703424229145,12.388739828144631,2.3123218766565318e-11,1054.8862675924506,0.9875014374470411,0.10810881470693465,0.8481693000067025,-1
61,14,block_lns_strong,-0.10753115312770935,0.10753115312770935,1,3.584371697730585,12.388739837113109,2.6635798501426382e-11,1052.9656603311528,0.9847696866569817,0.10827864643674598,0.059209000086411834,-1
61,14,hybrid_heuristic,-0.10753115312770935,0.10753115312770935,1,3.584371697730585,12.388739837113109,2.6635798501426382e-11,1052.9656603311528,0.9847696866569817,0.10827864643674598,0.012908499920740724,-1
61,15,autoreg_rl_pure,-0.12047726844285807,0.12047726844285807,1,3.9938479607303874,12.409237856468854,8.021613296506014e-06,1251.1132669839412,0.9850166165768331,0.10074723782022171,0.045839500031434,256
61,15,random,-100.0,5.933636646057427,0,125.65045316199227,79.41563304313063,0.009014851632706143,39041.73382578144,0.9806460215879153,3.1274353151123364,0.022155400016345084,-1
61,15,latency_greedy,-0.13332167507426015,0.13332167507426015,1,4.412709791512208,12.417865118023856,1.1393799006842803e-05,1381.0067604954768,0.9908336082310781,0.11151278033767571,6.789993494749069e-05,-1
61,15,block_balanced,-0.45162150752148433,0.45162150752148433,1,7.1792157355399,19.705685434101945,0.002251977790081028,2240.7428166384248,0.5769798782512898,0.17958519173581253,6.890005897730589e-05,-1
61,15,pdp_aware_greedy,-0.13332167507426015,0.13332167507426015,1,4.412709791512208,12.417865118023856,1.1393799006842803e-05,1381.0067604954768,0.9908336082310781,0.11151278033767571,0.0006155999144539237,-1
61,15,local_search,-0.131262434376042,0.131262434376042,1,4.344061044851081,12.417871984532914,1.1396482024248516e-05,1359.7005855970092,0.9908336082310781,0.10980130493407882,0.01948630006518215,-1
61,15,beam_search,-0.131262434376042,0.131262434376042,1,4.344061044851081,12.417871984532914,1.1396482024248516e-05,1359.7005855970092,0.9908336082310781,0.10980130493407882,0.06555920001119375,-1
61,15,simulated_annealing,-0.131262434376042,0.131262434376042,1,4.344061044851081,12.417871984532914,1.1396482024248516e-05,1359.7005855970092,0.9908336082310781,0.10980130493407882,0.006339499959722161,-1
61,15,block_beam_strong,-0.12126578449523827,0.12126578449523827,1,3.8027638093755987,12.611206543795717,8.635790404729006e-05,1191.7379587166258,0.9908336082310781,0.09622750838707309,0.599437199998647,-1
61,15,block_lns_strong,-0.12126578449523827,0.12126578449523827,1,3.8027638093755987,12.611206543795717,8.635790404729006e-05,1191.7379587166258,0.9908336082310781,0.09622750838707309,0.05641499999910593,-1
61,15,hybrid_heuristic,-0.12126578449523827,0.12126578449523827,1,3.8027638093755987,12.611206543795717,8.635790404729006e-05,1191.7379587166258,0.9908336082310781,0.09622750838707309,0.01306030002888292,-1
62,0,autoreg_rl_pure,-0.12237232076329914,0.12237232076329914,1,4.064829172073834,12.401978549898576,5.182310957273544e-06,1296.3861611829675,0.9327055106801558,0.1398481224704011,0.0621377999195829,256
62,0,random,-100.0,2893269.8728676243,0,136.51619776633652,89609804.3858401,0.07663582476773387,43200.45877801519,0.8471649724557853,4.622870769509295,0.02325540001038462,-1
62,0,latency_greedy,-22.341865416719255,22.341865416719255,1,5.185634299513527,699.5393707387987,0.01957181270552742,1650.8704712470362,0.9500062068446777,0.1751695129375074,6.710004527121782e-05,-1
62,0,block_balanced,-3.988321683672356,3.988321683672356,1,7.8086296818651375,128.6590073242025,0.011355871751656471,2480.9107473234803,0.6199298258157898,0.26584501953405526,7.489998824894428e-05,-1
62,0,pdp_aware_greedy,-0.12248458102235282,0.12248458102235282,1,4.068465546286652,12.40207670070122,5.2207113541007175e-06,1297.5005033528016,0.9500062068446777,0.13950315042132624,0.0006471999222412705,-1
62,0,local_search,-0.12248458102235282,0.12248458102235282,1,4.068465546286652,12.40207670070122,5.2207113541007175e-06,1297.5005033528016,0.9500062068446777,0.13950315042132624,0.012560500064864755,-1
62,0,beam_search,-0.12237232076329914,0.12237232076329914,1,4.064829172073834,12.401978549898576,5.182310957273544e-06,1296.3861611829675,0.9327055106801558,0.1398481224704011,0.06619469996076077,-1
62,0,simulated_annealing,-0.12248458102235282,0.12248458102235282,1,4.068465546286652,12.40207670070122,5.2207113541007175e-06,1297.5005033528016,0.9500062068446777,0.13950315042132624,0.005992599995806813,-1
62,0,block_beam_strong,-0.12237232076329914,0.12237232076329914,1,4.064829172073834,12.401978549898576,5.182310957273544e-06,1296.3861611829675,0.9327055106801558,0.1398481224704011,0.6481485000113025,-1
62,0,block_lns_strong,-0.12237232076329914,0.12237232076329914,1,4.064829172073834,12.401978549898576,5.182310957273544e-06,1296.3861611829675,0.9327055106801558,0.1398481224704011,0.07092219998594373,-1
62,0,hybrid_heuristic,-0.12237232076329914,0.12237232076329914,1,4.064829172073834,12.401978549898576,5.182310957273544e-06,1296.3861611829675,0.9327055106801558,0.1398481224704011,0.018771099974401295,-1
62,1,autoreg_rl_pure,-0.17499153530002493,0.17499153530002493,1,5.833031897951899,12.388757682029674,7.015741800279327e-09,1504.6250917519617,0.9991991781269826,0.17761017758016315,0.05802120000589639,256
62,1,random,-100.0,15970973.33427763,0,203.0733074031546,494650404.94627976,0.0849251787894324,52034.0095614097,0.9428158049028461,6.202691536849505,0.02995670004747808,-1
62,1,latency_greedy,-0.3368252142513143,0.3368252142513143,1,5.436013050487736,17.769938256890622,0.0017502698153639062,1402.8070445811186,0.951450314982024,0.16552133780791006,0.0001265999162569642,-1
62,1,block_balanced,-0.5050904325681211,0.5050904325681211,1,7.847766742349713,20.740529096012892,0.0025003232379101634,2020.8474990513598,0.6688501995157027,0.2402072020032322,9.079999290406704e-05,-1
62,1,pdp_aware_greedy,-0.22562086668214482,0.22562086668214482,1,5.1660608266029575,14.576561537706642,0.0007890906581371341,1333.7704112796464,0.951450314982024,0.15750313614074354,0.0006504000630229712,-1
62,1,local_search,-0.2234469960264079,0.2234469960264079,1,5.150526269931978,14.523666761594482,0.0007714513554661246,1329.8128987920027,0.951450314982024,0.1574536904383283,0.022301999968476593,-1
62,1,beam_search,-0.17478884922032772,0.17478884922032772,1,5.826275695290502,12.388757682034155,7.01574355509821e-09,1502.8942770487395,0.9991991781269826,0.17740445774604402,0.07761379994917661,-1
62,1,simulated_annealing,-0.2234469960264079,0.2234469960264079,1,5.150526269931978,14.523666761594482,0.0007714513554661246,1329.8128987920027,0.951450314982024,0.1574536904383283,0.00984110007993877,-1
62,1,block_beam_strong,-0.17771967911142394,0.17771967911142394,1,4.5565244947288255,13.659327193750002,0.0004737381956868337,1177.8610205966675,0.9727511022509948,0.14082899211980254,0.5494254000950605,-1
62,1,block_lns_strong,-0.17478884922032772,0.17478884922032772,1,5.826275695290502,12.388757682034155,7.01574355509821e-09,1502.8942770487395,0.9991991781269826,0.17740445774604402,0.08043479989282787,-1
62,1,hybrid_heuristic,-0.17478884922032772,0.17478884922032772,1,5.826275695290502,12.388757682034155,7.01574355509821e-09,1502.8942770487395,0.9991991781269826,0.17740445774604402,0.015223100082948804,-1
62,2,autoreg_rl_pure,-0.11726546566006729,0.11726546566006729,1,3.846973443763583,12.446231647010755,2.246508948545441e-05,1137.7054983543846,0.9640157542863753,0.12718496284920136,0.044514100067317486,256
62,2,random,-100.0,5909596606.136149,0,181.24266862768104,183031136078.5088,0.11361868239984282,53126.47267669019,0.8297861898130912,5.869702537423889,0.025606999988667667,-1
62,2,latency_greedy,-0.1204157362167246,0.1204157362167246,1,3.948723662105988,12.449259579095482,2.3645382886410025e-05,1167.514484155895,0.9640157542863753,0.130715520434434,7.569999434053898e-05,-1
62,2,block_balanced,-28.846598600563574,28.846598600563574,1,10.202735593594152,896.341320269507,0.020774657738968912,3000.558785279401,0.557704152986532,0.33192189466725236,7.680000271648169e-05,-1
62,2,pdp_aware_greedy,-0.1244689484432577,0.1244689484432577,1,4.0605544864073435,12.470886834321616,3.206738743827638e-05,1200.359551432142,0.9557208727225545,0.13430448841045717,0.0006553999846801162,-1
62,2,local_search,-0.11726546566006729,0.11726546566006729,1,3.846973443763583,12.446231647010755,2.246508948545441e-05,1137.7054983543846,0.9640157542863753,0.12718496284920136,0.01902070001233369,-1
62,2,beam_search,-0.11726546566006729,0.11726546566006729,1,3.846973443763583,12.446231647010755,2.246508948545441e-05,1137.7054983543846,0.9640157542863753,0.12718496284920136,0.0751516999443993,-1
62,2,simulated_annealing,-0.11726546566006729,0.11726546566006729,1,3.846973443763583,12.446231647010755,2.246508948545441e-05,1137.7054983543846,0.9640157542863753,0.12718496284920136,0.006516900029964745,-1
62,2,block_beam_strong,-0.11726546566006729,0.11726546566006729,1,3.846973443763583,12.446231647010755,2.246508948545441e-05,1137.7054983543846,0.9640157542863753,0.12718496284920136,0.7361533999210224,-1
62,2,block_lns_strong,-0.11726546566006729,0.11726546566006729,1,3.846973443763583,12.446231647010755,2.246508948545441e-05,1137.7054983543846,0.9640157542863753,0.12718496284920136,0.0529936000239104,-1
62,2,hybrid_heuristic,-0.11726546566006729,0.11726546566006729,1,3.846973443763583,12.446231647010755,2.246508948545441e-05,1137.7054983543846,0.9640157542863753,0.12718496284920136,0.012463900027796626,-1
62,3,autoreg_rl_pure,-0.14102177263005386,0.14102177263005386,1,4.604227816219316,12.47840135737328,3.499024614334257e-05,1159.8209244079128,0.967329891789217,0.10768182234353875,0.044913899968378246,256
62,3,random,-100.0,107807.50363280965,0,155.57744880223913,3338865.6022596355,0.0606730462853001,38840.05321051675,0.7133642221125878,3.5889701198237285,0.021310299984179437,-1
62,3,latency_greedy,-13.169590016174066,13.169590016174066,1,6.931642444069765,413.8347251286723,0.017024648421796462,1740.5993229974492,0.9855695138225368,0.16201588329253247,6.689992733299732e-05,-1
62,3,block_balanced,-93.33119315040341,93.33119315040341,1,13.427973691686057,2890.551725093298,0.026455954246623014,3362.1519617673393,0.5578284182464378,0.3112964278920378,7.149996235966682e-05,-1
62,3,pdp_aware_greedy,-0.1774427392412175,0.1774427392412175,1,4.967190812211747,13.269176993348355,0.0003331287351703758,1250.5250818450877,0.9630567344972466,0.11602743937405732,0.0006172000430524349,-1
62,3,local_search,-0.1774427392412175,0.1774427392412175,1,4.967190812211747,13.269176993348355,0.0003331287351703758,1250.5250818450877,0.9630567344972466,0.11602743937405732,0.012443099985830486,-1
62,3,beam_search,-0.14165737765286138,0.14165737765286138,1,4.670404965125341,12.436598359697669,1.8708105798074604e-05,1176.3733955853952,0.9994071946303807,0.10921697115405174,0.06581439997535199,-1
62,3,simulated_annealing,-0.1774427392412175,0.1774427392412175,1,4.967190812211747,13.269176993348355,0.0003331287351703758,1250.5250818450877,0.9630567344972466,0.11602743937405732,0.006078500067815185,-1
62,3,block_beam_strong,-0.13884881254689194,0.13884881254689194,1,4.575024664421642,12.438235033480343,1.9346614018038445e-05,1152.5185129910844,0.9994071946303807,0.10701809587997074,0.7079905999125913,-1
62,3,block_lns_strong,-0.13884881254689194,0.13884881254689194,1,4.575024664421642,12.438235033480343,1.9346614018038445e-05,1152.5185129910844,0.9994071946303807,0.10701809587997074,0.060267900000326335,-1
62,3,hybrid_heuristic,-0.13884881254689194,0.13884881254689194,1,4.575024664421642,12.438235033480343,1.9346614018038445e-05,1152.5185129910844,0.9994071946303807,0.10701809587997074,0.013024999992921948,-1
62,4,autoreg_rl_pure,-0.1380291415289088,0.1380291415289088,1,4.5682422946627295,12.419150182182241,1.1895898696989416e-05,1276.7664707152392,0.9725174653813723,0.10741369598712386,0.04800119996070862,256
62,4,random,-100.0,30824.23276337075,0,158.64511276375458,954548.478482774,0.05459743191686785,43994.74062383731,0.8833256824780431,3.6946183553148053,0.022842900012619793,-1
62,4,latency_greedy,-788.2700556082154,788.2700556082154,1,8.52415616467312,24418.649940104464,0.03680996405214788,2373.463620229174,0.9725174653813723,0.20028781468336707,6.900005973875523e-05,-1
62,4,block_balanced,-14320.404160282631,14320.404160282631,1,23.909712106514434,443519.5742250647,0.050878273098057626,6639.343751866018,0.6201191193316434,0.557906662517269,7.489998824894428e-05,-1
62,4,pdp_aware_greedy,-1.9710430939046482,1.9710430939046482,1,5.729852244738129,68.11166605113654,0.008269819283531779,1599.0536494524117,0.9725174653813723,0.13319933347641333,0.0006341999396681786,-1
62,4,local_search,-1.9710430939046482,1.9710430939046482,1,5.729852244738129,68.11166605113654,0.008269819283531779,1599.0536494524117,0.9725174653813723,0.13319933347641333,0.01332270004786551,-1
62,4,beam_search,-0.14564982386572534,0.14564982386572534,1,4.806139338041307,12.434133465847578,1.7746329201447646e-05,1342.723674116016,0.9682213921037479,0.11319829777793732,0.06663339992519468,-1
62,4,simulated_annealing,-1.8805769745759933,1.8805769745759933,1,5.45466473941772,65.56545500476199,0.008084954413019613,1522.699506258506,0.9725174653813723,0.12710986220831344,0.006451799999922514,-1
62,4,block_beam_strong,-0.13933169442642077,0.13933169442642077,1,4.635163386617625,12.397312554892148,3.356442209378776e-06,1295.4067648687562,0.9682213921037479,0.10875050626961888,0.558520800084807,-1
62,4,block_lns_strong,-0.13620387160468148,0.13620387160468148,1,4.533391257424977,12.395000229259818,2.451342346292364e-06,1267.104254073863,0.9682213921037479,0.10684901653471728,0.06418439990375191,-1
62,4,hybrid_heuristic,-0.13620387160468148,0.13620387160468148,1,4.533391257424977,12.395000229259818,2.451342346292364e-06,1267.104254073863,0.9682213921037479,0.10684901653471728,0.013995900051668286,-1
62,5,autoreg_rl_pure,-0.18767607853074003,0.18767607853074003,1,4.7289734872963445,13.807463370430696,0.0005260767802392177,1219.2581606500453,0.9935669686641323,0.10814544434736725,0.046315399929881096,256
62,5,random,-100.0,309814677.42460185,0,214.0194669136604,9595533351.688175,0.09931279341078517,54705.04810720823,0.9191356108204763,4.854885747544154,0.02205039991531521,-1
62,5,latency_greedy,-1.7886695627593243,1.7886695627593243,1,5.252828489014589,62.906449743806434,0.007884073994144246,1352.7892428554158,0.9976232974183854,0.12053947676007411,6.630003917962313e-05,-1
62,5,block_balanced,-12.608651880472577,12.608651880472577,1,11.714083835514547,392.01780201476953,0.016761858554663795,3004.3788503643723,0.5819515631206414,0.2665285911739341,6.969994865357876e-05,-1
62,5,pdp_aware_greedy,-2.956444634718164,2.956444634718164,1,5.858225397784334,98.51209557518966,0.010060413609199398,1507.6794250638345,0.9842137511683398,0.13263238719721196,0.0006385999731719494,-1
62,5,local_search,-1.589325597774769,1.589325597774769,1,5.325106783522259,56.665240703347386,0.007377083543439862,1371.275133122367,0.9842137511683398,0.12204491730616593,0.018360000103712082,-1
62,5,beam_search,-0.23043732106564002,0.23043732106564002,1,4.620612848133529,15.232542017337039,0.0010026785683903733,1191.5357462404772,0.9935669686641323,0.1059686365450886,0.06804139993619174,-1
62,5,simulated_annealing,-1.589325597774769,1.589325597774769,1,5.325106783522259,56.665240703347386,0.007377083543439862,1371.275133122367,0.9842137511683398,0.12204491730616593,0.006755799986422062,-1
62,5,block_beam_strong,-0.18647030192089553,0.18647030192089553,1,4.688780933634861,13.807463370430696,0.0005260767802392177,1208.9465955397793,0.9842137511683398,0.10753059752459307,0.6516727999551222,-1
62,5,block_lns_strong,-0.18647030192089553,0.18647030192089553,1,4.688780933634861,13.807463370430696,0.0005260767802392177,1208.9465955397793,0.9842137511683398,0.10753059752459307,0.05773930007126182,-1
62,5,hybrid_heuristic,-0.18647030192089553,0.18647030192089553,1,4.688780933634861,13.807463370430696,0.0005260767802392177,1208.9465955397793,0.9842137511683398,0.10753059752459307,0.01250179996713996,-1
62,6,autoreg_rl_pure,-0.1868599440092292,0.1868599440092292,1,4.558277757715812,13.940789047932054,0.0005727047012207706,1151.1880716536593,0.9878574522357773,0.11868995469968814,0.04451090004295111,256
62,6,random,-100.0,24141645.317500167,0,155.97366646709318,747711271.0563297,0.08692992199549676,39039.87864871638,0.7085662892355693,4.068242732180467,0.02196070004720241,-1
62,6,latency_greedy,-49.84413044201783,49.84413044201783,1,7.2106514627426375,1549.453826087538,0.023430418570669964,1814.4197151479789,0.993712453793581,0.18904720982234136,6.910006050020456e-05,-1
62,6,block_balanced,-20412.155228716,20412.155228716,1,26.23961961268587,632190.2061912079,0.052598111082490455,6576.502527207955,0.5612094582830125,0.6877436767451992,7.24999699741602e-05,-1
62,6,pdp_aware_greedy,-0.3504362953158777,0.3504362953158777,1,4.445756016416102,19.111601362576277,0.0021034453926870866,1122.7528633966426,0.993712453793581,0.11576007611671099,0.0006454000249505043,-1
62,6,local_search,-0.3504362953158777,0.3504362953158777,1,4.445756016416102,19.111601362576277,0.0021034453926870866,1122.7528633966426,0.993712453793581,0.11576007611671099,0.012745499960146844,-1
62,6,beam_search,-0.22716439932392435,0.22716439932392435,1,5.086838014296514,14.697977908675048,0.0008293395765067579,1283.6845342671204,0.9838266193184332,0.132452782733462,0.06910720001906157,-1
62,6,simulated_annealing,-0.3504362953158777,0.3504362953158777,1,4.445756016416102,19.111601362576277,0.0021034453926870866,1122.7528633966426,0.993712453793581,0.11576007611671099,0.0059769999934360385,-1
62,6,block_beam_strong,-0.1868599440092292,0.1868599440092292,1,4.558277757715812,13.940789047932054,0.0005727047012207706,1151.1880716536593,0.9878574522357773,0.11868995469968814,0.8260809000348672,-1
62,6,block_lns_strong,-0.1868599440092292,0.1868599440092292,1,4.558277757715812,13.940789047932054,0.0005727047012207706,1151.1880716536593,0.9878574522357773,0.11868995469968814,0.05779449990950525,-1
62,6,hybrid_heuristic,-0.1868599440092292,0.1868599440092292,1,4.558277757715812,13.940789047932054,0.0005727047012207706,1151.1880716536593,0.9878574522357773,0.11868995469968814,0.012627999996766448,-1
62,7,autoreg_rl_pure,-0.13284734548283064,0.13284734548283064,1,4.4282448494276725,12.38873976910539,5.615440754553208e-18,1353.098592394841,0.953642908748438,0.10146885999229223,0.04549580009188503,256
62,7,random,-100.0,1521649.286735126,0,229.17209259859095,47128092.035249166,0.07351785271433296,69483.1011491692,0.7668365956317289,5.2596454682483245,0.02257090003695339,-1
62,7,latency_greedy,-4887.497342029186,4887.497342029186,1,13.92639279939748,151374.28068703006,0.04566227341737861,4231.986187115583,0.953642908748438,0.3192704057958949,6.999995093792677e-05,-1
62,7,block_balanced,-196.1517606066313,196.1517606066313,1,19.72256599025248,6069.246202965212,0.030055218901106698,5989.561541796948,0.5424627385302218,0.45416297333821104,7.51999905332923e-05,-1
62,7,pdp_aware_greedy,-0.5128456261464616,0.5128456261464616,1,5.330371717714193,23.319773172984387,0.0030690534981960035,1626.14537748296,0.953642908748438,0.12250831411406014,0.0006192000582814217,-1
62,7,local_search,-0.19838937029567846,0.19838937029567846,1,6.539778433595457,12.45675448587336,2.6565676821250535e-05,1992.7735318448147,0.9490048461426086,0.14985256796377788,0.019831799902021885,-1
62,7,beam_search,-0.13968975625883082,0.13968975625883082,1,4.629236578192428,12.413909318592674,9.847864612155205e-06,1413.6381531633401,0.9317556548906644,0.10653283650722567,0.06409740005619824,-1
62,7,simulated_annealing,-0.19838937029567846,0.19838937029567846,1,6.539778433595457,12.45675448587336,2.6565676821250535e-05,1992.7735318448147,0.9490048461426086,0.14985256796377788,0.007316799950785935,-1
62,7,block_beam_strong,-0.13284734548283064,0.13284734548283064,1,4.4282448494276725,12.38873976910539,5.615440754553208e-18,1353.098592394841,0.953642908748438,0.10146885999229223,0.7756022000685334,-1
62,7,block_lns_strong,-0.13284734548283064,0.13284734548283064,1,4.4282448494276725,12.38873976910539,5.615440754553208e-18,1353.098592394841,0.953642908748438,0.10146885999229223,0.06060739990789443,-1
62,7,hybrid_heuristic,-0.13284734548283064,0.13284734548283064,1,4.4282448494276725,12.38873976910539,5.615440754553208e-18,1353.098592394841,0.953642908748438,0.10146885999229223,0.012562300078570843,-1
62,8,autoreg_rl_pure,-0.11516382411618405,0.11516382411618405,1,3.7855316919259385,12.438228862158569,1.9344206585692905e-05,972.997465657974,0.9821361579532726,0.10141378965869446,0.0444694000761956,256
62,8,random,-100.0,26337.5000360925,0,173.804695850202,815571.9824435875,0.05383395161714921,44215.12357836755,0.7738894144216069,4.5761127603046265,0.022090399987064302,-1
62,8,latency_greedy,-749.3830605227106,749.3830605227106,1,7.2261352236993,23215.453847086414,0.036564789522777495,1848.0377834747267,0.9821361579532726,0.19276485612424293,7.1900081820786e-05,-1
62,8,block_balanced,-100.0,1613255.560224608,0,84.94311792124498,49965441.75508847,0.07380152099658083,21614.41771268962,0.5747161812308499,2.2374351543119477,7.499998901039362e-05,-1
62,8,pdp_aware_greedy,-0.9986963376049192,0.9986963376049192,1,4.5154532127371585,39.12465424705739,0.005579806151874238,1158.8320118225306,0.9456803264492342,0.11864805951497456,0.0006450999062508345,-1
62,8,local_search,-0.9319693250623224,0.9319693250623224,1,4.647859494604084,36.934969239418926,0.005300351047757629,1192.5216209536698,0.9456803264492342,0.1221271672968445,0.018148500006645918,-1
62,8,beam_search,-0.11776786457552468,0.11776786457552468,1,3.924777548349902,12.389499760218849,2.976477570849272e-07,1008.6023437966342,0.9456803264492342,0.103127464332064,0.06491860002279282,-1
62,8,simulated_annealing,-0.9319693250623224,0.9319693250623224,1,4.647859494604084,36.934969239418926,0.005300351047757629,1192.5216209536698,0.9456803264492342,0.1221271672968445,0.0057894999627023935,-1
62,8,block_beam_strong,-0.11516382411618405,0.11516382411618405,1,3.7855316919259385,12.438228862158569,1.9344206585692905e-05,972.997465657974,0.9821361579532726,0.10141378965869446,0.6578102000057697,-1
62,8,block_lns_strong,-0.11516382411618405,0.11516382411618405,1,3.7855316919259385,12.438228862158569,1.9344206585692905e-05,972.997465657974,0.9821361579532726,0.10141378965869446,0.05946850008331239,-1
62,8,hybrid_heuristic,-0.11516382411618405,0.11516382411618405,1,3.7855316919259385,12.438228862158569,1.9344206585692905e-05,972.997465657974,0.9821361579532726,0.10141378965869446,0.012507400009781122,-1
62,9,autoreg_rl_pure,-0.14596573578487534,0.14596573578487534,1,4.865524526162295,12.388739769105577,7.85027162294358e-17,1279.4915138595459,0.983970035229518,0.14086651436298456,0.04474360006861389,256
62,9,random,-100.0,15405506803.649475,0,201.80043819504692,477137036828.874,0.11826776115186904,52624.98325756783,0.7023531208545422,5.74175479720178,0.021250199992209673,-1
62,9,latency_greedy,-21.613542707201567,21.613542707201567,1,6.48449595504627,675.7750250199529,0.019404113251760013,1701.20662117591,0.9703165825557976,0.1841683183292163,6.420002318918705e-05,-1
62,9,block_balanced,-9.750565452921423,9.750565452921423,1,10.110185174727365,304.98785077774954,0.015543796642327044,2646.715713041579,0.5416557284845337,0.2885199171703844,7.309997454285622e-05,-1
62,9,pdp_aware_greedy,-0.37021376152121477,0.37021376152121477,1,5.019263535836943,19.191268411822023,0.0021236296414982665,1319.366365965324,0.9946480701629351,0.14393096477067913,0.0006552999839186668,-1
62,9,local_search,-0.37021376152121477,0.37021376152121477,1,5.019263535836943,19.191268411822023,0.0021236296414982665,1319.366365965324,0.9946480701629351,0.14393096477067913,0.012349399970844388,-1
62,9,beam_search,-0.14596573578487534,0.14596573578487534,1,4.865524526162295,12.388739769105577,7.85027162294358e-17,1279.4915138595459,0.983970035229518,0.14086651436298456,0.06408709997776896,-1
62,9,simulated_annealing,-0.37021376152121477,0.37021376152121477,1,5.019263535836943,19.191268411822023,0.0021236296414982665,1319.366365965324,0.9946480701629351,0.14393096477067913,0.006119400030001998,-1
62,9,block_beam_strong,-0.14596573578487534,0.14596573578487534,1,4.865524526162295,12.388739769105577,7.85027162294358e-17,1279.4915138595459,0.983970035229518,0.14086651436298456,0.7561622000066563,-1
62,9,block_lns_strong,-0.14596573578487534,0.14596573578487534,1,4.865524526162295,12.388739769105577,7.85027162294358e-17,1279.4915138595459,0.983970035229518,0.14086651436298456,0.05434689996764064,-1
62,9,hybrid_heuristic,-0.14596573578487534,0.14596573578487534,1,4.865524526162295,12.388739769105577,7.85027162294358e-17,1279.4915138595459,0.983970035229518,0.14086651436298456,0.012547300080768764,-1
62,10,autoreg_rl_pure,-0.1380286042297809,0.1380286042297809,1,4.599680350583693,12.389922699010702,4.6328229002543063e-07,1251.276625518735,0.986867998557872,0.14042579201122607,0.04541669995523989,256
