seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
101,13,autoreg_rl_pure,-0.1313383952299021,0.1313383952299021,1,4.19250438121041,12.56104433761955,6.701954144540966e-05,1223.4210214155098,0.9500329517863871,0.1083547188987536,0.03656119992956519,256
101,13,random,-100.0,1.172524489781127e+18,0,323.0825407915209,3.631525194200359e+19,0.20632319081982944,93470.92728683248,0.9737106694167087,8.387025099906392,0.022569900029338896,-1
101,13,latency_greedy,-106.35393945647962,106.35393945647962,1,6.252599313058086,3300.557301200144,0.027099563039101993,1819.2186677465686,0.9737106694167087,0.16386344289985236,6.560003384947777e-05,-1
101,13,block_balanced,-14174004.42925423,14174004.42925423,1,36.93205654267149,438995108.97356105,0.08434601121968786,10694.193388562771,0.6015142431644845,0.9573654262855593,7.700000423938036e-05,-1
101,13,pdp_aware_greedy,-0.5833431458120945,0.5833431458120945,1,4.498856301794604,26.275818844383714,0.003648145652135719,1312.0377030737172,0.9836744873456194,0.11793244505735971,0.0006312000332400203,-1
101,13,local_search,-0.5833431458120945,0.5833431458120945,1,4.498856301794604,26.275818844383714,0.003648145652135719,1312.0377030737172,0.9836744873456194,0.11793244505735971,0.013372199959121644,-1
101,13,beam_search,-0.1313383952299021,0.1313383952299021,1,4.19250438121041,12.56104433761955,6.701954144540966e-05,1223.4210214155098,0.9500329517863871,0.1083547188987536,0.0734587999759242,-1
101,13,simulated_annealing,-0.5833431458120945,0.5833431458120945,1,4.498856301794604,26.275818844383714,0.003648145652135719,1312.0377030737172,0.9836744873456194,0.11793244505735971,0.00615620007738471,-1
101,13,block_beam_strong,-0.1330731625433797,0.1330731625433797,1,4.250175177397411,12.56118815316827,6.707509503923088e-05,1240.1386388536675,0.978890365517404,0.10984521296657511,0.5702909000683576,-1
101,13,block_lns_strong,-0.1313383952299021,0.1313383952299021,1,4.19250438121041,12.56104433761955,6.701954144540966e-05,1223.4210214155098,0.9500329517863871,0.1083547188987536,0.06034249998629093,-1
101,13,hybrid_heuristic,-0.1313383952299021,0.1313383952299021,1,4.19250438121041,12.56104433761955,6.701954144540966e-05,1223.4210214155098,0.9500329517863871,0.1083547188987536,0.013942199992015958,-1
101,14,autoreg_rl_pure,-0.11624866887183245,0.11624866887183245,1,3.862964838338767,12.399881078046718,4.361626054825803e-06,906.7732950392659,0.9483963079411489,0.0923228780050412,0.037300400086678565,255
101,14,random,-100.0,322597318.0000221,0,187.8447223224682,9991435395.135805,0.09950896866023728,43593.46297058881,0.9975830075757243,4.393407177949567,0.023215599940158427,-1
101,14,latency_greedy,-27.059283642999983,27.059283642999983,1,7.897834389921356,843.1264821232295,0.020477685099092303,1842.837996753166,0.998572674031649,0.18698721642621693,0.00020000000949949026,-1
101,14,block_balanced,-5099.900845559749,5099.900845559749,1,17.03346053072235,157949.9230662284,0.04586859956149404,3962.568151872295,0.6198985061750132,0.3986843625788348,0.000201700022444129,-1
101,14,pdp_aware_greedy,-0.14402758928853243,0.14402758928853243,1,4.787561132093796,12.401151902708902,4.858882489536053e-06,1121.293675855843,0.998572674031649,0.112015201056317,0.0010781999444589019,-1
101,14,local_search,-0.14402758928853243,0.14402758928853243,1,4.787561132093796,12.401151902708902,4.858882489536053e-06,1121.293675855843,0.998572674031649,0.112015201056317,0.013699700008146465,-1
101,14,beam_search,-0.12543646568713585,0.12543646568713585,1,4.179296446824383,12.39052288916693,6.983236568128911e-07,980.0786129728879,0.9937160945550526,0.09993361262055771,0.07235869998112321,-1
101,14,simulated_annealing,-0.14402758928853243,0.14402758928853243,1,4.787561132093796,12.401151902708902,4.858882489536053e-06,1121.293675855843,0.998572674031649,0.112015201056317,0.007349999970756471,-1
101,14,block_beam_strong,-0.11624866887183245,0.11624866887183245,1,3.862964838338767,12.399881078046718,4.361626054825803e-06,906.7732950392659,0.9483963079411489,0.0923228780050412,0.5787772000767291,-1
101,14,block_lns_strong,-0.11624866887183245,0.11624866887183245,1,3.862964838338767,12.399881078046718,4.361626054825803e-06,906.7732950392659,0.9483963079411489,0.0923228780050412,0.05820900003891438,-1
101,14,hybrid_heuristic,-0.11624866887183245,0.11624866887183245,1,3.862964838338767,12.399881078046718,4.361626054825803e-06,906.7732950392659,0.9483963079411489,0.0923228780050412,0.014516400056891143,-1
101,15,autoreg_rl_pure,-0.1258892844483084,0.1258892844483084,1,4.1963094815546835,12.388739769157034,2.0232498219265846e-14,1158.284602224389,0.9720278757538298,0.14360539604394415,0.041293100104667246,256
101,15,random,-100.0,1395.12677541472,0,124.24277612417325,43106.6042969598,0.03956758389483111,33985.43249777687,0.8208042155522939,4.177198710968372,0.022665300057269633,-1
101,15,latency_greedy,-199.41941225414115,199.41941225414115,1,8.158926024096802,6181.195837232257,0.030143903367240824,2241.866698482324,0.9720278757538298,0.2781593843396211,7.060007192194462e-05,-1
101,15,block_balanced,-2787.0489146882005,2787.0489146882005,1,16.50864563503148,86317.10896076485,0.042936684647516446,4525.5364309851475,0.5219988670012733,0.5573120219908824,7.680000271648169e-05,-1
101,15,pdp_aware_greedy,-0.4928577886680605,0.4928577886680605,1,4.969526460477846,23.035994229477957,0.00300964530219863,1369.846822562417,0.9720278757538298,0.16976614597057674,0.000690799904987216,-1
101,15,local_search,-0.47045324953886497,0.47045324953886497,1,4.981048607650612,22.331378350964247,0.0028589123279287986,1373.0311423592507,0.9453245859440808,0.16990638546678452,0.01965490006841719,-1
101,15,beam_search,-0.1249736652694508,0.1249736652694508,1,4.165788842249127,12.388739769166607,2.398205365101826e-14,1149.9727544190705,0.9720278757538298,0.14257180118190513,0.07022719993256032,-1
101,15,simulated_annealing,-0.47045324953886497,0.47045324953886497,1,4.981048607650612,22.331378350964247,0.0028589123279287986,1373.0311423592507,0.9453245859440808,0.16990638546678452,0.007137499982491136,-1
101,15,block_beam_strong,-0.1249736652694508,0.1249736652694508,1,4.165788842249127,12.388739769166607,2.398205365101826e-14,1149.9727544190705,0.9720278757538298,0.14257180118190513,0.8496112000430003,-1
101,15,block_lns_strong,-0.1249736652694508,0.1249736652694508,1,4.165788842249127,12.388739769166607,2.398205365101826e-14,1149.9727544190705,0.9720278757538298,0.14257180118190513,0.06503579998388886,-1
101,15,hybrid_heuristic,-0.1249736652694508,0.1249736652694508,1,4.165788842249127,12.388739769166607,2.398205365101826e-14,1149.9727544190705,0.9720278757538298,0.14257180118190513,0.01347220002207905,-1
102,0,autoreg_rl_pure,-0.1811122704575432,0.1811122704575432,1,5.555931626317861,12.835797406326632,0.00017200866970785755,1391.9140873639005,0.9751205287010213,0.12468135755778925,0.03813670005183667,252
102,0,random,-100.0,99056.77312417755,0,160.95963731562182,3067834.293717134,0.06026226664677121,40017.686221070806,0.9975138682691668,3.627679860909786,0.030542599968612194,-1
102,0,latency_greedy,-15.427160649201138,15.427160649201138,1,8.419635898375464,482.3732855597751,0.017768248676167966,2103.433182816307,0.9975138682691668,0.19194013717880232,7.259997073560953e-05,-1
102,0,block_balanced,-71.8294083782449,71.8294083782449,1,11.799381618582547,2226.1149000631153,0.02518862252861416,2943.636956864885,0.6717109266390111,0.2674632277295089,8.140003774315119e-05,-1
102,0,pdp_aware_greedy,-0.40614017988271045,0.40614017988271045,1,5.469370081266137,19.885757067136474,0.0022961156751379265,1370.1689380414773,0.9817882438779303,0.12481869400615625,0.0006062999600544572,-1
102,0,local_search,-0.40614017988271045,0.40614017988271045,1,5.469370081266137,19.885757067136474,0.0022961156751379265,1370.1689380414773,0.9817882438779303,0.12481869400615625,0.014046099968254566,-1
102,0,beam_search,-0.21734566762746485,0.21734566762746485,1,5.406379307448397,14.096970084574133,0.0006267619625553062,1354.6399453199404,0.9417919263779861,0.12132523523723474,0.07008330000098795,-1
102,0,simulated_annealing,-0.39402848684282776,0.39402848684282776,1,5.465912235992194,19.513848409945048,0.0022045101094187486,1369.311630823143,0.946914505967474,0.12455336921598409,0.0074995000613853335,-1
102,0,block_beam_strong,-0.17366754905230045,0.17366754905230045,1,5.283506268443881,12.85834613085949,0.00018052499994254223,1324.154519710059,0.8992681281855187,0.11856782597795495,0.5270600001094863,-1
102,0,block_lns_strong,-0.16628567151684517,0.16628567151684517,1,5.12158471936865,12.780166026461849,0.00015093334049814253,1283.8787950068445,0.8962999393519686,0.11493412421299286,0.0733301000436768,-1
102,0,hybrid_heuristic,-0.16628567151684517,0.16628567151684517,1,5.12158471936865,12.780166026461849,0.00015093334049814253,1283.8787950068445,0.8962999393519686,0.11493412421299286,0.013673500041477382,-1
102,1,autoreg_rl_pure,-0.14494870534981563,0.14494870534981563,1,4.829206078043736,12.390985940804434,8.796522225231512e-07,1287.1836744714767,0.9540287677828614,0.1669460889713737,0.039396399981342256,256
102,1,random,-100.0,3990164926.0833826,0,123.07719379272409,123582787160.67743,0.11171302324791485,32530.009804443136,0.7370098908093161,4.20155242931738,0.023541699978522956,-1
102,1,latency_greedy,-30.989808278040613,30.989808278040613,1,8.661762280208265,964.1522914845357,0.021128515521165313,2299.289949381433,0.9517332298449936,0.2946448882084048,6.620003841817379e-05,-1
102,1,block_balanced,-480.53967368035956,480.53967368035956,1,19.46280495053128,14877.507182732907,0.03440573792071565,5153.402855249756,0.603423824546436,0.6645584532215931,7.760000880807638e-05,-1
102,1,pdp_aware_greedy,-0.20033155491676508,0.20033155491676508,1,6.253473607154088,12.782929234715436,0.00015198231450730436,1663.4711396686682,0.9540287677828614,0.21553583783463542,0.000596500001847744,-1
102,1,local_search,-0.18945778410836922,0.18945778410836922,1,5.819708328141756,12.849183829771947,0.0001770663327532802,1548.8230883736346,0.9582618672875641,0.20073929580943772,0.02158840000629425,-1
102,1,beam_search,-0.14817808024202447,0.14817808024202447,1,4.856415634662165,12.465723744982196,3.005812451718293e-05,1294.3713965327709,0.9582618672875641,0.16788678259046763,0.07293939997907728,-1
102,1,simulated_annealing,-0.18945778410836922,0.18945778410836922,1,5.819708328141756,12.849183829771947,0.0001770663327532802,1548.8230883736346,0.9582618672875641,0.20073929580943772,0.00630730006378144,-1
102,1,block_beam_strong,-0.14817808024202447,0.14817808024202447,1,4.856415634662165,12.465723744982196,3.005812451718293e-05,1294.3713965327709,0.9582618672875641,0.16788678259046763,0.5860559999709949,-1
102,1,block_lns_strong,-0.14817808024202447,0.14817808024202447,1,4.856415634662165,12.465723744982196,3.005812451718293e-05,1294.3713965327709,0.9582618672875641,0.16788678259046763,0.058833600021898746,-1
102,1,hybrid_heuristic,-0.14817808024202447,0.14817808024202447,1,4.856415634662165,12.465723744982196,3.005812451718293e-05,1294.3713965327709,0.9582618672875641,0.16788678259046763,0.014253899920731783,-1
102,2,autoreg_rl_pure,-0.14785978956740176,0.14785978956740176,1,4.606983039979197,12.687627357044612,0.00011567203470290739,1229.1903873214942,0.9956968231569198,0.14312242138918121,0.038100000005215406,256
102,2,random,-100.0,1004769556492225.8,0,263.60273011671535,3.1119571408253784e+16,0.17205652348854222,69705.50910295504,0.782809831632605,8.026100202594323,0.025539000052958727,-1
102,2,latency_greedy,-24.636388520881628,24.636388520881628,1,7.170556481266871,768.7606934900923,0.020029650540768294,1906.7212579079435,0.9956968231569198,0.21785214378622156,6.809993647038937e-05,-1
102,2,block_balanced,-117665.89223085051,117665.89223085051,1,24.746293981923856,3644319.691954052,0.061097797016130405,6553.968032414317,0.5645420473263975,0.7535715962384087,8.350005373358727e-05,-1
102,2,pdp_aware_greedy,-0.14785978956740176,0.14785978956740176,1,4.606983039979197,12.687627357044612,0.00011567203470290739,1229.1903873214942,0.9956968231569198,0.14312242138918121,0.0008306000381708145,-1
102,2,local_search,-0.14785978956740176,0.14785978956740176,1,4.606983039979197,12.687627357044612,0.00011567203470290739,1229.1903873214942,0.9956968231569198,0.14312242138918121,0.013947000028565526,-1
102,2,beam_search,-0.1699141195106141,0.1699141195106141,1,5.304164665367904,12.722900613510033,0.00012914293721508332,1413.30486717003,0.9956968231569198,0.16189360601730798,0.07757660001516342,-1
102,2,simulated_annealing,-0.14785978956740176,0.14785978956740176,1,4.606983039979197,12.687627357044612,0.00011567203470290739,1229.1903873214942,0.9956968231569198,0.14312242138918121,0.006701500038616359,-1
102,2,block_beam_strong,-0.14785978956740176,0.14785978956740176,1,4.606983039979197,12.687627357044612,0.00011567203470290739,1229.1903873214942,0.9956968231569198,0.14312242138918121,0.7760382998967543,-1
102,2,block_lns_strong,-0.14785978956740176,0.14785978956740176,1,4.606983039979197,12.687627357044612,0.00011567203470290739,1229.1903873214942,0.9956968231569198,0.14312242138918121,0.06438690004870296,-1
102,2,hybrid_heuristic,-0.14785978956740176,0.14785978956740176,1,4.606983039979197,12.687627357044612,0.00011567203470290739,1229.1903873214942,0.9956968231569198,0.14312242138918121,0.014905399992130697,-1
102,3,autoreg_rl_pure,-0.1438402729106819,0.1438402729106819,1,4.784102838689402,12.398563660337116,3.846084591236104e-06,1328.610694242508,0.9460031021907558,0.10470459347717383,0.038079199963249266,256
102,3,random,-100.0,5.465211246840921e+18,0,351.3974657440198,1.6926769980075023e+20,0.21379183770817023,96774.47234252446,0.7426423427390352,7.717298291279045,0.024771600030362606,-1
102,3,latency_greedy,-28445.717834651336,28445.717834651336,1,13.14933657464736,881016.6604588347,0.054208474081377814,3631.7442659698254,0.9735208247441829,0.2911315062390084,8.100003469735384e-05,-1
102,3,block_balanced,-113274.88132578888,113274.88132578888,1,28.734681207100525,3508318.257556914,0.06091325547655921,7923.779309352053,0.5626737286880913,0.6325414306034048,7.680000271648169e-05,-1
102,3,pdp_aware_greedy,-6.019308714047883,6.019308714047883,1,6.3154211369174345,192.9498547149059,0.013322278783987751,1750.4292949672354,0.9950647071430028,0.13821893572823787,0.0006289000157266855,-1
102,3,local_search,-6.019308714047883,6.019308714047883,1,6.3154211369174345,192.9498547149059,0.013322278783987751,1750.4292949672354,0.9950647071430028,0.13821893572823787,0.013414999935775995,-1
102,3,beam_search,-0.1438402729106819,0.1438402729106819,1,4.784102838689402,12.398563660337116,3.846084591236104e-06,1328.610694242508,0.9460031021907558,0.10470459347717383,0.07387090008705854,-1
102,3,simulated_annealing,-6.019308714047883,6.019308714047883,1,6.3154211369174345,192.9498547149059,0.013322278783987751,1750.4292949672354,0.9950647071430028,0.13821893572823787,0.006843099952675402,-1
102,3,block_beam_strong,-0.14636089557760365,0.14636089557760365,1,4.86986079068527,12.396949534748003,3.2143585662425804e-06,1352.2606821108911,0.9317181114040829,0.1065814869729713,0.7745888000354171,-1
102,3,block_lns_strong,-0.1438402729106819,0.1438402729106819,1,4.784102838689402,12.398563660337116,3.846084591236104e-06,1328.610694242508,0.9460031021907558,0.10470459347717383,0.06281799997668713,-1
102,3,hybrid_heuristic,-0.1438402729106819,0.1438402729106819,1,4.784102838689402,12.398563660337116,3.846084591236104e-06,1328.610694242508,0.9460031021907558,0.10470459347717383,0.012738999910652637,-1
102,4,autoreg_rl_pure,-0.20339402790744177,0.20339402790744177,1,5.76834033502265,13.328543926676778,0.00035478908461735695,1525.4807554993993,0.9483282695236658,0.14031764467963723,0.03721199999563396,254
102,4,random,-100.0,24497972.223780777,0,223.56280151138972,758747311.5421165,0.0870010152515571,58702.50255587061,0.9253818099301656,5.410870530557536,0.025329400086775422,-1
102,4,latency_greedy,-95784.02182769286,95784.02182769286,1,18.16287673400653,2966603.8137572603,0.06009945714408009,4779.014538365953,0.9996917448211625,0.43932156303960596,7.139996159821749e-05,-1
102,4,block_balanced,-40.214942683887706,40.214942683887706,1,11.377318876453375,1247.3485909072492,0.022378072179250665,2998.010242455618,0.6897555140393363,0.27581632360843295,7.419998291879892e-05,-1
102,4,pdp_aware_greedy,-0.20432176194428572,0.20432176194428572,1,5.7992648029174365,13.328543926676788,0.0003547890846173609,1533.565348842537,0.9729720541774687,0.1405751748120973,0.0005952999927103519,-1
102,4,local_search,-0.20339402790744177,0.20339402790744177,1,5.76834033502265,13.328543926676778,0.00035478908461735695,1525.4807554993993,0.9483282695236658,0.14031764467963723,0.021940300008282065,-1
102,4,beam_search,-0.6391028838800192,0.6391028838800192,1,8.65341335204879,24.142571594313626,0.0032373024312677013,2283.115543236838,0.9777272514974195,0.211277376355712,0.07106480002403259,-1
102,4,simulated_annealing,-0.20339402790744177,0.20339402790744177,1,5.76834033502265,13.328543926676778,0.00035478908461735695,1525.4807554993993,0.9483282695236658,0.14031764467963723,0.006585499970242381,-1
102,4,block_beam_strong,-0.20339402790744177,0.20339402790744177,1,5.76834033502265,13.328543926676778,0.00035478908461735695,1525.4807554993993,0.9483282695236658,0.14031764467963723,0.4783742999425158,-1
102,4,block_lns_strong,-0.20339402790744177,0.20339402790744177,1,5.76834033502265,13.328543926676778,0.00035478908461735695,1525.4807554993993,0.9483282695236658,0.14031764467963723,0.07402990001719445,-1
102,4,hybrid_heuristic,-0.20339402790744177,0.20339402790744177,1,5.76834033502265,13.328543926676778,0.00035478908461735695,1525.4807554993993,0.9483282695236658,0.14031764467963723,0.013662699959240854,-1
102,5,autoreg_rl_pure,-0.1465816323299766,0.1465816323299766,1,4.8173298247343475,12.452595595228496,2.4945435679758837e-05,1212.9909724282347,0.9894260146299156,0.095822287015919,0.038137400057166815,256
102,5,random,-100.0,237047654450.51392,0,243.264778909153,7341804259446.935,0.13153129882469294,60694.26757505532,0.7246789938796858,4.868100442269985,0.025950000039301813,-1
102,5,latency_greedy,-965598.4336909666,965598.4336909666,1,41.63688582709956,29906342.99273186,0.07131109970895905,10397.470687072559,0.9983699538789094,0.8282060330783764,8.619995787739754e-05,-1
102,5,block_balanced,-116.30207344974956,116.30207344974956,1,13.765624984117709,3601.6886402833725,0.027523211707626328,3445.070007072668,0.6323742949528248,0.2755873108322932,8.839997462928295e-05,-1
102,5,pdp_aware_greedy,-3.440166968946744,3.440166968946744,1,7.274241556257131,112.1781716961323,0.010690752472175238,1825.6721872886144,0.9983699538789094,0.14683825326119326,0.0006469000363722444,-1
102,5,local_search,-1.753948832969771,1.753948832969771,1,7.058010757196946,60.15378952719233,0.0076669679840766685,1771.7427327571522,0.9346193153121942,0.14252134566509564,0.019888099981471896,-1
102,5,beam_search,-0.1463614000801122,0.1463614000801122,1,4.811612076654008,12.451087272125108,2.435768200442588e-05,1211.5547843416305,0.9180156706944974,0.0957085543636879,0.07440719997975975,-1
102,5,simulated_annealing,-1.753948832969771,1.753948832969771,1,7.058010757196946,60.15378952719233,0.0076669679840766685,1771.7427327571522,0.9346193153121942,0.14252134566509564,0.006733700050972402,-1
102,5,block_beam_strong,-0.1463614000801122,0.1463614000801122,1,4.811612076654008,12.451087272125108,2.435768200442588e-05,1211.5547843416305,0.9180156706944974,0.0957085543636879,0.6276388999540359,-1
102,5,block_lns_strong,-0.1463614000801122,0.1463614000801122,1,4.811612076654008,12.451087272125108,2.435768200442588e-05,1211.5547843416305,0.9180156706944974,0.0957085543636879,0.05682399997022003,-1
102,5,hybrid_heuristic,-0.1463614000801122,0.1463614000801122,1,4.811612076654008,12.451087272125108,2.435768200442588e-05,1211.5547843416305,0.9180156706944974,0.0957085543636879,0.014076199964620173,-1
102,6,autoreg_rl_pure,-0.13436958336133245,0.13436958336133245,1,4.478986112044415,12.388739769105376,1.0001167319343598e-26,1201.7401309090615,0.9995497396917061,0.11521897940558812,0.03591119998600334,256
102,6,random,-100.0,1023.9594853296265,0,92.73905313691435,31640.13873472766,0.03806705686257113,24661.763768527915,0.907878765588736,2.3490051315250446,0.02429560001473874,-1
102,6,latency_greedy,-0.6430256204864442,0.6430256204864442,1,4.863411153547788,27.785567323930444,0.003919224049851877,1303.5584905633712,0.9995497396917061,0.12514800183621413,8.33999365568161e-05,-1
102,6,block_balanced,-24.154344876235932,24.154344876235932,1,12.88140621171678,748.5246429751,0.019900216415430647,3435.104134616166,0.555309740165377,0.3268045359659802,8.430005982518196e-05,-1
102,6,pdp_aware_greedy,-0.13436958336133245,0.13436958336133245,1,4.478986112044415,12.388739769105376,1.0001167319343598e-26,1201.7401309090615,0.9995497396917061,0.11521897940558812,0.0006333999335765839,-1
102,6,local_search,-0.13436958336133245,0.13436958336133245,1,4.478986112044415,12.388739769105376,1.0001167319343598e-26,1201.7401309090615,0.9995497396917061,0.11521897940558812,0.012858500005677342,-1
102,6,beam_search,-0.12346326246203372,0.12346326246203372,1,4.113052117818073,12.390960417491417,8.69657604954562e-07,1104.2047738220065,0.9951342519712238,0.1060056202387229,0.07210960006341338,-1
102,6,simulated_annealing,-0.13436958336133245,0.13436958336133245,1,4.478986112044415,12.388739769105376,1.0001167319343598e-26,1201.7401309090615,0.9995497396917061,0.11521897940558812,0.007284399936906993,-1
102,6,block_beam_strong,-0.12348380255075973,0.12348380255075973,1,4.113637466268721,12.39105270230437,9.05795112942988e-07,1104.3489335890577,0.9951342519712238,0.10601960948252874,0.8361047999933362,-1
102,6,block_lns_strong,-0.12346326246203372,0.12346326246203372,1,4.113052117818073,12.390960417491417,8.69657604954562e-07,1104.2047738220065,0.9951342519712238,0.1060056202387229,0.06150439998600632,-1
102,6,hybrid_heuristic,-0.12346326246203372,0.12346326246203372,1,4.113052117818073,12.390960417491417,8.69657604954562e-07,1104.2047738220065,0.9951342519712238,0.1060056202387229,0.01417139999102801,-1
102,7,autoreg_rl_pure,-0.12165281172862592,0.12165281172862592,1,4.052441108700308,12.391204461421694,9.65221384000743e-07,1022.1032502503529,0.9422184369913283,0.09468039743720504,0.037697200081311166,256
102,7,random,-100.0,19.452891669889297,0,95.0533130032343,526.5614644821167,0.01819353898291223,23729.84679969985,0.7532883206977407,2.2304710888973163,0.024086999939754605,-1
102,7,latency_greedy,-0.12168689841155807,0.12168689841155807,1,4.053577331464713,12.391204461421694,9.65221384000743e-07,1022.3604297785616,0.9857452614036836,0.0947069439112994,7.870001718401909e-05,-1
102,7,block_balanced,-6.371009860737649,6.371009860737649,1,9.071252903174168,201.28209347702543,0.013527413477350116,2274.662082930471,0.5825469814449893,0.2140348690122451,7.379997987300158e-05,-1
102,7,pdp_aware_greedy,-0.12168689841155807,0.12168689841155807,1,4.053577331464713,12.391204461421694,9.65221384000743e-07,1022.3604297785616,0.9857452614036836,0.0947069439112994,0.0006515000713989139,-1
102,7,local_search,-0.12168689841155807,0.12168689841155807,1,4.053577331464713,12.391204461421694,9.65221384000743e-07,1022.3604297785616,0.9857452614036836,0.0947069439112994,0.01269559992942959,-1
102,7,beam_search,-0.12134156784168279,0.12134156784168279,1,4.042199291226929,12.391080903479564,9.168382651856923e-07,1019.5516232877136,0.8742152294215235,0.09444110972818022,0.06710510002449155,-1
102,7,simulated_annealing,-0.12168689841155807,0.12168689841155807,1,4.053577331464713,12.391204461421694,9.65221384000743e-07,1022.3604297785616,0.9857452614036836,0.0947069439112994,0.006672499934211373,-1
102,7,block_beam_strong,-0.12142565957988805,0.12142565957988805,1,4.047507830212964,12.388752922029045,5.151450012526895e-09,1020.8947331020311,0.9200760158643403,0.09456513733710206,0.6183881000615656,-1
102,7,block_lns_strong,-0.12134156784168279,0.12134156784168279,1,4.042199291226929,12.391080903479564,9.168382651856923e-07,1019.5516232877136,0.8742152294215235,0.09444110972818022,0.05599089991301298,-1
102,7,hybrid_heuristic,-0.12134156784168279,0.12134156784168279,1,4.042199291226929,12.391080903479564,9.168382651856923e-07,1019.5516232877136,0.8742152294215235,0.09444110972818022,0.012683800072409213,-1
102,8,autoreg_rl_pure,-0.11020225854286292,0.11020225854286292,1,3.673248244506282,12.388888781105011,5.836144706368903e-08,927.6032672087199,0.9855809947035207,0.08392873116328628,0.039509200025349855,256
102,8,random,-100.0,330002527.902216,0,180.6111626455514,10220788447.891613,0.0996190905393962,45095.65614022762,0.8418184084961124,4.057903348764111,0.023925899993628263,-1
102,8,latency_greedy,-0.24618966836493228,0.24618966836493228,1,4.0016697593242005,16.29551571038167,0.00132998495793731,1009.5760086019425,0.9614659063282469,0.09129747510414857,6.530003156512976e-05,-1
102,8,block_balanced,-104.50519000964319,104.50519000964319,1,11.930671541165896,3238.0222997704927,0.027006748173954705,2989.2075045611323,0.6376957383332277,0.268575158667268,7.680000271648169e-05,-1
102,8,pdp_aware_greedy,-0.22020596310178436,0.22020596310178436,1,4.011102512305194,15.481987809376905,0.0010814931194478156,1011.9325930712374,0.9899540938818815,0.0910669219902779,0.0006405999884009361,-1
102,8,local_search,-0.22020596310178436,0.22020596310178436,1,4.011102512305194,15.481987809376905,0.0010814931194478156,1011.9325930712374,0.9899540938818815,0.0910669219902779,0.01276109996251762,-1
102,8,beam_search,-0.10953811073678049,0.10953811073678049,1,3.6511099139198793,12.38888884650237,5.8387060178155485e-08,922.069973976792,0.9855809947035207,0.08313935770850034,0.0726820999989286,-1
102,8,simulated_annealing,-0.22020596310178436,0.22020596310178436,1,4.011102512305194,15.481987809376905,0.0010814931194478156,1011.9325930712374,0.9899540938818815,0.0910669219902779,0.0074893999844789505,-1
102,8,block_beam_strong,-0.10953811073678049,0.10953811073678049,1,3.6511099139198793,12.38888884650237,5.8387060178155485e-08,922.069973976792,0.9855809947035207,0.08313935770850034,0.5007884000660852,-1
102,8,block_lns_strong,-0.10953811073678049,0.10953811073678049,1,3.6511099139198793,12.38888884650237,5.8387060178155485e-08,922.069973976792,0.9855809947035207,0.08313935770850034,0.05947320000268519,-1
102,8,hybrid_heuristic,-0.10953811073678049,0.10953811073678049,1,3.6511099139198793,12.38888884650237,5.8387060178155485e-08,922.069973976792,0.9855809947035207,0.08313935770850034,0.014003099990077317,-1
102,9,autoreg_rl_pure,-0.1743664296919353,0.1743664296919353,1,4.4083425309952915,13.693154941690363,0.0004857398499358092,1179.4712335185136,0.9380806595184341,0.11344930562284616,0.04095320007763803,256
102,9,random,-100.0,104317933714432.94,0,223.0482920520874,3230919335097040.0,0.16106605465865081,59134.39890054004,0.9021156944423648,5.688306160495878,0.02614279999397695,-1
102,9,latency_greedy,-4.148302363815667,4.148302363815667,1,5.357073185038499,135.89178202028575,0.011621252041475055,1430.937542184141,0.9982784724334415,0.1376128787071128,6.700004450976849e-05,-1
102,9,block_balanced,-774.4229786246013,774.4229786246013,1,14.019674728003451,23984.67416561925,0.03672295459013372,3727.3052481766535,0.6320609392380482,0.3572592774981727,7.399998139590025e-05,-1
102,9,pdp_aware_greedy,-6.026280658735959,6.026280658735959,1,6.937866792599925,192.58743994231926,0.013313156487755292,1850.0159020298333,0.9982784724334415,0.17781478121863203,0.0005997000262141228,-1
102,9,local_search,-0.8098073074032666,0.8098073074032666,1,14.86882587679919,23.65451867096746,0.003138208946616857,3952.2489899895245,0.899698888386731,0.3808361500738339,0.022430300014093518,-1
102,9,beam_search,-0.42174850390852264,0.42174850390852264,1,4.677443310501054,21.104998829545373,0.002584848776632239,1250.7885132676556,0.9982784724334415,0.12042468389845978,0.06836459995247424,-1
102,9,simulated_annealing,-0.8098073074032666,0.8098073074032666,1,14.86882587679919,23.65451867096746,0.003138208946616857,3952.2489899895245,0.899698888386731,0.3808361500738339,0.008522800053469837,-1
102,9,block_beam_strong,-0.17211984037058406,0.17211984037058406,1,4.407223205324336,13.62461394309876,0.0004613914369580143,1179.1620547637897,0.9938686005064965,0.11343336707289328,0.48421799996867776,-1
102,9,block_lns_strong,-0.17211984037058406,0.17211984037058406,1,4.407223205324336,13.62461394309876,0.0004613914369580143,1179.1620547637897,0.9938686005064965,0.11343336707289328,0.05686679994687438,-1
102,9,hybrid_heuristic,-0.17211984037058406,0.17211984037058406,1,4.407223205324336,13.62461394309876,0.0004613914369580143,1179.1620547637897,0.9938686005064965,0.11343336707289328,0.013770799967460334,-1
102,10,autoreg_rl_pure,-0.3814200844626343,0.3814200844626343,1,6.395347933385143,18.25975259593022,0.001882205496357128,1669.9436384277362,0.9970500160663325,0.14807099591400777,0.0373999000294134,256
