seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
101,13,autoreg_rl_pure,-0.7085477104082472,0.7085477104082472,1,7.901547677072578,24.353727808197956,0.00397183918096504,2035.5379788462153,0.9287861965360251,0.20956770460868157,0.05317219998687506,231
101,13,random,-100.0,54706952.31621055,0,162.8105278364472,1528762088.0698895,0.09554714972168331,41728.97933019991,0.9203907012991439,4.3033376595742325,0.025936000049114227,-1
101,13,latency_greedy,-0.11564921376261275,0.11564921376261275,1,3.8541792400133947,11.178493772669198,3.039224146307704e-07,998.086821374847,0.9333753639854736,0.10280031394694701,6.640003994107246e-05,-1
101,13,block_balanced,-9.399070038896777,9.399070038896777,1,10.32630876631153,265.1738630682675,0.01614972621038984,2656.7956015510363,0.59479221257908,0.27312057705860887,7.149996235966682e-05,-1
101,13,pdp_aware_greedy,-0.33375980434104574,0.33375980434104574,1,4.188295618347288,16.993398111590754,0.002136460733479147,1083.776544169413,0.9752311322046396,0.11007458204586831,0.00043830007780343294,-1
101,13,local_search,-0.11564921376261275,0.11564921376261275,1,3.8541792400133947,11.178493772669198,3.039224146307704e-07,998.086821374847,0.9333753639854736,0.10280031394694701,0.011859799968078732,-1
101,13,beam_search,-0.11564921376261275,0.11564921376261275,1,3.8541792400133947,11.178493772669198,3.039224146307704e-07,998.086821374847,0.9333753639854736,0.10280031394694701,0.04164900002069771,-1
101,13,simulated_annealing,-0.11564921376261275,0.11564921376261275,1,3.8541792400133947,11.178493772669198,3.039224146307704e-07,998.086821374847,0.9333753639854736,0.10280031394694701,0.0068644999992102385,-1
101,13,block_beam_strong,-0.11564921376261275,0.11564921376261275,1,3.8541792400133947,11.178493772669198,3.039224146307704e-07,998.086821374847,0.9333753639854736,0.10280031394694701,0.37479070003610104,-1
101,13,block_lns_strong,-0.11564921376261275,0.11564921376261275,1,3.8541792400133947,11.178493772669198,3.039224146307704e-07,998.086821374847,0.9333753639854736,0.10280031394694701,0.05246110004372895,-1
101,13,hybrid_heuristic,-0.11564921376261275,0.11564921376261275,1,3.8541792400133947,11.178493772669198,3.039224146307704e-07,998.086821374847,0.9333753639854736,0.10280031394694701,0.013596899923868477,-1
101,14,autoreg_rl_pure,-0.11920030422500555,0.11920030422500555,1,3.973198222412275,11.177949440138697,5.556129082809248e-08,1036.6572173381114,0.9523687791961412,0.11734410642194275,0.0377113000722602,256
101,14,random,-100.0,32266361.979656857,0,127.40522141267635,901669488.7521632,0.09285438978571588,32910.54652121629,0.7005950260748982,3.766783681266411,0.022172600030899048,-1
101,14,latency_greedy,-0.4512425796351824,0.4512425796351824,1,4.407823465417366,20.09236531947763,0.0029908301757278644,1148.8900316727804,0.9523687791961412,0.13018029226365682,6.659992504864931e-05,-1
101,14,block_balanced,-1667.1178701599983,1667.1178701599983,1,16.16936719706893,46584.513094095244,0.04251110584042802,4186.251107595679,0.5432647949987282,0.4808059408958186,7.599999662488699e-05,-1
101,14,pdp_aware_greedy,-0.12097785864308486,0.12097785864308486,1,4.031490083752174,11.178754203990486,4.227444283070567e-07,1051.7235639863811,0.9523687791961412,0.11906569341501486,0.0003450000658631325,-1
101,14,local_search,-0.12097785864308486,0.12097785864308486,1,4.031490083752174,11.178754203990486,4.227444283070567e-07,1051.7235639863811,0.9523687791961412,0.11906569341501486,0.013813999947160482,-1
101,14,beam_search,-0.11920030422500555,0.11920030422500555,1,3.973198222412275,11.177949440138697,5.556129082809248e-08,1036.6572173381114,0.9523687791961412,0.11734410642194275,0.03759900003205985,-1
101,14,simulated_annealing,-0.12097785864308486,0.12097785864308486,1,4.031490083752174,11.178754203990486,4.227444283070567e-07,1051.7235639863811,0.9523687791961412,0.11906569341501486,0.006234399974346161,-1
101,14,block_beam_strong,-0.11978294224548842,0.11978294224548842,1,3.99259235088432,11.17797219166579,6.594231042843858e-08,1041.6829512837944,0.9186037472168319,0.11791689100201906,0.5069694999838248,-1
101,14,block_lns_strong,-0.11920030422500555,0.11920030422500555,1,3.973198222412275,11.177949440138697,5.556129082809248e-08,1036.6572173381114,0.9523687791961412,0.11734410642194275,0.057034999947063625,-1
101,14,hybrid_heuristic,-0.11920030422500555,0.11920030422500555,1,3.973198222412275,11.177949440138697,5.556129082809248e-08,1036.6572173381114,0.9523687791961412,0.11734410642194275,0.012105699977837503,-1
101,15,autoreg_rl_pure,-0.12029822439915022,0.12029822439915022,1,3.9473233200364914,11.230322236374777,2.389632860833646e-05,974.8173451952212,0.9807450382661058,0.10776698478066035,0.03534199995920062,256
101,15,random,-100.0,62026923.5246206,0,205.08268260696573,1733315494.4277966,0.09618762839086156,50105.69331954243,0.7106645016434917,5.538862309583819,0.023682600003667176,-1
101,15,latency_greedy,-4930.221208293844,4930.221208293844,1,8.725960392871693,137776.7701373336,0.048041654041222646,2141.918103746648,0.9860794909990305,0.23727645030955852,0.00011869997251778841,-1
101,15,block_balanced,-37289.00793315428,37289.00793315428,1,21.513375232163853,1042018.4040421044,0.05836090217589219,5265.671298416218,0.5524241043515409,0.5815124223198548,8.5500068962574e-05,-1
101,15,pdp_aware_greedy,-0.351931664972015,0.351931664972015,1,4.551322632756957,17.19686392253817,0.0021971645754856645,1122.522977053236,0.9860794909990305,0.12419364276266864,0.00041889993008226156,-1
101,15,local_search,-0.351931664972015,0.351931664972015,1,4.551322632756957,17.19686392253817,0.0021971645754856645,1122.522977053236,0.9860794909990305,0.12419364276266864,0.013375699985772371,-1
101,15,beam_search,-0.1644406587009754,0.1644406587009754,1,4.714264953239598,11.82090793961904,0.00028529652669584307,1162.1028854331219,0.9860794909990305,0.12861862582195172,0.038708999985828996,-1
101,15,simulated_annealing,-0.351931664972015,0.351931664972015,1,4.551322632756957,17.19686392253817,0.0021971645754856645,1122.522977053236,0.9860794909990305,0.12419364276266864,0.006287700030952692,-1
101,15,block_beam_strong,-0.12172784534113312,0.12172784534113312,1,3.9830029417970754,11.24036082792944,2.8453323863601115e-05,983.5452682399307,0.9807450382661058,0.10872738421945531,0.5298047000542283,-1
101,15,block_lns_strong,-0.12029822439915022,0.12029822439915022,1,3.9473233200364914,11.230322236374777,2.389632860833646e-05,974.8173451952212,0.9807450382661058,0.10776698478066035,0.05934840010013431,-1
101,15,hybrid_heuristic,-0.12029822439915022,0.12029822439915022,1,3.9473233200364914,11.230322236374777,2.389632860833646e-05,974.8173451952212,0.9807450382661058,0.10776698478066035,0.013118999893777072,-1
102,0,autoreg_rl_pure,-0.2013263902407343,0.2013263902407343,1,5.6181691401462,12.093887423849871,0.0004017370746760789,1407.3825686736516,0.9714669693675174,0.12607803740143264,0.03735090000554919,148
102,0,random,-100.0,248441.8126905731,0,160.95963731562182,6942475.660219134,0.06803353318782047,40017.686221070806,0.9975138682691668,3.627679860909786,0.022905100020579994,-1
102,0,latency_greedy,-27.720454333079623,27.720454333079623,1,8.419635898375464,778.7554884239205,0.021644291084894084,2103.433182816307,0.9975138682691668,0.19194013717880232,6.810005288571119e-05,-1
102,0,block_balanced,-12.58465857423872,12.58465857423872,1,11.799381618582547,352.9588306722446,0.017608224839623984,2943.636956864885,0.6717109266390111,0.2674632277295089,7.559999357908964e-05,-1
102,0,pdp_aware_greedy,-0.45627653338295115,0.45627653338295115,1,5.469370081266137,19.343103103019796,0.002797000114430856,1370.1689380414773,0.9817882438779303,0.12481869400615625,0.00034030003007501364,-1
102,0,local_search,-0.45627653338295115,0.45627653338295115,1,5.469370081266137,19.343103103019796,0.002797000114430856,1370.1689380414773,0.9817882438779303,0.12481869400615625,0.014012099942192435,-1
102,0,beam_search,-0.2672695865955555,0.2672695865955555,1,5.234918929864502,14.257934496424475,0.0012413077104863677,1311.9042055495793,0.946914505967474,0.11846831315248955,0.03504750004503876,-1
102,0,simulated_annealing,-0.45627653338295115,0.45627653338295115,1,5.469370081266137,19.343103103019796,0.002797000114430856,1370.1689380414773,0.9817882438779303,0.12481869400615625,0.00647139991633594,-1
102,0,block_beam_strong,-0.16844377874231747,0.16844377874231747,1,5.246601264884951,11.486496137969805,0.0001389307533146324,1314.9172357553227,0.946914505967474,0.11773963617039751,0.3811989000532776,-1
102,0,block_lns_strong,-0.16844377874231747,0.16844377874231747,1,5.246601264884951,11.486496137969805,0.0001389307533146324,1314.9172357553227,0.946914505967474,0.11773963617039751,0.0693440999602899,-1
102,0,hybrid_heuristic,-0.16844377874231747,0.16844377874231747,1,5.246601264884951,11.486496137969805,0.0001389307533146324,1314.9172357553227,0.946914505967474,0.11773963617039751,0.015189400059171021,-1
102,1,autoreg_rl_pure,-0.21154302155016974,0.21154302155016974,1,5.052530658110344,12.85358249490476,0.0007124570220630316,1346.097028864328,0.9441295046603071,0.1718706058615898,0.037647100049071014,246
102,1,random,-100.0,1591994929.4606817,0,123.07719379272409,44487612341.38711,0.11273885281717583,32530.009804443136,0.7370098908093161,4.20155242931738,0.022701799985952675,-1
102,1,latency_greedy,-31.089016390129103,31.089016390129103,1,8.661762280208265,872.6855203263777,0.02222509886310669,2299.289949381433,0.9517332298449936,0.2946448882084048,6.530003156512976e-05,-1
102,1,block_balanced,-339.2255240898309,339.2255240898309,1,19.46280495053128,9474.372560721471,0.034388041006265004,5153.402855249756,0.603423824546436,0.6645584532215931,7.399998139590025e-05,-1
102,1,pdp_aware_greedy,-0.20283750615181306,0.20283750615181306,1,6.259102383055302,11.598796806658347,0.0001885525420805747,1664.8639367791016,0.9475289704443042,0.21358595440141281,0.000341000035405159,-1
102,1,local_search,-0.19332626368377748,0.19332626368377748,1,5.942177660684809,11.598698978396625,0.00018850952457042319,1581.0663496870575,0.9517332298449936,0.2032493663801546,0.017927899956703186,-1
102,1,beam_search,-0.22824233053599866,0.22824233053599866,1,5.569790938264367,12.886599019627248,0.0007255410670495158,1482.3908661380983,0.9441295046603071,0.1894661126984463,0.03693199995905161,-1
102,1,simulated_annealing,-0.19332626368377748,0.19332626368377748,1,5.942177660684809,11.598698978396625,0.00018850952457042319,1581.0663496870575,0.9517332298449936,0.2032493663801546,0.006724699982441962,-1
102,1,block_beam_strong,-0.14786091250040362,0.14786091250040362,1,4.856415634662165,11.238423888493813,2.7574371674699593e-05,1294.3713965327709,0.9582618672875641,0.16788678259046763,0.40989910007920116,-1
102,1,block_lns_strong,-0.14786091250040362,0.14786091250040362,1,4.856415634662165,11.238423888493813,2.7574371674699593e-05,1294.3713965327709,0.9582618672875641,0.16788678259046763,0.05920070002321154,-1
102,1,hybrid_heuristic,-0.14786091250040362,0.14786091250040362,1,4.856415634662165,11.238423888493813,2.7574371674699593e-05,1294.3713965327709,0.9582618672875641,0.16788678259046763,0.013598800054751337,-1
102,2,autoreg_rl_pure,-0.1202250208611203,0.1202250208611203,1,4.004782834000357,11.180106154159759,1.039528371333839e-06,901.2027467173357,0.9962379408056197,0.09386368208887326,0.037501499988138676,256
102,2,random,-100.0,83834677614.96194,0,178.80019300470283,2342723947779.9185,0.13295555072148132,39762.348963816985,0.7639970151499017,4.09211323013757,0.02324639994185418,-1
102,2,latency_greedy,-0.2397737556347162,0.2397737556347162,1,4.162379549411397,14.388724873417129,0.001287879922176521,936.0773227018535,0.9642605124108621,0.09757770010852997,0.00012049998622387648,-1
102,2,block_balanced,-316.5201968780933,316.5201968780933,1,14.020675231944928,8844.444312911774,0.03403713809856762,3128.047288714189,0.5814922577912314,0.3219155324818659,0.00010229996405541897,-1
102,2,pdp_aware_greedy,-0.13236801198396575,0.13236801198396575,1,4.409549204779562,11.180106154144928,1.0395283645693655e-06,991.390656194729,0.9965566076852146,0.10309397074359976,0.00037890009116381407,-1
102,2,local_search,-0.1275938763047605,0.1275938763047605,1,4.250411348806041,11.180106154144939,1.0395283645739442e-06,955.9182998661906,0.9642605124108621,0.09946809526484676,0.017402200028300285,-1
102,2,beam_search,-0.12114065746281748,0.12114065746281748,1,3.8098737756815724,11.369092714409259,8.653281444382106e-05,857.715708525617,0.9221981359170035,0.08906424851624661,0.038861599983647466,-1
102,2,simulated_annealing,-0.1275938763047605,0.1275938763047605,1,4.250411348806041,11.180106154144939,1.0395283645739442e-06,955.9182998661906,0.9642605124108621,0.09946809526484676,0.006542599992826581,-1
102,2,block_beam_strong,-0.1202250208611203,0.1202250208611203,1,4.004782834000357,11.180106154159759,1.039528371333839e-06,901.2027467173357,0.9962379408056197,0.09386368208887326,0.46991039998829365,-1
102,2,block_lns_strong,-0.1202250208611203,0.1202250208611203,1,4.004782834000357,11.180106154159759,1.039528371333839e-06,901.2027467173357,0.9962379408056197,0.09386368208887326,0.056540400022640824,-1
102,2,hybrid_heuristic,-0.1202250208611203,0.1202250208611203,1,4.004782834000357,11.180106154159759,1.039528371333839e-06,901.2027467173357,0.9962379408056197,0.09386368208887326,0.012687999987974763,-1
102,3,autoreg_rl_pure,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.03843680000863969,256
102,3,random,-100.0,1161754.3204251204,0,148.74369494287717,32464610.452551298,0.07590063924862281,43480.47167081341,0.8649412693319266,4.016654165426586,0.023210500017739832,-1
102,3,latency_greedy,-0.9911064599856261,0.9911064599856261,1,4.470217171016781,35.1263219126275,0.005839888968714383,1317.21331851248,0.9522767283236342,0.12030385865112107,6.559991743415594e-05,-1
102,3,block_balanced,-5.369774280083898,5.369774280083898,1,9.637905725679179,153.1540427991835,0.013349983769327094,2827.8089717739513,0.5985932144117804,0.26127979588720707,7.320009171962738e-05,-1
102,3,pdp_aware_greedy,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.002298099920153618,-1
102,3,local_search,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.013611400034278631,-1
102,3,beam_search,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.03698939993046224,-1
102,3,simulated_annealing,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.00609100004658103,-1
102,3,block_beam_strong,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.40676079993136227,-1
102,3,block_lns_strong,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.05550550005864352,-1
102,3,hybrid_heuristic,-0.12176941669524026,0.12176941669524026,1,4.0565448886213336,11.179869580900021,9.316047862201037e-07,1196.3456809215147,0.9522767283236342,0.11084488264064275,0.013023499981500208,-1
102,4,autoreg_rl_pure,-1.982863048691484,1.982863048691484,1,5.192523203604863,62.234996584188494,0.008757066141937284,1282.4365309896393,0.9986725547590527,0.13621704525009598,0.03694979997817427,243
102,4,random,-100.0,35275747360322.07,0,278.8878405911135,985765562328428.0,0.16377183377772567,68305.17361552038,0.8685704190998256,7.240359396973286,0.025447099935263395,-1
102,4,latency_greedy,-20.472176182841356,20.472176182841356,1,13.819896726832667,571.6782393825845,0.02006769561191799,3395.0853161818545,0.9986725547590527,0.3608034838729676,7.100007496774197e-05,-1
102,4,block_balanced,-77.65815233777006,77.65815233777006,1,13.576090724399902,2169.9200975245794,0.026870771604520047,3335.654064778508,0.6506508199155654,0.3528318830382855,7.579999510198832e-05,-1
102,4,pdp_aware_greedy,-3690.7193396362263,3690.7193396362263,1,18.825690942011192,103130.95744687623,0.04656444037515313,4621.2087109669255,0.9986725547590527,0.49091158617142405,0.00034929998219013214,-1
102,4,local_search,-4.599016341167974,4.599016341167974,1,7.463141190790273,133.43872999713705,0.012647159156430929,1838.4547150022354,0.981284744179902,0.19522632346076155,0.01946659991517663,-1
102,4,beam_search,-0.4106211264779953,0.4106211264779953,1,6.249047159408749,17.413650225186107,0.0022610573142702838,1541.309733466246,0.9111068224674236,0.16372035382678227,0.04051630001049489,-1
102,4,simulated_annealing,-4.599016341167974,4.599016341167974,1,7.463141190790273,133.43872999713705,0.012647159156430929,1838.4547150022354,0.981284744179902,0.19522632346076155,0.00694440002553165,-1
102,4,block_beam_strong,-0.4055961189101207,0.4055961189101207,1,6.447967406955838,17.1064663350584,0.002170283688276299,1590.0566978466748,0.9111068224674236,0.16887240469398945,0.48361949995160103,-1
102,4,block_lns_strong,-0.4055961189101207,0.4055961189101207,1,6.447967406955838,17.1064663350584,0.002170283688276299,1590.0566978466748,0.9111068224674236,0.16887240469398945,0.06994389998726547,-1
102,4,hybrid_heuristic,-0.4055961189101207,0.4055961189101207,1,6.447967406955838,17.1064663350584,0.002170283688276299,1590.0566978466748,0.9111068224674236,0.16887240469398945,0.0132814000826329,-1
102,5,autoreg_rl_pure,-0.2735638518048996,0.2735638518048996,1,5.127623321101734,14.523774912815073,0.0013355267803681341,1423.9051521138592,0.9767174873996955,0.1298910736884103,0.043543800013139844,256
102,5,random,-100.0,2.683970719371985e+16,0,313.4984021430686,7.500240543255781e+17,0.19760919156286655,86381.393964388,0.9042649366107877,7.838238459297975,0.023535899934358895,-1
102,5,latency_greedy,-378.6022769408544,378.6022769408544,1,8.93543354962595,10583.56444042468,0.03495269933468593,2472.909488710152,0.9767174873996955,0.22566025888036517,6.370001938194036e-05,-1
102,5,block_balanced,-3405.507143214712,3405.507143214712,1,19.657699789806287,95160.12799040947,0.04615418295322956,5427.2487045337175,0.5925373205500003,0.49215378247847064,6.959994789212942e-05,-1
102,5,pdp_aware_greedy,-0.7089619664790445,0.7089619664790445,1,5.421998627442439,26.444001913869187,0.004391816925048028,1504.9825345533468,0.9767174873996955,0.13781783445501122,0.000354300020262599,-1
102,5,local_search,-0.5547159490437281,0.5547159490437281,1,5.432660024321089,22.124725565322187,0.0034822699006297566,1507.943860369703,0.9730579446178004,0.13789453525216386,0.017496900050900877,-1
102,5,beam_search,-0.2735638518048996,0.2735638518048996,1,5.127623321101734,14.523774912815073,0.0013355267803681341,1423.9051521138592,0.9767174873996955,0.1298910736884103,0.03769009991083294,-1
102,5,simulated_annealing,-0.5547159490437281,0.5547159490437281,1,5.432660024321089,22.124725565322187,0.0034822699006297566,1507.943860369703,0.9730579446178004,0.13789453525216386,0.006397900055162609,-1
102,5,block_beam_strong,-0.17215367554997074,0.17215367554997074,1,5.593382651842561,11.299447912246729,5.519356786875333e-05,1552.5519054769345,0.9334576937619148,0.14149194306188212,0.4062257999321446,-1
102,5,block_lns_strong,-0.17167871509472843,0.17167871509472843,1,5.575910436407065,11.300822952936178,5.5814185263194825e-05,1547.7195357443763,0.9522278276438589,0.14125712708003846,0.05834560003131628,-1
102,5,hybrid_heuristic,-0.17167871509472843,0.17167871509472843,1,5.575910436407065,11.300822952936178,5.5814185263194825e-05,1547.7195357443763,0.9522278276438589,0.14125712708003846,0.012521199998445809,-1
102,6,autoreg_rl_pure,-0.14106855379012373,0.14106855379012373,1,4.662424680918607,11.21124415943881,1.5224642061748251e-05,1023.4446201455161,0.9207388584051175,0.09214953525778012,0.03682469995692372,253
102,6,random,-100.0,14013.394191687748,0,123.61448610866157,391505.8105943594,0.05336818672068862,26848.997133697118,0.6826426340564181,2.4546268575933086,0.02241830003913492,-1
102,6,latency_greedy,-49403.83036279442,49403.83036279442,1,17.259146937437688,1380565.463953618,0.05979577560523808,3758.027146336594,0.9984303803903849,0.34111486577779343,6.740004755556583e-05,-1
102,6,block_balanced,-68.8760937964725,68.8760937964725,1,15.20159949818316,1923.1465308426007,0.02625502942235499,3311.7205919592643,0.5346684615001003,0.3017047399626051,7.999991066753864e-05,-1
102,6,pdp_aware_greedy,-0.1459224521581047,0.1459224521581047,1,4.847342168974889,11.191861072051234,6.399191613797907e-06,1063.66877187644,0.9417537532989905,0.09827212241627384,0.00034909998066723347,-1
102,6,local_search,-0.13932318244975397,0.13932318244975397,1,4.634003090245384,11.186297382480264,3.863125377302297e-06,1017.2540506981279,0.9417537532989905,0.09342206921189813,0.01673350005876273,-1
102,6,beam_search,-0.14131325711213766,0.14131325711213766,1,4.686457126142676,11.197934998507682,9.166397287169429e-06,1028.6101218913611,0.9375935780037696,0.09409309105835098,0.039051400031894445,-1
102,6,simulated_annealing,-0.13932318244975397,0.13932318244975397,1,4.634003090245384,11.186297382480264,3.863125377302297e-06,1017.2540506981279,0.9417537532989905,0.09342206921189813,0.006334999925456941,-1
102,6,block_beam_strong,-0.1364335468291947,0.1364335468291947,1,4.50792444888764,11.21124415943881,1.5224642061748251e-05,989.8525788334808,0.8696508469221235,0.08909594714575343,0.5633681999752298,-1
102,6,block_lns_strong,-0.1364335468291947,0.1364335468291947,1,4.50792444888764,11.21124415943881,1.5224642061748251e-05,989.8525788334808,0.8696508469221235,0.08909594714575343,0.0561590000288561,-1
102,6,hybrid_heuristic,-0.1364335468291947,0.1364335468291947,1,4.50792444888764,11.21124415943881,1.5224642061748251e-05,989.8525788334808,0.8696508469221235,0.08909594714575343,0.01171220000833273,-1
102,7,autoreg_rl_pure,-1.2456650265738234,1.2456650265738234,1,7.260664907868304,39.9005155914788,0.0064898579631025325,1891.206455996039,0.9833178358695449,0.1587354439159343,0.03660909994505346,184
102,7,random,-100.0,3386123.4633989893,0,204.11750203926053,94623601.41835892,0.0813566712985637,52867.73304898202,0.9310983339715027,4.483715477171691,0.023657900048419833,-1
102,7,latency_greedy,-28740.82774020503,28740.82774020503,1,13.696595979176202,803149.74441129,0.05703292941316527,3557.7109623818083,0.9410998600261461,0.30233227463637913,6.7099928855896e-05,-1
102,7,block_balanced,-366819.07099121634,366819.07099121634,1,29.89604955305886,10250587.019074574,0.0700209836023664,7752.660958532763,0.6164867311047472,0.6567091546113164,7.419998291879892e-05,-1
102,7,pdp_aware_greedy,-270.4475556342914,270.4475556342914,1,10.110985005344798,7560.241840845245,0.03323697757385226,2629.25500692892,0.9410998600261461,0.22138775465620555,0.0003507999936118722,-1
102,7,local_search,-100.0,3386123.4633989893,0,204.11750203926053,94623601.41835892,0.0813566712985637,52867.73304898202,0.9310983339715027,4.483715477171691,0.017412399989552796,-1
102,7,beam_search,-0.5025425233897173,0.5025425233897173,1,6.596949085486971,19.690694976708382,0.0028878370178194316,1719.2913895143142,0.9369425732892452,0.14422503377628468,0.036993700079619884,-1
102,7,simulated_annealing,-100.0,3386123.4633989893,0,204.11750203926053,94623601.41835892,0.0813566712985637,52867.73304898202,0.9310983339715027,4.483715477171691,0.010513799963518977,-1
102,7,block_beam_strong,-0.503725303001826,0.503725303001826,1,6.723037245319169,19.61804286425901,0.002868983965218634,1751.9446838021947,0.9369425732892452,0.14698162153752645,0.39784460002556443,-1
102,7,block_lns_strong,-0.5025425233897173,0.5025425233897173,1,6.596949085486971,19.690694976708382,0.0028878370178194316,1719.2913895143142,0.9369425732892452,0.14422503377628468,0.06939909991342574,-1
102,7,hybrid_heuristic,-0.5025425233897173,0.5025425233897173,1,6.596949085486971,19.690694976708382,0.0028878370178194316,1719.2913895143142,0.9369425732892452,0.14422503377628468,0.012802500044927001,-1
102,8,autoreg_rl_pure,-0.11968978516920449,0.11968978516920449,1,3.8936400363963273,11.258324351222006,3.659767543084885e-05,839.7096553774736,0.9608585836007139,0.06742588619673483,0.03835569997318089,255
102,8,random,-100.0,4.6296506249531556e+20,0,304.78931976321417,1.2937359214748807e+22,0.24736487138456142,64899.39575647563,0.6165757315803789,5.0868711892919185,0.022743599954992533,-1
102,8,latency_greedy,-207788.56221812707,207788.56221812707,1,29.286641883630615,5806548.476536048,0.06712225956791171,6245.617070711422,0.9999598001040877,0.49591680432404,9.109999518841505e-05,-1
102,8,block_balanced,-24339.29625571381,24339.29625571381,1,27.51268953850562,680139.2608212342,0.056185044338245616,5868.42133883598,0.5141599748048087,0.4630425978633281,7.730000652372837e-05,-1
102,8,pdp_aware_greedy,-0.33574347749687333,0.33574347749687333,1,6.031739097607742,15.503403988494803,0.0016684340874823919,1295.511161055784,0.9999598001040877,0.10013388664788705,0.0003597999457269907,-1
102,8,local_search,-0.33574347749687333,0.33574347749687333,1,6.031739097607742,15.503403988494803,0.0016684340874823919,1295.511161055784,0.9999598001040877,0.10013388664788705,0.012926000053994358,-1
102,8,beam_search,-0.11968978516920449,0.11968978516920449,1,3.8936400363963273,11.258324351222006,3.659767543084885e-05,839.7096553774736,0.9608585836007139,0.06742588619673483,0.04146239999681711,-1
102,8,simulated_annealing,-0.33574347749687333,0.33574347749687333,1,6.031739097607742,15.503403988494803,0.0016684340874823919,1295.511161055784,0.9999598001040877,0.10013388664788705,0.006784499972127378,-1
102,8,block_beam_strong,-0.12064784342963847,0.12064784342963847,1,3.9255753117439385,11.258324351222164,3.6597675430920675e-05,846.5330693397075,0.9608585836007139,0.06776192166311847,0.8749019999522716,-1
102,8,block_lns_strong,-0.11968978516920449,0.11968978516920449,1,3.8936400363963273,11.258324351222006,3.659767543084885e-05,839.7096553774736,0.9608585836007139,0.06742588619673483,0.055416000075638294,-1
102,8,hybrid_heuristic,-0.11968978516920449,0.11968978516920449,1,3.8936400363963273,11.258324351222006,3.659767543084885e-05,839.7096553774736,0.9608585836007139,0.06742588619673483,0.013611599919386208,-1
102,9,autoreg_rl_pure,-0.1532041796731065,0.1532041796731065,1,4.513349001786141,11.675344665251181,0.000222101804730804,1152.8659625815117,0.9830597566003806,0.1029497984230007,0.03896309994161129,256
102,9,random,-100.0,890727033.1997637,0,165.87106167073887,24890983067.877544,0.10977710736694964,41976.32235087506,0.6841948042662072,3.7977802890243795,0.024221700034104288,-1
102,9,latency_greedy,-372.44123802679394,372.44123802679394,1,7.420182762248421,10412.667153211038,0.034869671169067015,1888.1439355276102,0.9372396662826089,0.1711440309481159,6.480002775788307e-05,-1
102,9,block_balanced,-6682.342542575555,6682.342542575555,1,15.989471684084497,186732.95669625944,0.049592360540362784,4056.4887707109933,0.5683016061679492,0.3673115214143302,7.189996540546417e-05,-1
102,9,pdp_aware_greedy,-0.14850349787226239,0.14850349787226239,1,4.95011659574208,11.177827670207588,2.9671157970636e-21,1263.7725030561435,0.9810772935530427,0.11291249701725259,0.0003538000164553523,-1
102,9,local_search,-0.14508580257140494,0.14508580257140494,1,4.836193419046832,11.177827670207588,3.2660230802434285e-21,1234.904645084963,0.9372396662826089,0.1103139015902554,0.01702669996302575,-1
102,9,beam_search,-0.14667384992483526,0.14667384992483526,1,4.889128330827715,11.177827670207694,4.832145537417267e-17,1248.3192700336192,0.9372396662826089,0.1115213505367527,0.03883720003068447,-1
102,9,simulated_annealing,-0.14508580257140494,0.14508580257140494,1,4.836193419046832,11.177827670207588,3.2660230802434285e-21,1234.904645084963,0.9372396662826089,0.1103139015902554,0.006145099992863834,-1
102,9,block_beam_strong,-0.1434686811920147,0.1434686811920147,1,4.782289373067043,11.177827670207684,4.390587751519489e-17,1221.2204132310655,0.9830597566003806,0.1090843466266115,0.45850579999387264,-1
102,9,block_lns_strong,-0.1434686811920147,0.1434686811920147,1,4.782289373067043,11.177827670207684,4.390587751519489e-17,1221.2204132310655,0.9830597566003806,0.1090843466266115,0.06311350001487881,-1
102,9,hybrid_heuristic,-0.1434686811920147,0.1434686811920147,1,4.782289373067043,11.177827670207684,4.390587751519489e-17,1221.2204132310655,0.9830597566003806,0.1090843466266115,0.013628999935463071,-1
102,10,autoreg_rl_pure,-0.20891806505451666,0.20891806505451666,1,5.116954024003691,12.726220720387461,0.0006616682715408028,1522.4921321072534,0.9833402121497918,0.13621950571771888,0.038659999961964786,246
