seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
92,32,hybrid_heuristic,-0.26613247563561926,0.26613247563561926,1,2.3576019119727807,33.15155400224902,0.00024950674011297566,607.9545100608128,0.9793859963223953,0.15462103383751055,0.013383900048211217,-1
92,33,autoreg_rl_pure,-0.24404396867814385,0.24404396867814385,1,2.4208631439063413,30.96277656476006,1.664444458784562e-05,582.1664152980936,0.9534321860758658,0.14800674470820527,0.034409199957735837,61
92,33,random,-100.0,4187928944127.957,0,108.00909551558533,322595942091586.44,0.10220650437894378,25855.263813808146,0.9190506561905852,6.551825482064241,0.026832800009287894,-1
92,33,latency_greedy,-36.36057489817519,36.36057489817519,1,3.4753552601043527,2804.8944710920064,0.015379693080667424,834.5416932220834,0.9747451191388237,0.2119824810700877,6.409990601241589e-05,-1
92,33,block_balanced,-13.189797462473472,13.189797462473472,1,5.526647757858896,1004.2496320627497,0.011878006205480147,1325.560982287732,0.7877577053062159,0.33605988552405286,6.870005745440722e-05,-1
92,33,pdp_aware_greedy,-5.005340529314551,5.005340529314551,1,3.121274508754521,392.3299304349728,0.008673713424124322,749.8073631431544,0.9747451191388237,0.19050089767206993,0.0002981999423354864,-1
92,33,local_search,-2.836167056530201,2.836167056530201,1,3.1887582965199455,224.71878683906291,0.006773919113453653,765.9665120381138,0.9747451191388237,0.19442321055468154,0.020242099999450147,-1
92,33,beam_search,-0.7094765773809648,0.7094765773809648,1,6.869038171264384,32.550757072425746,0.0001871557942939829,1646.876281949853,0.9534321860758658,0.418862212186039,0.03179290005937219,-1
92,33,simulated_annealing,-2.836167056530201,2.836167056530201,1,3.1887582965199455,224.71878683906291,0.006773919113453653,765.9665120381138,0.9747451191388237,0.19442321055468154,0.006558499997481704,-1
92,33,block_beam_strong,-0.3689192599030896,0.3689192599030896,1,3.663447620898539,31.010291988483804,2.1872203765349046e-05,879.5967937400062,0.8781369477395209,0.223239464640238,0.20617279992438853,-1
92,33,block_lns_strong,-0.36476129483832037,0.36476129483832037,1,3.6255729652553885,30.981752431822656,1.8733175863519404e-05,870.5359151740847,0.9534321860758658,0.22106521231578177,0.0855281000258401,-1
92,33,hybrid_heuristic,-0.36476129483832037,0.36476129483832037,1,3.6255729652553885,30.981752431822656,1.8733175863519404e-05,870.5359151740847,0.9534321860758658,0.22106521231578177,0.013162999995984137,-1
92,34,autoreg_rl_pure,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.037885500001721084,64
92,34,random,-100.0,370233443.5671705,0,83.57895920683308,28519061700.399765,0.07038634957693186,23479.643266162137,0.960327117730043,4.516117370038038,0.024726699921302497,-1
92,34,latency_greedy,-1175127.2025421443,1175127.2025421443,1,11.328211787136537,90519928.97560342,0.05077398369497067,3184.773172784954,0.991765968823046,0.6134259357891478,6.410002242773771e-05,-1
92,34,block_balanced,-522893.6474210274,522893.6474210274,1,16.304243109981368,40278374.854123935,0.048013356933026594,4582.559740661039,0.7084042634450328,0.882058411942385,6.670004222542048e-05,-1
92,34,pdp_aware_greedy,-0.9759267410100823,0.9759267410100823,1,3.307625065065358,80.50894496280618,0.0032744270891557825,931.8955835271372,0.960327117730043,0.17856504618800856,0.0003092000260949135,-1
92,34,local_search,-0.9494673707595115,0.9494673707595115,1,3.3870140173849625,77.85924841644038,0.003160335773355393,954.2026695689135,0.960327117730043,0.18285092855342341,0.01927849999628961,-1
92,34,beam_search,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.029677199898287654,-1
92,34,simulated_annealing,-0.9494673707595115,0.9494673707595115,1,3.3870140173849625,77.85924841644038,0.003160335773355393,954.2026695689135,0.960327117730043,0.18285092855342341,0.006279800087213516,-1
92,34,block_beam_strong,-0.2464537329054796,0.2464537329054796,1,2.3883831507583997,31.39859378715312,6.429628635478527e-05,673.6952273977248,0.991765968823046,0.13026620119967605,0.355782900005579,-1
92,34,block_lns_strong,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.08724470005836338,-1
92,34,hybrid_heuristic,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.013336200034245849,-1
92,35,autoreg_rl_pure,-0.34530317639096575,0.34530317639096575,1,3.303272313231802,31.965574805781845,0.00012530898746612393,945.7256270647865,0.9706524134430005,0.18412258510729837,0.03392959991469979,59
92,35,random,-100.0,280605855064.29376,0,96.40766673991622,21615053974363.47,0.09299137089268744,27523.226083113128,0.9381938754793109,5.356332758571558,0.028257800033316016,-1
92,35,latency_greedy,-627.6102846817513,627.6102846817513,1,8.13488045144876,48312.93562705006,0.025083444426553556,2324.9445747390364,0.9706524134430005,0.4520748869532297,6.809993647038937e-05,-1
92,35,block_balanced,-683.1777487298859,683.1777487298859,1,8.700605592044264,52588.93662652551,0.02537256742419221,2486.4474193673814,0.9706524134430005,0.4833418989993357,7.259997073560953e-05,-1
92,35,pdp_aware_greedy,-0.34827691623404333,0.34827691623404333,1,3.365079855090862,31.71853866285035,9.885961023284868e-05,963.3614543541356,0.9706524134430005,0.18754468839149363,0.00029170000925660133,-1
92,35,local_search,-0.34827691623404333,0.34827691623404333,1,3.365079855090862,31.71853866285035,9.885961023284868e-05,963.3614543541356,0.9706524134430005,0.18754468839149363,0.014884500065818429,-1
92,35,beam_search,-0.34530317639096575,0.34530317639096575,1,3.303272313231802,31.965574805781845,0.00012530898746612393,945.7256270647865,0.9706524134430005,0.18412258510729837,0.030823700013570487,-1
92,35,simulated_annealing,-0.34827691623404333,0.34827691623404333,1,3.365079855090862,31.71853866285035,9.885961023284868e-05,963.3614543541356,0.9706524134430005,0.18754468839149363,0.006352400057949126,-1
92,35,block_beam_strong,-0.34827691623404333,0.34827691623404333,1,3.365079855090862,31.71853866285035,9.885961023284868e-05,963.3614543541356,0.9706524134430005,0.18754468839149363,0.3070966999512166,-1
92,35,block_lns_strong,-0.34530317639096575,0.34530317639096575,1,3.303272313231802,31.965574805781845,0.00012530898746612393,945.7256270647865,0.9706524134430005,0.18412258510729837,0.0789183999877423,-1
92,35,hybrid_heuristic,-0.34530317639096575,0.34530317639096575,1,3.303272313231802,31.965574805781845,0.00012530898746612393,945.7256270647865,0.9706524134430005,0.18412258510729837,0.014085900038480759,-1
92,36,autoreg_rl_pure,-0.26413107168588434,0.26413107168588434,1,2.632831892452823,30.87729089887674,7.218877197126858e-06,758.6486187092164,0.9208956220709382,0.1681335608076682,0.037448199931532145,64
92,36,random,-100.0,1095406742367.1256,0,110.55103238105589,84379122649708.94,0.09763447766546646,31736.492978326973,0.9599795980723951,7.03310386157945,0.025324400048702955,-1
92,36,latency_greedy,-3099.73899195486,3099.73899195486,1,5.816234975620094,238758.73795540046,0.030530525803745406,1672.363814600395,0.9450710175498112,0.3682824938949389,6.330001633614302e-05,-1
92,36,block_balanced,-2620.8644796984186,2620.8644796984186,1,10.261733845466498,201836.8162900853,0.029957798644883335,2948.5157228638463,0.63998639871493,0.6507148121696367,6.619992200285196e-05,-1
92,36,pdp_aware_greedy,-39.886135766739116,39.886135766739116,1,4.2777289722008085,3070.287555423211,0.015687903851236893,1230.8073874302452,0.9326641925962715,0.2714943451060957,0.000305800000205636,-1
92,36,local_search,-39.886135766739116,39.886135766739116,1,4.2777289722008085,3070.287555423211,0.015687903851236893,1230.8073874302452,0.9326641925962715,0.2714943451060957,0.011717000044882298,-1
92,36,beam_search,-0.2628720178147609,0.2628720178147609,1,2.625907517800942,30.83364446749829,2.3963957452757564e-06,756.6537832159663,0.9326641925962715,0.16742854676481017,0.03386550000868738,-1
92,36,simulated_annealing,-39.886135766739116,39.886135766739116,1,4.2777289722008085,3070.287555423211,0.015687903851236893,1230.8073874302452,0.9326641925962715,0.2714943451060957,0.007327999919652939,-1
92,36,block_beam_strong,-0.26842876298745505,0.26842876298745505,1,2.675009349086832,30.88344910709986,7.898747015326819e-06,770.7583969312901,0.9208956220709382,0.1711538741129781,0.36524630000349134,-1
92,36,block_lns_strong,-0.2604873266426746,0.2604873266426746,1,2.602576010762987,30.829674307988427,1.9573953176268564e-06,749.9887632716672,0.9326641925962715,0.1663656989549155,0.07529730000533164,-1
92,36,hybrid_heuristic,-0.2604873266426746,0.2604873266426746,1,2.602576010762987,30.829674307988427,1.9573953176268564e-06,749.9887632716672,0.9326641925962715,0.1663656989549155,0.01255510002374649,-1
92,37,autoreg_rl_pure,-0.34699831571276535,0.34699831571276535,1,3.0765389377357804,33.842677273030915,0.0003198491749920761,814.49982225853,0.9746231163132142,0.22236596237889797,0.02827759995125234,64
92,37,random,-100.0,134429713358.31772,0,110.39438029727218,10355113613713.422,0.09048249993424436,29124.0628624795,0.9667637546151312,7.950990080384141,0.02457499993033707,-1
92,37,latency_greedy,-1457872.0827963564,1457872.0827963564,1,12.146660670521808,112299745.64189859,0.05150901491599302,3207.0119983508143,0.9717482363235668,0.8725885742701323,7.830001413822174e-05,-1
92,37,block_balanced,-100.0,16393408.021600299,0,17.930143124452712,1262783233.9102614,0.05975897113467866,4732.702610561088,0.6905455390108081,1.2890766296509018,7.289997301995754e-05,-1
92,37,pdp_aware_greedy,-0.9726398293795765,0.9726398293795765,1,3.442373253288752,79.21778976445546,0.0032193089970411737,910.9529111665878,0.9667637546151312,0.24948273783510838,0.00048479996621608734,-1
92,37,local_search,-0.8018754499409686,0.8018754499409686,1,3.552334619434954,65.21678695527358,0.0025562720397857815,939.9623587247146,0.9083458993128316,0.25740069768376134,0.018797800061292946,-1
92,37,beam_search,-0.3671426681197667,0.3671426681197667,1,3.136754995924983,34.930551685728894,0.0004277139036925658,830.3684579044734,0.9746231163132142,0.226522450338208,0.03128160000778735,-1
92,37,simulated_annealing,-0.8018754499409686,0.8018754499409686,1,3.552334619434954,65.21678695527358,0.0025562720397857815,939.9623587247146,0.9083458993128316,0.25740069768376134,0.00695459998678416,-1
92,37,block_beam_strong,-0.3529112257695806,0.3529112257695806,1,3.005485640356521,34.8454715866397,0.00041939998314005823,795.712776958869,0.9667637546151312,0.2177388705058186,0.3528033000184223,-1
92,37,block_lns_strong,-0.34150991075638365,0.34150991075638365,1,2.9477578631668298,34.411905660556,0.0003767146516730839,780.4891185942357,0.8919859436824034,0.21374958716406894,0.07356180006172508,-1
92,37,hybrid_heuristic,-0.34150991075638365,0.34150991075638365,1,2.9477578631668298,34.411905660556,0.0003767146516730839,780.4891185942357,0.8919859436824034,0.21374958716406894,0.01243939995765686,-1
92,38,autoreg_rl_pure,-1.3483383848296313,1.3483383848296313,1,4.657541719151349,98.79739317404561,0.003972302556955215,1124.921432984533,0.980358112296448,0.3278524871499836,0.0318888999754563,58
92,38,random,-100.0,23906226432701.934,0,101.23176937523954,1841495340731991.2,0.10814512029683938,24392.978313505297,0.9155034265444996,7.118226455284731,0.027189799933694303,-1
92,38,latency_greedy,-314970.0018475604,314970.0018475604,1,8.64981533720237,24262086.542362876,0.046285228491966326,2086.7589425479464,0.980358112296448,0.6087377220889496,6.800005212426186e-05,-1
92,38,block_balanced,-33738.27183717491,33738.27183717491,1,9.233356691493533,2598816.958721244,0.03866953314990223,2227.4007345608725,0.8578133482593919,0.6497308516354066,7.27999722585082e-05,-1
92,38,pdp_aware_greedy,-8.742232569416204,8.742232569416204,1,4.649592324100045,668.4099000460842,0.010490135827447561,1122.9678616445813,0.980358112296448,0.3272693265788827,0.0002978000557050109,-1
92,38,local_search,-8.742232569416204,8.742232569416204,1,4.649592324100045,668.4099000460842,0.010490135827447561,1122.9678616445813,0.980358112296448,0.3272693265788827,0.014132500044070184,-1
92,38,beam_search,-1.2708616208911745,1.2708616208911745,1,5.470998809336008,86.56330659508863,0.0035216212040113117,1320.8963703077131,0.8798767250676652,0.3849113384985101,0.029662100016139448,-1
92,38,simulated_annealing,-8.742232569416204,8.742232569416204,1,4.649592324100045,668.4099000460842,0.010490135827447561,1122.9678616445813,0.980358112296448,0.3272693265788827,0.007487499970011413,-1
92,38,block_beam_strong,-1.1600573328022157,1.1600573328022157,1,4.841568011991895,82.87656028090773,0.0033732395919103386,1169.2563372071936,0.9155034265444996,0.3407251716904027,0.2805672000395134,-1
92,38,block_lns_strong,-1.1256068682825358,1.1256068682825358,1,4.667622905553948,81.56274106805067,0.0033187613468472644,1127.347892959107,0.9155034265444996,0.32839882990754443,0.08256769995205104,-1
92,38,hybrid_heuristic,-1.1256068682825358,1.1256068682825358,1,4.667622905553948,81.56274106805067,0.0033187613468472644,1127.347892959107,0.9155034265444996,0.32839882990754443,0.01402779994532466,-1
92,39,autoreg_rl_pure,-0.21298926903569174,0.21298926903569174,1,2.1283926115048324,30.823533659280987,1.2782816709888183e-06,545.2113535035003,0.953815666461703,0.1072842897763948,0.027152900001965463,64
92,39,random,-100.0,1282524863433.8027,0,95.03384239032677,98792821486027.67,0.09817212707477746,24222.426794174346,0.9483286976810587,4.772490939602356,0.025740599958226085,-1
92,39,latency_greedy,-974214.8492289375,974214.8492289375,1,7.626370931750636,75043689.68408777,0.050134758114218705,1946.3132233625606,0.9728973129319363,0.3831917821459636,6.400002166628838e-05,-1
92,39,block_balanced,-1848695.0007844556,1848695.0007844556,1,11.331432599695821,142404820.3460365,0.05231871021724711,2890.6339398692676,0.6810281190523554,0.5682077751175703,6.830005440860987e-05,-1
92,39,pdp_aware_greedy,-3421.5449376930314,3421.5449376930314,1,6.132004018551596,263545.00033950666,0.030867255471179942,1565.568311316877,0.9642315108521252,0.30829014577827224,0.0003063000040128827,-1
92,39,local_search,-100.0,1282524863433.8027,0,95.03384239032677,98792821486027.67,0.09817212707477746,24222.426794174346,0.9483286976810587,4.772490939602356,0.014293799991719425,-1
92,39,beam_search,-0.23559199680011186,0.23559199680011186,1,2.3364059093535645,30.96229524909021,1.6591448066466167e-05,598.1579825366189,0.9728973129319363,0.11820141610459722,0.03333169990219176,-1
92,39,simulated_annealing,-100.0,1282524863433.8027,0,95.03384239032677,98792821486027.67,0.09817212707477746,24222.426794174346,0.9483286976810587,4.772490939602356,0.011131600011140108,-1
92,39,block_beam_strong,-0.20848557586977057,0.20848557586977057,1,2.083176831416563,30.824911327771385,1.4306541316670703e-06,533.6358491704606,0.9728973129319363,0.10502380169958596,0.3145022999960929,-1
92,39,block_lns_strong,-0.20848557586977057,0.20848557586977057,1,2.083176831416563,30.824911327771385,1.4306541316670703e-06,533.6358491704606,0.9728973129319363,0.10502380169958596,0.06377490004524589,-1
92,39,hybrid_heuristic,-0.20848557586977057,0.20848557586977057,1,2.083176831416563,30.824911327771385,1.4306541316670703e-06,533.6358491704606,0.9728973129319363,0.10502380169958596,0.013477099942974746,-1
92,40,autoreg_rl_pure,-0.5397043696208244,0.5397043696208244,1,2.995115426483187,49.31401914723467,0.0016033685761813448,746.9814883697898,0.9358512008809554,0.15997502609704017,0.03618799999821931,60
92,40,random,-100.0,1.281493651761805e+16,0,116.66967777013475,9.871338730690797e+17,0.1295693788949362,28991.293561237824,0.935214239800246,6.171245036772087,0.02700979996006936,-1
92,40,latency_greedy,-100.0,2711.7349862025544,0,34.08184026286896,208653.08038336542,0.030071030269737824,8470.944982631752,0.935214239800246,1.828883174194115,6.610003765672445e-05,-1
92,40,block_balanced,-100.0,17923.20461738534,0,46.829498900730265,1380293.5755895467,0.0365123203856097,11638.367940977367,0.8218045065063814,2.5086031406689986,7.27999722585082e-05,-1
92,40,pdp_aware_greedy,-0.9926248427749078,0.9926248427749078,1,4.556635556745295,72.17407772403872,0.002901843453389805,1135.007082706296,0.9358512008809554,0.24094386448796007,0.00029960006941109896,-1
92,40,local_search,-0.9926248427749078,0.9926248427749078,1,4.556635556745295,72.17407772403872,0.002901843453389805,1135.007082706296,0.9358512008809554,0.24094386448796007,0.013617899967357516,-1
92,40,beam_search,-0.49460806959428194,0.49460806959428194,1,2.982556377690078,45.93699585889696,0.0013615273193191453,743.8588800828456,0.9358512008809554,0.15931033703600064,0.03269639995414764,-1
92,40,simulated_annealing,-0.9926248427749078,0.9926248427749078,1,4.556635556745295,72.17407772403872,0.002901843453389805,1135.007082706296,0.9358512008809554,0.24094386448796007,0.007341500022448599,-1
92,40,block_beam_strong,-0.5800675499910907,0.5800675499910907,1,4.240583140931094,42.82936163902057,0.0011227226018255413,1056.438077951396,0.935214239800246,0.22562295855267356,0.2872942000394687,-1
92,40,block_lns_strong,-0.49460806959428194,0.49460806959428194,1,2.982556377690078,45.93699585889696,0.0013615273193191453,743.8588800828456,0.9358512008809554,0.15931033703600064,0.06718440004624426,-1
92,40,hybrid_heuristic,-0.49460806959428194,0.49460806959428194,1,2.982556377690078,45.93699585889696,0.0013615273193191453,743.8588800828456,0.9358512008809554,0.15931033703600064,0.013381700031459332,-1
92,41,autoreg_rl_pure,-0.25485534622199923,0.25485534622199923,1,2.3929228965071356,32.01079997342717,0.00013012895943564695,634.4935340392022,0.9709228732427415,0.11755915244311521,0.03219469997566193,64
92,41,random,-100.0,42383351869.56524,0,95.93372799961416,3264787322048.7134,0.08654729588714012,25325.958879330094,0.9709228732427415,4.685317196779628,0.023459100048057735,-1
92,41,latency_greedy,-1313002.2232991995,1313002.2232991995,1,10.663460714687766,101140439.55496594,0.05115220158669968,2817.5441333683843,0.9844214667409451,0.5197939115140956,6.440002471208572e-05,-1
92,41,block_balanced,-4062794.690477873,4062794.690477873,1,13.164673393139534,312956786.64551145,0.05500309322901555,3477.846395874826,0.7128394617958151,0.6428327897697493,7.309997454285622e-05,-1
92,41,pdp_aware_greedy,-0.36109305621562193,0.36109305621562193,1,2.624601369887854,38.40966704122379,0.0007514093589618372,695.6232809572955,0.9709228732427415,0.1280844612586071,0.0003208999987691641,-1
92,41,local_search,-0.36109305621562193,0.36109305621562193,1,2.624601369887854,38.40966704122379,0.0007514093589618372,695.6232809572955,0.9709228732427415,0.1280844612586071,0.013383300043642521,-1
92,41,beam_search,-0.3469168355523282,0.3469168355523282,1,2.5239402869361975,38.09306530580969,0.000723191587882385,669.0677675324923,0.9462659430400088,0.12376519234118645,0.03404759999830276,-1
92,41,simulated_annealing,-0.36109305621562193,0.36109305621562193,1,2.624601369887854,38.40966704122379,0.0007514093589618372,695.6232809572955,0.9709228732427415,0.1280844612586071,0.006834300002083182,-1
92,41,block_beam_strong,-0.2596750577886954,0.2596750577886954,1,2.3940624555085726,32.3732840801923,0.00016851726283542365,634.7984224920608,0.8495575140873988,0.1178694004876099,0.3672462999820709,-1
92,41,block_lns_strong,-0.24826335714417075,0.24826335714417075,1,2.3270030057288507,32.01079997342717,0.00013012895943564695,617.0916148353365,0.8495575140873988,0.11445521360631235,0.07508939993567765,-1
92,41,hybrid_heuristic,-0.24826335714417075,0.24826335714417075,1,2.3270030057288507,32.01079997342717,0.00013012895943564695,617.0916148353365,0.8495575140873988,0.11445521360631235,0.012737800017930567,-1
92,42,autoreg_rl_pure,-0.11830472467338954,0.11830472467338954,1,1.1830472467338955,30.811978559923826,8.102488980752491e-25,332.9913410204047,0.9562763642960435,0.07813240871126009,0.03674009989481419,64
92,42,random,-100.0,8.007155903776297e+17,0,103.94228092796952,6.167907900828069e+19,0.1436661065723017,29022.524352774635,0.950754118113638,6.759974835325315,0.0219155999366194,-1
92,42,latency_greedy,-5.910453682885458,5.910453682885458,1,1.9493281828208084,471.07824440731514,0.00929732991873938,546.9269781421945,0.9562763642960435,0.12661059914962894,6.420002318918705e-05,-1
92,42,block_balanced,-209982.79375080846,209982.79375080846,1,11.993271113665115,16174901.775382498,0.044902949762458524,3351.1204523811844,0.5947428243054116,0.7818454240340414,6.929994560778141e-05,-1
92,42,pdp_aware_greedy,-0.21430988686708144,0.21430988686708144,1,1.4527609115496567,36.12964814340351,0.0005427814371023717,408.2926634912003,0.9562763642960435,0.09529941880774105,0.00031260005198419094,-1
92,42,local_search,-0.21430988686708144,0.21430988686708144,1,1.4527609115496567,36.12964814340351,0.0005427814371023717,408.2926634912003,0.9562763642960435,0.09529941880774105,0.011564599932171404,-1
92,42,beam_search,-0.11830472467338954,0.11830472467338954,1,1.1830472467338955,30.811978559923826,8.102488980752491e-25,332.9913410204047,0.9562763642960435,0.07813240871126009,0.03375790000427514,-1
92,42,simulated_annealing,-0.21430988686708144,0.21430988686708144,1,1.4527609115496567,36.12964814340351,0.0005427814371023717,408.2926634912003,0.9562763642960435,0.09529941880774105,0.007151100086048245,-1
92,42,block_beam_strong,-0.11830472467338954,0.11830472467338954,1,1.1830472467338955,30.811978559923826,8.102488980752491e-25,332.9913410204047,0.9562763642960435,0.07813240871126009,0.4012518998933956,-1
92,42,block_lns_strong,-0.11830472467338954,0.11830472467338954,1,1.1830472467338955,30.811978559923826,8.102488980752491e-25,332.9913410204047,0.9562763642960435,0.07813240871126009,0.0635822000913322,-1
92,42,hybrid_heuristic,-0.11830472467338954,0.11830472467338954,1,1.1830472467338955,30.811978559923826,8.102488980752491e-25,332.9913410204047,0.9562763642960435,0.07813240871126009,0.012028899975121021,-1
92,43,autoreg_rl_pure,-5.477839630232119,5.477839630232119,1,4.407547069115882,418.81836021459316,0.00889645140818207,1191.362023204638,0.9983544563120046,0.28569006060305346,0.03295110003091395,36
92,43,random,-100.0,8.308947673152463e+17,0,134.3645246283684,6.400377939017567e+19,0.14379223830284693,36239.69771761163,0.9983544563120046,8.692048066013546,0.02605529990978539,-1
92,43,latency_greedy,-1661.4506159856091,1661.4506159856091,1,5.085492451490592,127973.09035276648,0.02840442736038008,1374.1949376181124,0.9983544563120046,0.32973773942056583,6.54000323265791e-05,-1
92,43,block_balanced,-386.38897581924175,386.38897581924175,1,7.068185720993476,29739.887878670223,0.023429260550049093,1908.921038755542,0.8319620469266705,0.45776935627079673,6.879994180053473e-05,-1
92,43,pdp_aware_greedy,-100.0,5217841.394687328,0,17.701952694281207,401929937.4094043,0.055856121023599936,4776.76233105956,0.9983544563120046,1.1534140148341026,0.0003010000800713897,-1
92,43,local_search,-100.0,8.308947673152463e+17,0,134.3645246283684,6.400377939017567e+19,0.14379223830284693,36239.69771761163,0.9983544563120046,8.692048066013546,0.01663819991517812,-1
92,43,beam_search,-45.86925923542027,45.86925923542027,1,4.62544483414987,3528.4887820983326,0.016162119818583797,1250.134017442188,0.9983544563120046,0.2998024426033644,0.02902630006428808,-1
92,43,simulated_annealing,-100.0,8.308947673152463e+17,0,134.3645246283684,6.400377939017567e+19,0.14379223830284693,36239.69771761163,0.9983544563120046,8.692048066013546,0.01125849992968142,-1
92,43,block_beam_strong,-5.427626442235262,5.427626442235262,1,4.708661553888506,412.6309577724076,0.008845709770244308,1272.5767764854807,0.8319620469266705,0.30509187852904823,0.33556500007398427,-1
92,43,block_lns_strong,-5.378553628062531,5.378553628062531,1,4.640439998537415,409.3763918021949,0.008818713514736488,1254.1736015115107,0.9719496942452256,0.3007347315517846,0.08235139993485063,-1
92,43,hybrid_heuristic,-5.378553628062531,5.378553628062531,1,4.640439998537415,409.3763918021949,0.008818713514736488,1254.1736015115107,0.9719496942452256,0.3007347315517846,0.013741499977186322,-1
92,44,autoreg_rl_pure,-0.23556387393829356,0.23556387393829356,1,2.3218064421597715,31.072588564092104,2.8714097788475624e-05,598.789082236971,0.9554995067864721,0.12844768947047916,0.032329500070773065,63
92,44,random,-100.0,16700524522276.475,0,103.45958003569113,1286440508798895.8,0.10692224032676265,26564.21104548966,0.9228776479225058,5.710570595584478,0.025901799905113876,-1
92,44,latency_greedy,-54.29785661422498,54.29785661422498,1,4.509435922266327,4178.636802439663,0.016738669898356793,1160.4256248641993,0.9554995067864721,0.24868275720766722,6.46000262349844e-05,-1
92,44,block_balanced,-14539.771710505982,14539.771710505982,1,9.039078329151678,1119959.0195323832,0.03579978124035321,2323.3575637387526,0.7690647066020881,0.5002019634608573,6.919994484633207e-05,-1
92,44,pdp_aware_greedy,-24.00517863320561,24.00517863320561,1,3.4209449353520665,1853.5780814929185,0.013967434063819284,880.98851946947,0.9554995067864721,0.1880197491246149,0.0003109000390395522,-1
92,44,local_search,-24.00517863320561,24.00517863320561,1,3.4209449353520665,1853.5780814929185,0.013967434063819284,880.98851946947,0.9554995067864721,0.1880197491246149,0.012612599995918572,-1
92,44,beam_search,-0.23556387393829356,0.23556387393829356,1,2.3218064421597715,31.072588564092104,2.8714097788475624e-05,598.789082236971,0.9554995067864721,0.12844768947047916,0.0302454000338912,-1
92,44,simulated_annealing,-24.00517863320561,24.00517863320561,1,3.4209449353520665,1853.5780814929185,0.013967434063819284,880.98851946947,0.9554995067864721,0.1880197491246149,0.0069284000201150775,-1
92,44,block_beam_strong,-0.2674410329588771,0.2674410329588771,1,2.277262196711119,33.871208498758826,0.0003227221152886647,587.3531072534461,0.9554995067864721,0.12667355730735674,0.21072840003762394,-1
92,44,block_lns_strong,-0.23556387393829356,0.23556387393829356,1,2.3218064421597715,31.072588564092104,2.8714097788475624e-05,598.789082236971,0.9554995067864721,0.12844768947047916,0.0708648000145331,-1
92,44,hybrid_heuristic,-0.23556387393829356,0.23556387393829356,1,2.3218064421597715,31.072588564092104,2.8714097788475624e-05,598.789082236971,0.9554995067864721,0.12844768947047916,0.01340099994558841,-1
92,45,autoreg_rl_pure,-1.439044801362837,1.439044801362837,1,3.6551355936589083,113.50603258946958,0.004445449115471376,935.5284775458755,0.9372704496400123,0.1845197615798589,0.031461099977605045,64
92,45,random,-100.0,4.0250084744103513e+20,0,175.89965231978414,3.100461870426086e+22,0.16487121742190314,44893.0810487727,0.8301237589116124,8.824666400085118,0.022559900069609284,-1
92,45,latency_greedy,-100.0,18990199.449020702,0,21.563256341677562,1462813910.3900883,0.06026027419477718,5505.73589324053,0.9528674293169144,1.0781488742134238,6.260001100599766e-05,-1
92,45,block_balanced,-100.0,8250089.015922149,0,33.292159583484796,635503689.0527924,0.05741801733561778,8499.040902095438,0.66700720052184,1.6691514912426408,7.250008638948202e-05,-1
92,45,pdp_aware_greedy,-5864.403895997796,5864.403895997796,1,4.259084703114881,451732.7220474652,0.03270436526113697,1089.672756838127,0.9528674293169144,0.2149585419181767,0.00031209993176162243,-1
92,45,local_search,-100.0,4.0250084744103513e+20,0,175.89965231978414,3.100461870426086e+22,0.16487121742190314,44893.0810487727,0.8301237589116124,8.824666400085118,0.016590500017628074,-1
92,45,beam_search,-1.439044801362837,1.439044801362837,1,3.6551355936589083,113.50603258946958,0.004445449115471376,935.5284775458755,0.9372704496400123,0.1845197615798589,0.03372619999572635,-1
92,45,simulated_annealing,-100.0,4.0250084744103513e+20,0,175.89965231978414,3.100461870426086e+22,0.16487121742190314,44893.0810487727,0.8301237589116124,8.824666400085118,0.011488100048154593,-1
92,45,block_beam_strong,-1.3164649527184058,1.3164649527184058,1,3.5878774678551375,104.58180240125388,0.004166281018708006,918.3668904463041,0.9528674293169144,0.18121415447364891,0.3759343000128865,-1
92,45,block_lns_strong,-1.2784282981782242,1.2784282981782242,1,3.3568422400916464,103.43150406190458,0.004128575259962394,859.4051646630387,0.8201116434350108,0.1695459415085017,0.07373230007942766,-1
92,45,hybrid_heuristic,-1.2784282981782242,1.2784282981782242,1,3.3568422400916464,103.43150406190458,0.004128575259962394,859.4051646630387,0.8201116434350108,0.1695459415085017,0.012493100017309189,-1
92,46,autoreg_rl_pure,-0.16346917355555052,0.16346917355555052,1,1.6346776562171437,30.81208701299176,1.1999837831670368e-08,376.65861348554233,0.9686718989004155,0.0627380379474186,0.027588300057686865,64
