seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,28,autoreg_rl_pure,-0.7451744147675032,0.7451744147675032,1,3.3512781561422793,62.39784611412482,0.0024056321393645668,835.7678176102015,0.9893850806568494,0.1443500641363954,0.025716600008308887,16
91,28,random,-100.0,2.228000981055632e+22,0,132.4831619540389,1.7162279614943848e+24,0.17855493118983506,32924.54412857829,0.9893850806568494,5.683747612296332,0.027013599989004433,-1
91,28,latency_greedy,-965106252.7436773,965106252.7436773,1,14.513945633118501,74342082837.97766,0.07365272997263118,3609.62846033394,0.9893850806568494,0.6233352769303403,6.799993570894003e-05,-1
91,28,block_balanced,-74894969.28379887,74894969.28379887,1,13.382539973959185,5769155397.272755,0.0649382700867535,3328.506963199381,0.8244875672140412,0.5745292371846674,7.319997530430555e-05,-1
91,28,pdp_aware_greedy,-22.841566869943698,22.841566869943698,1,5.536256499052389,1747.6508961015923,0.013766817921393783,1378.7504724263024,0.9893850806568494,0.23783389272234215,0.00040980009362101555,-1
91,28,local_search,-13.908259650682947,13.908259650682947,1,5.158195495636466,1062.4309217118036,0.012070009483601433,1284.792639079341,0.9759301617803812,0.2215184515907786,0.019423199933953583,-1
91,28,beam_search,-10.39004567763118,10.39004567763118,1,6.336179308932961,782.3490849447578,0.011026743712200934,1577.4956624255994,0.9759301617803812,0.2720539368259027,0.030253599979914725,-1
91,28,simulated_annealing,-13.908259650682947,13.908259650682947,1,5.158195495636466,1062.4309217118036,0.012070009483601433,1284.792639079341,0.9759301617803812,0.2215184515907786,0.006792700034566224,-1
91,28,block_beam_strong,-0.8275952705956098,0.8275952705956098,1,4.2319294830592815,61.963067769856515,0.0023817941483962298,1054.6199115998936,0.9893850806568494,0.18184261003780627,0.25208330003079027,-1
91,28,block_lns_strong,-0.8109526104719864,0.8109526104719864,1,4.096739375593282,61.7224532257726,0.002368529753523616,1021.0168421539124,0.9893850806568494,0.17610923901664138,0.08342060004360974,-1
91,28,hybrid_heuristic,-0.8109526104719864,0.8109526104719864,1,4.096739375593282,61.7224532257726,0.002368529753523616,1021.0168421539124,0.9893850806568494,0.17610923901664138,0.013400200055912137,-1
91,29,autoreg_rl_pure,-0.630484448864302,0.630484448864302,1,3.1473729681620473,55.13396475808128,0.0019836917797096502,985.0847848639432,0.9779055175717659,0.14937903779346412,0.026839399943128228,16
91,29,random,-100.0,1.7505647544622115e+19,0,173.02534315650382,1.3484590920561994e+21,0.1541827487747223,53997.61007954721,0.9779055175717659,8.227077144607927,0.024192900047637522,-1
91,29,latency_greedy,-205011.37594964574,205011.37594964574,1,7.639416230468621,15791987.266348703,0.04482127157274423,2386.8530443866307,0.9544168599163857,0.36320611491315213,7.870001718401909e-05,-1
91,29,block_balanced,-2162604.6893563746,2162604.6893563746,1,11.299104043991225,166585267.080139,0.052853388525464305,3528.93949949304,0.7662346958402001,0.5385133070691929,7.129996083676815e-05,-1
91,29,pdp_aware_greedy,-6.030512010904844,6.030512010904844,1,3.771283005713823,466.2918227444669,0.009262513224717755,1179.7868440002933,0.9779055175717659,0.17899074318140018,0.00038490002043545246,-1
91,29,local_search,-0.7234250188963314,0.7234250188963314,1,4.768730362672434,49.803864566609256,0.0016370658252716384,1491.0446637822106,0.9544168599163857,0.22633108953988101,0.018410799908451736,-1
91,29,beam_search,-2.785281973981226,2.785281973981226,1,3.543567976737431,218.0660145928368,0.0066714656803249376,1108.7010463505424,0.9194816350082401,0.16902034266425217,0.0331607999978587,-1
91,29,simulated_annealing,-0.7234250188963314,0.7234250188963314,1,4.768730362672434,49.803864566609256,0.0016370658252716384,1491.0446637822106,0.9544168599163857,0.22633108953988101,0.007253300049342215,-1
91,29,block_beam_strong,-0.6493703804878839,0.6493703804878839,1,3.2555133200280792,55.75574250796656,0.0020219242512067312,1018.8345944046534,0.9779055175717659,0.15451154095460928,0.30460709996987134,-1
91,29,block_lns_strong,-0.6225846597508529,0.6225846597508529,1,3.1332572709018662,54.634177566437266,0.0019526464918777039,980.6831360781098,0.9779055175717659,0.14870908564739196,0.07153529999777675,-1
91,29,hybrid_heuristic,-0.6225846597508529,0.6225846597508529,1,3.1332572709018662,54.634177566437266,0.0019526464918777039,980.6831360781098,0.9779055175717659,0.14870908564739196,0.01232249999884516,-1
91,30,autoreg_rl_pure,-0.21084021788406038,0.21084021788406038,1,2.108402178805984,30.8119785601905,2.950647166072846e-14,573.1375000389278,0.9722732067856956,0.12347857007739596,0.02457540004979819,16
91,30,random,-100.0,4270017.759130262,0,63.19643798950859,328918783.12219447,0.055172686959545705,17092.361947121633,0.9620035869748346,3.6684593234718377,0.026228199945762753,-1
91,30,latency_greedy,-5585.229389353372,5585.229389353372,1,6.359180117841133,430211.7477407289,0.03253795090411188,1722.5457278552838,0.9722732067856956,0.3678515270650043,6.390002090483904e-05,-1
91,30,block_balanced,-41164.36926743587,41164.36926743587,1,8.238314322558587,3170856.5105400435,0.03934778006695018,2230.76726949771,0.7429142295650137,0.4774665604683135,7.149996235966682e-05,-1
91,30,pdp_aware_greedy,-0.21084021788406038,0.21084021788406038,1,2.108402178805984,30.8119785601905,2.950647166072846e-14,573.1375000389278,0.9722732067856956,0.12347857007739596,0.00030800001695752144,-1
91,30,local_search,-0.21084021788406038,0.21084021788406038,1,2.108402178805984,30.8119785601905,2.950647166072846e-14,573.1375000389278,0.9722732067856956,0.12347857007739596,0.013478999957442284,-1
91,30,beam_search,-0.21029262918207636,0.21029262918207636,1,2.102926291786144,30.8119785601905,2.950653736847106e-14,571.6482250835821,0.9722732067856956,0.12288429167601612,0.03259550000075251,-1
91,30,simulated_annealing,-0.21084021788406038,0.21084021788406038,1,2.108402178805984,30.8119785601905,2.950647166072846e-14,573.1375000389278,0.9722732067856956,0.12347857007739596,0.007338099996559322,-1
91,30,block_beam_strong,-0.20916982779168788,0.20916982779168788,1,2.0916982778822595,30.8119785601905,2.950653736847106e-14,568.6338852396472,0.9722732067856956,0.12250643595002965,0.2981784000294283,-1
91,30,block_lns_strong,-0.20916982779168788,0.20916982779168788,1,2.0916982778822595,30.8119785601905,2.950653736847106e-14,568.6338852396472,0.9722732067856956,0.12250643595002965,0.06696969992481172,-1
91,30,hybrid_heuristic,-0.20916982779168788,0.20916982779168788,1,2.0916982778822595,30.8119785601905,2.950653736847106e-14,568.6338852396472,0.9722732067856956,0.12250643595002965,0.01233600010164082,-1
91,31,autoreg_rl_pure,-0.3662883642918977,0.3662883642918977,1,2.645741653272699,38.64701785426867,0.0007724116009540084,767.3610933928719,0.9865448873623441,0.16867786057583153,0.027674400014802814,15
91,31,random,-100.0,2163793.357419991,0,60.971323588960836,166676447.49252564,0.05285525404594172,17617.488357230566,0.9865448873623441,3.868679601195216,0.027530799969099462,-1
91,31,latency_greedy,-898394.2799310299,898394.2799310299,1,11.29773220997186,69203207.01459065,0.049858532696507404,3266.8747484974674,0.9865448873623441,0.7176396322336018,6.820005364716053e-05,-1
91,31,block_balanced,-1134383.4693808116,1134383.4693808116,1,12.077949681607468,87381435.61883081,0.0506536822405657,3492.289191586292,0.8221207394686201,0.7668683657157155,6.7099928855896e-05,-1
91,31,pdp_aware_greedy,-0.8686617583941171,0.8686617583941171,1,2.9969046342365773,74.63980691452855,0.003016369156643342,868.7932675270729,0.9819173501850161,0.19039529781324774,0.0002960000419989228,-1
91,31,local_search,-0.8686617583941171,0.8686617583941171,1,2.9969046342365773,74.63980691452855,0.003016369156643342,868.7932675270729,0.9819173501850161,0.19039529781324774,0.013281699968501925,-1
91,31,beam_search,-0.34686514069824603,0.34686514069824603,1,2.6855483945933334,36.84421686691021,0.0006095503672949197,778.8611833936063,0.9865448873623441,0.17119057671652874,0.029712900053709745,-1
91,31,simulated_annealing,-0.8686617583941171,0.8686617583941171,1,2.9969046342365773,74.63980691452855,0.003016369156643342,868.7932675270729,0.9819173501850161,0.19039529781324774,0.006885499926283956,-1
91,31,block_beam_strong,-0.34686514069824603,0.34686514069824603,1,2.6855483945933334,36.84421686691021,0.0006095503672949197,778.8611833936063,0.9865448873623441,0.17119057671652874,0.3696781999897212,-1
91,31,block_lns_strong,-0.34686514069824603,0.34686514069824603,1,2.6855483945933334,36.84421686691021,0.0006095503672949197,778.8611833936063,0.9865448873623441,0.17119057671652874,0.06897280004341155,-1
91,31,hybrid_heuristic,-0.34686514069824603,0.34686514069824603,1,2.6855483945933334,36.84421686691021,0.0006095503672949197,778.8611833936063,0.9865448873623441,0.17119057671652874,0.01377139997202903,-1
91,32,autoreg_rl_pure,-0.4744290581098656,0.4744290581098656,1,2.5847407743256823,47.44697914626795,0.0014717882160628802,763.5235116631649,0.9902339275925711,0.1770271222494933,0.02679779997561127,16
91,32,random,-100.0,13032647.346854756,0,78.53702062971733,1003903552.4175717,0.058976822275767865,23112.038491513733,0.9902339275925711,5.333648007382297,0.027651699958369136,-1
91,32,latency_greedy,-26.497940372736778,26.497940372736778,1,6.0595517256186975,2025.2702107140594,0.014269439909684526,1785.9204177762454,0.9902339275925711,0.4131873050882685,6.590003613382578e-05,-1
91,32,block_balanced,-22.335331161835047,22.335331161835047,1,5.849426685258833,1706.2432383745634,0.013685070072570773,1724.1392789769366,0.825194939660476,0.39842339888582134,7.27999722585082e-05,-1
91,32,pdp_aware_greedy,-0.4744290581098656,0.4744290581098656,1,2.5847407743256823,47.44697914626795,0.0014717882160628802,763.5235116631649,0.9902339275925711,0.1770271222494933,0.00038540002424269915,-1
91,32,local_search,-0.4681362222041226,0.4681362222041226,1,2.521812415274672,47.4469791462185,0.0014717882160593275,745.0017848676573,0.9559141346014898,0.17275013109066814,0.019486899953335524,-1
91,32,beam_search,-0.5804643720658291,0.5804643720658291,1,2.4933469451175236,56.31887987330058,0.002056184822248794,736.6331187129676,0.9902339275925711,0.16999458000483997,0.028342199977487326,-1
91,32,simulated_annealing,-0.4681362222041226,0.4681362222041226,1,2.521812415274672,47.4469791462185,0.0014717882160593275,745.0017848676573,0.9559141346014898,0.17275013109066814,0.0071075999876484275,-1
91,32,block_beam_strong,-0.4681362222041226,0.4681362222041226,1,2.521812415274672,47.4469791462185,0.0014717882160593275,745.0017848676573,0.9559141346014898,0.17275013109066814,0.27814830001443624,-1
91,32,block_lns_strong,-0.4681362222041226,0.4681362222041226,1,2.521812415274672,47.4469791462185,0.0014717882160593275,745.0017848676573,0.9559141346014898,0.17275013109066814,0.06688030005898327,-1
91,32,hybrid_heuristic,-0.4681362222041226,0.4681362222041226,1,2.521812415274672,47.4469791462185,0.0014717882160593275,745.0017848676573,0.9559141346014898,0.17275013109066814,0.014276499976404011,-1
91,33,autoreg_rl_pure,-0.16327589069149107,0.16327589069149107,1,1.6289554653157141,30.84127645017592,3.2401435558608182e-06,452.44647200498173,0.9624183467657179,0.08498491279240002,0.02862770005594939,16
91,33,random,-100.0,140522257876925.58,0,123.6846727397869,1.0824421992238872e+16,0.11418360677208987,34129.524878016025,0.98909333983817,6.351084029166747,0.024258499965071678,-1
91,33,latency_greedy,-285680.1535197512,285680.1535197512,1,9.657385522333295,22005883.33430545,0.04595247222515549,2667.5759876632937,0.98909333983817,0.4944749906562482,6.3000014051795e-05,-1
91,33,block_balanced,-214531.2413339451,214531.2413339451,1,12.418795040299571,16525265.17110533,0.04497600801136576,3429.5343789862964,0.6736928427360025,0.6382525371581979,6.839993875473738e-05,-1
91,33,pdp_aware_greedy,-0.512886551620172,0.512886551620172,1,2.92978820685603,47.75145928671743,0.001493596149331957,811.3856392369543,0.974333604575595,0.1522648757502391,0.00031130004208534956,-1
91,33,local_search,-0.41096158818919803,0.41096158818919803,1,2.9093562906330206,40.05757175797733,0.000894625335651524,805.7418068935712,0.9624183467657179,0.15121825846880121,0.019252800033427775,-1
91,33,beam_search,-0.16327589069149107,0.16327589069149107,1,1.6289554653157141,30.84127645017592,3.2401435558608182e-06,452.44647200498173,0.9624183467657179,0.08498491279240002,0.03473429998848587,-1
91,33,simulated_annealing,-0.41096158818919803,0.41096158818919803,1,2.9093562906330206,40.05757175797733,0.000894625335651524,805.7418068935712,0.9624183467657179,0.15121825846880121,0.006910700001753867,-1
91,33,block_beam_strong,-0.1711294957754627,0.1711294957754627,1,1.7075194380912264,30.84106136765414,3.2163681370288586e-06,474.12080996156317,0.9476094487968523,0.08883709090956261,0.270522499922663,-1
91,33,block_lns_strong,-0.16327589069149107,0.16327589069149107,1,1.6289554653157141,30.84127645017592,3.2401435558608182e-06,452.44647200498173,0.9624183467657179,0.08498491279240002,0.049332600086927414,-1
91,33,hybrid_heuristic,-0.16327589069149107,0.16327589069149107,1,1.6289554653157141,30.84127645017592,3.2401435558608182e-06,452.44647200498173,0.9624183467657179,0.08498491279240002,0.012597299995832145,-1
91,34,autoreg_rl_pure,-0.5064669893721648,0.5064669893721648,1,4.27385112062996,36.90365133024542,0.0006150454325075478,1067.1111262357786,0.9826808009422291,0.2894822295552504,0.028469599899835885,16
91,34,random,-100.0,102708518595.04555,0,124.28956293881862,7911631681253.612,0.08956492296920476,30948.05222821899,0.9231990451283084,8.396682002043974,0.02480380004271865,-1
91,34,latency_greedy,-1311.9481564210291,1311.9481564210291,1,5.629972565014658,101046.74049850923,0.02759904617433487,1404.7468112243755,0.9826808009422291,0.3821273578975835,6.399990525096655e-05,-1
91,34,block_balanced,-1601.6494243132008,1601.6494243132008,1,8.101153028039707,123343.37814633898,0.028278805256091895,2020.0706953680474,0.8080606765507049,0.548392590163554,7.409998215734959e-05,-1
91,34,pdp_aware_greedy,-10.406019714636216,10.406019714636216,1,3.9872060965153584,801.6736922237559,0.0111099305630469,995.8035613024401,0.9605165124894702,0.2701372766906505,0.00029640004504472017,-1
91,34,local_search,-0.6715745435344866,0.6715745435344866,1,4.628702212690328,46.888461317440324,0.0014314189256203363,1155.5221643660902,0.9605165124894702,0.3133748008553044,0.018883900018408895,-1
91,34,beam_search,-0.4922981384483076,0.4922981384483076,1,4.132162613324409,36.90365131535537,0.0006150454311319843,1031.8342722926282,0.9826808009422291,0.2798828404179263,0.030267199967056513,-1
91,34,simulated_annealing,-0.6715745435344866,0.6715745435344866,1,4.628702212690328,46.888461317440324,0.0014314189256203363,1155.5221643660902,0.9605165124894702,0.3133748008553044,0.007035500020720065,-1
91,34,block_beam_strong,-0.5047790560274248,0.5047790560274248,1,3.2135549017245086,44.9410860061944,0.0012868029694316839,803.2072451376946,0.8678337518578161,0.21789647936725767,0.35914860002230853,-1
91,34,block_lns_strong,-0.4922981384483076,0.4922981384483076,1,4.132162613324409,36.90365131535537,0.0006150454311319843,1031.8342722926282,0.9826808009422291,0.2798828404179263,0.08092459989711642,-1
91,34,hybrid_heuristic,-0.4922981384483076,0.4922981384483076,1,4.132162613324409,36.90365131535537,0.0006150454311319843,1031.8342722926282,0.9826808009422291,0.2798828404179263,0.012896300060674548,-1
91,35,autoreg_rl_pure,-0.26294028929586244,0.26294028929586244,1,2.5703696076780393,31.26671164002064,4.994656818393908e-05,560.9695449642531,0.9888020564526618,0.1283968925163685,0.02558320004027337,16
91,35,random,-100.0,805.8912207772005,0,95.1094018999804,61375.94230605743,0.025899332026770878,20646.276177545496,0.9888020564526618,4.711580230474955,0.02600919990800321,-1
91,35,latency_greedy,-1439.1310573004407,1439.1310573004407,1,6.01140240299144,110840.69438422512,0.027914435007359656,1307.8031016860484,0.9699854659856495,0.29765726744672955,6.330001633614302e-05,-1
91,35,block_balanced,-1923.3782280431221,1923.3782280431221,1,8.62042649148092,148122.13069222408,0.028902912416648507,1874.1104255739472,0.8033383096830768,0.4257988165936798,6.720004603266716e-05,-1
91,35,pdp_aware_greedy,-0.2863884382205629,0.2863884382205629,1,2.84594066086635,30.95019894922161,1.525928272141239e-05,620.7964029617848,0.9888020564526618,0.14203453525878884,0.001225199899636209,-1
91,35,local_search,-0.2796757127829809,0.2796757127829809,1,2.779211727823766,30.9471306821267,1.4921291724734886e-05,606.3092953924526,0.9742388640461004,0.13852988082757875,0.01807250001002103,-1
91,35,beam_search,-0.27369757193315253,0.27369757193315253,1,2.7107108486620954,31.014296717910234,2.2312447484256195e-05,591.4413828793327,0.9742388640461004,0.13514275443937346,0.029279900016263127,-1
91,35,simulated_annealing,-0.2796757127829809,0.2796757127829809,1,2.779211727823766,30.9471306821267,1.4921291724734886e-05,606.3092953924526,0.9742388640461004,0.13852988082757875,0.006300400011241436,-1
91,35,block_beam_strong,-0.27717135779215096,0.27717135779215096,1,2.7432263883033356,31.03141522886074,2.4193661066845562e-05,598.4976703494837,0.9888020564526618,0.13698339122923073,0.2523251000093296,-1
91,35,block_lns_strong,-0.27369757193315253,0.27369757193315253,1,2.7107108486620954,31.014296717910234,2.2312447484256195e-05,591.4413828793327,0.9742388640461004,0.13514275443937346,0.06644570000935346,-1
91,35,hybrid_heuristic,-0.27369757193315253,0.27369757193315253,1,2.7107108486620954,31.014296717910234,2.2312447484256195e-05,591.4413828793327,0.9742388640461004,0.13514275443937346,0.013154399930499494,-1
91,36,autoreg_rl_pure,-0.2292336418525042,0.2292336418525042,1,2.2922542340352434,30.812611626608234,7.004534793822562e-08,599.6295073418761,0.941023020433939,0.11428601674436603,0.027374900062568486,16
91,36,random,-100.0,816419.6498379423,0,60.78471262396691,62888324.45443101,0.04953231661062375,15824.393954166968,0.9031923021941134,3.022485700414232,0.025254999985918403,-1
91,36,latency_greedy,-32.62911876474159,32.62911876474159,1,4.60136721809158,2508.7869410634457,0.01499933909616034,1200.576734519391,0.938245995873299,0.22817953635925306,6.35999022051692e-05,-1
91,36,block_balanced,-67.4539078572549,67.4539078572549,1,7.040585012620328,5172.549296647418,0.017466129367253436,1835.5428450763939,0.7353176270072844,0.3495587623116433,7.120007649064064e-05,-1
91,36,pdp_aware_greedy,-0.23443606567501915,0.23443606567501915,1,2.344278444076479,30.812611843708776,7.006936867323587e-08,613.1719664295423,0.9917381829109628,0.11698365290635279,0.00030949991196393967,-1
91,36,local_search,-0.2292336418525042,0.2292336418525042,1,2.2922542340352434,30.812611626608234,7.004534793822562e-08,599.6295073418761,0.941023020433939,0.11428601674436603,0.01865050010383129,-1
91,36,beam_search,-0.2292336418525042,0.2292336418525042,1,2.2922542340352434,30.812611626608234,7.004534793822562e-08,599.6295073418761,0.941023020433939,0.11428601674436603,0.029883399954997003,-1
91,36,simulated_annealing,-0.2292336418525042,0.2292336418525042,1,2.2922542340352434,30.812611626608234,7.004534793822562e-08,599.6295073418761,0.941023020433939,0.11428601674436603,0.007133199949748814,-1
91,36,block_beam_strong,-0.2292336418525042,0.2292336418525042,1,2.2922542340352434,30.812611626608234,7.004534793822562e-08,599.6295073418761,0.941023020433939,0.11428601674436603,0.3136637000134215,-1
91,36,block_lns_strong,-0.2292336418525042,0.2292336418525042,1,2.2922542340352434,30.812611626608234,7.004534793822562e-08,599.6295073418761,0.941023020433939,0.11428601674436603,0.07006719999480993,-1
91,36,hybrid_heuristic,-0.2292336418525042,0.2292336418525042,1,2.2922542340352434,30.812611626608234,7.004534793822562e-08,599.6295073418761,0.941023020433939,0.11428601674436603,0.013221199973486364,-1
91,37,autoreg_rl_pure,-0.21591882791032904,0.21591882791032904,1,2.1591882791020525,30.81197855993336,1.0553892903535928e-15,515.4796090781484,0.9804688957604256,0.10348109731790728,0.025777700007893145,16
91,37,random,-100.0,55.12371263833529,0,45.76783585903119,3924.4392141437506,0.016524702345427952,10864.767702866084,0.9110694004544515,2.202293471699896,0.027529099956154823,-1
91,37,latency_greedy,-0.47153921791397435,0.47153921791397435,1,3.6362521412083235,39.1245884878984,0.0008142818828968467,865.9735434277994,0.9804688957604256,0.1755247224274326,6.879994180053473e-05,-1
91,37,block_balanced,-0.4669684300029783,0.4669684300029783,1,3.6610507775618673,38.5814771771993,0.000766625082558543,871.877586025229,0.8404019106517935,0.17661769218500037,6.940006278455257e-05,-1
91,37,pdp_aware_greedy,-0.23903633663520021,0.23903633663520021,1,2.3903633489473965,30.81197869399141,1.4833993240387304e-11,570.2989001859755,0.9804688957604256,0.11566320243247889,0.0002891999902203679,-1
91,37,local_search,-0.23903633663520021,0.23903633663520021,1,2.3903633489473965,30.81197869399141,1.4833993240387304e-11,570.2989001859755,0.9804688957604256,0.11566320243247889,0.014063499984331429,-1
91,37,beam_search,-0.21536180929146567,0.21536180929146567,1,2.1536180779951146,30.81197867484898,1.2715966628188474e-11,514.1412087555641,0.9804688957604256,0.10427238592449632,0.029822799959219992,-1
91,37,simulated_annealing,-0.23903633663520021,0.23903633663520021,1,2.3903633489473965,30.81197869399141,1.4833993240387304e-11,570.2989001859755,0.9804688957604256,0.11566320243247889,0.006653700023889542,-1
91,37,block_beam_strong,-0.21536180929146567,0.21536180929146567,1,2.1536180779951146,30.81197867484898,1.2715966628188474e-11,514.1412087555641,0.9804688957604256,0.10427238592449632,0.30769240006338805,-1
91,37,block_lns_strong,-0.21536180929146567,0.21536180929146567,1,2.1536180779951146,30.81197867484898,1.2715966628188474e-11,514.1412087555641,0.9804688957604256,0.10427238592449632,0.06938870006706566,-1
91,37,hybrid_heuristic,-0.21536180929146567,0.21536180929146567,1,2.1536180779951146,30.81197867484898,1.2715966628188474e-11,514.1412087555641,0.9804688957604256,0.10427238592449632,0.013945400016382337,-1
91,38,autoreg_rl_pure,-0.24980057961736762,0.24980057961736762,1,2.4778361012954138,30.967345611461134,1.7147490406049733e-05,687.1198296870792,0.9794923086109061,0.16913194146974306,0.025118099991232157,16
91,38,random,-100.0,46052969.412018776,0,94.00931165363734,3547457072.01863,0.06328038895409657,25961.152317118827,0.9032045488415128,6.367040586516321,0.024596900097094476,-1
91,38,latency_greedy,-145083.10084512603,145083.10084512603,1,7.865184797988554,11175713.708120445,0.04364250388330382,2174.690136894259,0.9794923086109061,0.5337763065474178,6.180000491440296e-05,-1
91,38,block_balanced,-4951098.2064012,4951098.2064012,1,11.816680892852553,381382769.2474267,0.05567722514971118,3265.854431458467,0.7526704573679274,0.8008905084876594,6.620003841817379e-05,-1
91,38,pdp_aware_greedy,-0.9081134688822537,0.9081134688822537,1,2.9328971482787614,78.17181938006223,0.0031739948711358244,812.8027307121524,0.9794923086109061,0.20016177860658024,0.0003029999788850546,-1
91,38,local_search,-0.37119082104344164,0.37119082104344164,1,3.707429938836366,30.846474662039988,3.814708230553371e-06,1026.6689654890172,0.9794923086109061,0.2523460176749977,0.01856600004248321,-1
91,38,beam_search,-0.24436706894984983,0.24436706894984983,1,2.4242596824346094,30.961501443293596,1.6504042202117994e-05,672.3352653775056,0.9768204962619933,0.16532092977217167,0.03093150001950562,-1
91,38,simulated_annealing,-0.37119082104344164,0.37119082104344164,1,3.707429938836366,30.846474662039988,3.814708230553371e-06,1026.6689654890172,0.9794923086109061,0.2523460176749977,0.006987899891100824,-1
91,38,block_beam_strong,-0.25671279092846094,0.25671279092846094,1,2.5467599902610574,30.968872530989817,1.7315585619929414e-05,706.1810757765649,0.8889918175914168,0.17361471850523605,0.25934610003605485,-1
91,38,block_lns_strong,-0.24436706894984983,0.24436706894984983,1,2.4242596824346094,30.961501443293596,1.6504042202117994e-05,672.3352653775056,0.9768204962619933,0.16532092977217167,0.06415700004436076,-1
91,38,hybrid_heuristic,-0.24436706894984983,0.24436706894984983,1,2.4242596824346094,30.961501443293596,1.6504042202117994e-05,672.3352653775056,0.9768204962619933,0.16532092977217167,0.012914899969473481,-1
91,39,autoreg_rl_pure,-0.23638551975892208,0.23638551975892208,1,2.331097113512216,31.064313905985042,2.7806100935435558e-05,543.873379348884,0.9574186229501184,0.11806949097560898,0.02842589991632849,16
91,39,random,-100.0,641196.7302496532,0,88.60552379063498,49390698.04696766,0.048708656616698404,20566.362540424292,0.8988206636230761,4.506699400871948,0.024276499985717237,-1
91,39,latency_greedy,-855.2509786292203,855.2509786292203,1,3.8134252959893846,65881.37422613846,0.02614083312319425,887.8661325781561,0.9785559622900258,0.19231654615803437,6.170000415295362e-05,-1
91,39,block_balanced,-100.0,52428.918937177405,0,91.17530187147557,4037925.3046476813,0.040171886189274336,21162.737388074478,0.674115497717307,4.599119968382844,6.719992961734533e-05,-1
91,39,pdp_aware_greedy,-23.467216272695417,23.467216272695417,1,3.4195043585954146,1812.1499664527385,0.013890372591212658,796.511133256279,0.9785559622900258,0.17523595730783736,0.0003066000062972307,-1
91,39,local_search,-8.418891140320316,8.418891140320316,1,3.3693974556842963,653.3642613035277,0.010412518977626706,784.8739412497771,0.9785559622900258,0.1725117913089535,0.01750640000682324,-1
91,39,beam_search,-0.2299056546327956,0.2299056546327956,1,2.267563471959055,31.054569542983995,2.6736519888132472e-05,529.1535292901154,0.9785559622900258,0.11537429393639832,0.03253480000421405,-1
91,39,simulated_annealing,-8.418891140320316,8.418891140320316,1,3.3693974556842963,653.3642613035277,0.010412518977626706,784.8739412497771,0.9785559622900258,0.1725117913089535,0.0069070999743416905,-1
91,39,block_beam_strong,-0.2299056546327956,0.2299056546327956,1,2.267563471959055,31.054569542983995,2.6736519888132472e-05,529.1535292901154,0.9785559622900258,0.11537429393639832,0.3493925000075251,-1
91,39,block_lns_strong,-0.2299056546327956,0.2299056546327956,1,2.267563471959055,31.054569542983995,2.6736519888132472e-05,529.1535292901154,0.9785559622900258,0.11537429393639832,0.06934749998617917,-1
91,39,hybrid_heuristic,-0.2299056546327956,0.2299056546327956,1,2.267563471959055,31.054569542983995,2.6736519888132472e-05,529.1535292901154,0.9785559622900258,0.11537429393639832,0.011732700048014522,-1
91,40,autoreg_rl_pure,-0.24372879640659909,0.24372879640659909,1,2.4363191332500715,30.819441458505903,8.256371949424279e-07,636.3569861595311,0.9792592221807416,0.12955812299794955,0.027252199943177402,16
91,40,random,-100.0,1227560.4966636696,0,70.7699697357665,94558404.9318071,0.050922787742078035,18401.76027359413,0.8938735926551109,3.7794415676370807,0.02396909997332841,-1
91,40,latency_greedy,-11.76994010594264,11.76994010594264,1,3.7574640885069583,908.5061083159642,0.011536422706868823,979.778517717611,0.9792592221807416,0.20029604586023345,6.220000796020031e-05,-1
91,40,block_balanced,-430.0940606346485,430.0940606346485,1,7.124440011124472,33106.05489290479,0.02379482009726025,1855.185665115483,0.6854814555265191,0.38112490315997205,6.97999494150281e-05,-1
91,40,pdp_aware_greedy,-0.31180044923216865,0.31180044923216865,1,2.5642970682977486,35.077183879297884,0.00044199520618992916,669.5881366978895,0.9792592221807416,0.1377062518729032,0.00030610000248998404,-1
91,40,local_search,-0.31180044923216865,0.31180044923216865,1,2.5642970682977486,35.077183879297884,0.00044199520618992916,669.5881366978895,0.9792592221807416,0.1377062518729032,0.012848000042140484,-1
91,40,beam_search,-0.2917008767980207,0.2917008767980207,1,2.724177182691865,32.29735922781896,0.00016051227167647878,711.194333863741,0.9792592221807416,0.14486578448882276,0.028912299894727767,-1
91,40,simulated_annealing,-0.31180044923216865,0.31180044923216865,1,2.5642970682977486,35.077183879297884,0.00044199520618992916,669.5881366978895,0.9792592221807416,0.1377062518729032,0.00692950002849102,-1
91,40,block_beam_strong,-0.23312501593766974,0.23312501593766974,1,2.3301320955346547,30.820590999706237,9.527957442502632e-07,608.7404170297511,0.9792592221807416,0.12391132857542685,0.33167570002842695,-1
91,40,block_lns_strong,-0.23312501593766974,0.23312501593766974,1,2.3301320955346547,30.820590999706237,9.527957442502632e-07,608.7404170297511,0.9792592221807416,0.12391132857542685,0.07053279993124306,-1
91,40,hybrid_heuristic,-0.23312501593766974,0.23312501593766974,1,2.3301320955346547,30.820590999706237,9.527957442502632e-07,608.7404170297511,0.9792592221807416,0.12391132857542685,0.012850600061938167,-1
91,41,autoreg_rl_pure,-0.25442839762900016,0.25442839762900016,1,2.4938026800191997,31.200835714517105,4.2756114088573877e-05,739.9506307055539,0.9732455363271838,0.1471133895262863,0.027093200013041496,16
