state_id,method,surrogate_ppl,real_ppl_mean,real_ppl_std,abs_ppl_error,rel_ppl_error,log_ratio_error,latency_s,reward,damage,transition_count,residual_sum,residual_max,action,residuals_json,real_trials_json
9,hybrid_heuristic,30.81197856004383,30.812644317774144,0.0,0.000665757730313743,2.1606640554692783e-05,-2.1606873981548136e-05,2.154349990369287,-0.2154349990384866,1.3277853026135004e-14,3,3.2059287051556455e-13,2.443937031350519e-13,4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0,"{""14"": 2.443937031350519e-13, ""19"": 6.282849701027787e-21, ""4"": 7.619916109766296e-14}","[30.812644317774144, 30.812644317774144]"
10,autoreg_rl_pure,188.4367879230637,212.45097966166088,3.6651192152882572,24.01419173859719,0.11303403626022825,-0.11994866974276085,3.455514943884945,-2.3918311132917416,0.006173600768176782,3,0.22033541472883122,0.21904656354751897,1 1 1 1 1 1 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 2 2 2 2 2,"{""12"": 0.21904656354751897, ""22"": 2.0814646882067036e-07, ""5"": 0.0012886430348434277}","[216.11609887694914, 208.78586044637262]"
10,random,4.2615079475601505e+18,2299883.556508888,213110.83986326167,4.2615079475578506e+18,1852923351487.6785,28.247785697826142,145.16804481030908,-100.0,0.13455559785310175,17,3.9784640755928753,0.9019874104889057,2 4 2 2 2 1 2 1 2 3 2 4 4 4 2 1 1 1 1 3 0 3 4 3 0 0 0 0,"{""0"": 0.5333504176707742, ""1"": 2.0814646882067036e-07, ""10"": 0.5333504176707742, ""13"": 2.0814646882067036e-07, ""14"": 0.23547599908035366, ""18"": 0.9019874104889057, ""19"": 0.37902652470117126, ""20"": 0.2801487315733968, ""21"": 0.0006473727653989281, ""22"": 0.00021827955389110753, ""23"": 0.37902652470117126, ""4"": 0.23547599908035366, ""5"": 0.016398618420570162, ""6"": 0.23547599908035366, ""7"": 0.016398618420570162, ""8"": 0.2280593940325188, ""9"": 0.0034233520597339046}","[2512994.3963721497, 2086772.7166456264]"
10,block_beam_strong,185.45240784054846,236.62638882331012,36.42526864936062,51.17398098276166,0.21626489436464957,-0.24368419118961895,3.3190787053458704,-2.3394443742988806,0.006119175030657206,3,0.22033541472883122,0.21904656354751897,1 1 1 1 1 1 0 0 0 0 0 4 4 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2,"{""10"": 0.21904656354751897, ""19"": 2.0814646882067036e-07, ""5"": 0.0012886430348434277}","[273.05165747267074, 200.2011201739495]"
10,block_lns_strong,185.12115203530269,231.33291273833322,4.077155731005007,46.211760703030535,0.19976301753180223,-0.22284736709583897,3.277302672224351,-2.3309664200098963,0.006113080039692441,3,0.22033541472883122,0.21904656354751897,1 1 1 1 1 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2,"{""10"": 0.21904656354751897, ""19"": 2.0814646882067036e-07, ""4"": 0.0012886430348434277}","[227.2557570073282, 235.41006846933823]"
10,hybrid_heuristic,185.12115203530269,213.76811831047306,12.383294908367873,28.64696627517037,0.13400953566688564,-0.14388138164301073,3.277302672224351,-2.3309664200098963,0.006113080039692441,3,0.22033541472883122,0.21904656354751897,1 1 1 1 1 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2,"{""10"": 0.21904656354751897, ""19"": 2.0814646882067036e-07, ""4"": 0.0012886430348434277}","[201.38482340210518, 226.15141321884093]"
11,autoreg_rl_pure,31.456228964517585,31.19148001141633,0.0764672404826765,0.2647489531012539,0.008487861204545397,0.008452041854361006,2.0541265418040826,-0.2137762898143979,7.054848879589793e-05,3,0.002256069099953281,0.00225606702027857,2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 3 3 3 3 3,"{""16"": 0.00225606702027857, ""22"": 2.431460492871507e-211, ""7"": 2.0796747111786288e-09}","[31.115012770933657, 31.26794725189901]"
11,random,24458858317529.723,2569291.537718853,164308.5215054131,24458855748238.184,9519688.750445966,16.06887281699764,91.27370700781982,-100.0,0.09341275769072971,16,2.338586618031331,0.793842274385502,3 3 0 0 0 1 2 2 0 0 0 0 2 4 4 1 1 4 1 2 2 4 3 1 3 3 2 4,"{""1"": 0.1609438326965322, ""11"": 0.00028129027683997825, ""12"": 1.932166087433712e-12, ""14"": 0.10958415424501, ""16"": 0.00225606702027857, ""17"": 0.10958415424501, ""18"": 0.2181625750632575, ""20"": 1.932166087433712e-12, ""21"": 2.431460492871507e-211, ""22"": 0.793842274385502, ""23"": 0.025549813121756457, ""25"": 0.11813005610632804, ""26"": 1.932166087433712e-12, ""4"": 0.00010488850416450851, ""5"": 0.2181625750632575, ""7"": 0.5819849372975975}","[2733600.059224266, 2404983.01621344]"
11,block_beam_strong,31.698765121046904,31.45590265105222,0.12655447443441226,0.24286246999468375,0.007720728051864054,0.007691075758107222,2.0390005219517566,-0.21541228350999936,9.673362331102173e-05,3,0.002256069099953281,0.00225606702027857,2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 3 3 3 3 3,"{""14"": 0.00225606702027857, ""22"": 2.431460492871507e-211, ""5"": 2.0796747111786288e-09}","[31.582457125486634, 31.32934817661781]"
11,block_lns_strong,31.456228964517585,31.285622664014475,0.011310734036539928,0.17060630050310976,0.005453185392386181,0.005438370611019854,2.0541265418040826,-0.2137762898143979,7.054848879589793e-05,3,0.002256069099953281,0.00225606702027857,2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 3 3 3 3 3,"{""16"": 0.00225606702027857, ""22"": 2.431460492871507e-211, ""7"": 2.0796747111786288e-09}","[31.296933398051014, 31.274311929977934]"
11,hybrid_heuristic,31.456228964517585,31.433180403341844,0.15843092418574223,0.02304856117574161,0.0007332557787659051,0.0007329870780901302,2.0541265418040826,-0.2137762898143979,7.054848879589793e-05,3,0.002256069099953281,0.00225606702027857,2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 3 3 3 3 3,"{""16"": 0.00225606702027857, ""22"": 2.431460492871507e-211, ""7"": 2.0796747111786288e-09}","[31.591611327527588, 31.274749479156103]"
12,autoreg_rl_pure,33.08006893569141,32.93641855603013,0.25154346814738204,0.14365037966128114,0.004361445049555367,0.004351961512712815,2.6813355689736262,-0.29757782476684136,0.00024214748294740067,3,0.00594243879866426,0.003551137504028274,4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2,"{""14"": 0.003551137504028274, ""22"": 0.002391189860826542, ""8"": 1.1143380944397613e-07}","[33.18796202417751, 32.684875087882745]"
12,random,2137334.2496791757,48780.85299596892,660.4449267146883,2088553.3966832068,42.81502410086592,3.7799767745673662,58.50607523782169,-100.0,0.038003042786692184,14,0.9858907807778353,0.44885524459285014,4 4 4 4 3 2 2 1 3 3 2 0 0 0 4 1 1 1 0 4 4 4 3 3 1 3 2 2,"{""10"": 0.021837002374816547, ""13"": 0.013625962279983073, ""14"": 0.44885524459285014, ""17"": 0.008073499298711482, ""18"": 0.013625962279983073, ""21"": 0.12814637690810396, ""23"": 0.12356791795561535, ""24"": 0.05000503753625151, ""25"": 6.941099697475265e-07, ""3"": 0.12814637690810396, ""4"": 6.941099697475265e-07, ""6"": 2.80777255439438e-07, ""7"": 0.05000503753625151, ""9"": 6.941099697475265e-07}","[48120.408069254234, 49441.29792268361]"
12,block_beam_strong,38.75392729078143,39.14792785148296,1.717025225544564,0.3940005607015351,0.010064403975512334,-0.010115392490358083,2.924092405541657,-0.3955113339872365,0.0007818294979191351,3,0.021699742355949996,0.013625962279983073,2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 4 4 4 4 4 4 4,"{""14"": 0.008073499298711482, ""20"": 0.013625962279983073, ""5"": 2.80777255439438e-07}","[40.86495307702752, 37.430902625938394]"
12,block_lns_strong,33.08006893569141,32.737650142789064,0.16729344731981044,0.3424187929023432,0.010459479877414656,0.010405157975326979,2.6813355689736262,-0.29757782476684136,0.00024214748294740067,3,0.00594243879866426,0.003551137504028274,4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2,"{""14"": 0.003551137504028274, ""22"": 0.002391189860826542, ""8"": 1.1143380944397613e-07}","[32.90494359010888, 32.57035669546926]"
12,hybrid_heuristic,33.08006893569141,33.49191789591558,0.5725996655182861,0.4118489602241695,0.01229696553968907,-0.012373198823801466,2.6813355689736262,-0.29757782476684136,0.00024214748294740067,3,0.00594243879866426,0.003551137504028274,4 4 4 4 4 4 4 4 4 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2,"{""14"": 0.003551137504028274, ""22"": 0.002391189860826542, ""8"": 1.1143380944397613e-07}","[32.91931823039729, 34.06451756143386]"
13,autoreg_rl_pure,30.811978597225444,30.812644317774144,0.0,0.000665720548699511,2.160543385481177e-05,-2.1605667255513393e-05,1.243610158761244,-0.12436101636037265,4.127261863750023e-12,1,1.1632160498353361e-10,1.1632160498353361e-10,1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4,"{""18"": 1.1632160498353361e-10}","[30.812644317774144, 30.812644317774144]"
13,random,51634040.53687714,496839.41030108434,37484.06720235775,51137201.12657606,102.92500970401473,4.643669578513869,79.93781516234294,-100.0,0.04886009052385178,16,1.2921974787824753,0.4687485791339324,0 2 0 4 4 2 4 1 2 1 1 3 2 2 4 2 2 2 4 2 2 4 0 0 3 3 3 1,"{""0"": 0.45209357626671814, ""1"": 0.000671963956371715, ""10"": 0.1480797575994525, ""11"": 0.08868004887723561, ""13"": 1.1632160498353361e-10, ""14"": 0.003030447477664671, ""17"": 1.1632160498353361e-10, ""18"": 0.003030447477664671, ""2"": 0.0002581648159392634, ""20"": 1.1632160498353361e-10, ""21"": 0.11805345996905663, ""23"": 0.006298419495367698, ""26"": 0.4687485791339324, ""4"": 0.003030447477664671, ""5"": 1.1632160498353361e-10, ""6"": 0.00022216577012081827}","[534323.4775034421, 459355.3430987266]"
13,block_beam_strong,30.811978597225444,30.812644317774144,0.0,0.000665720548699511,2.160543385481177e-05,-2.1605667255513393e-05,1.243610158761244,-0.12436101636037265,4.127261863750023e-12,1,1.1632160498353361e-10,1.1632160498353361e-10,1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4,"{""18"": 1.1632160498353361e-10}","[30.812644317774144, 30.812644317774144]"
13,block_lns_strong,30.811978597225444,30.812644317774144,0.0,0.000665720548699511,2.160543385481177e-05,-2.1605667255513393e-05,1.243610158761244,-0.12436101636037265,4.127261863750023e-12,1,1.1632160498353361e-10,1.1632160498353361e-10,1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4,"{""18"": 1.1632160498353361e-10}","[30.812644317774144, 30.812644317774144]"
13,hybrid_heuristic,30.811978597225444,30.812644317774144,0.0,0.000665720548699511,2.160543385481177e-05,-2.1605667255513393e-05,1.243610158761244,-0.12436101636037265,4.127261863750023e-12,1,1.1632160498353361e-10,1.1632160498353361e-10,1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4,"{""18"": 1.1632160498353361e-10}","[30.812644317774144, 30.812644317774144]"
14,autoreg_rl_pure,41.20208513231546,39.934563356553674,0.9482386821738302,1.2675217757617858,0.03173996831879151,0.031246666626587427,3.1178216995622603,-0.44666616063776854,0.0009906667374543173,3,0.027133443717307772,0.019194268280252,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 4 4 4 4 4 4 2 2 2 2 2,"{""16"": 0.0036409230594205274, ""22"": 0.004298252377635247, ""8"": 0.019194268280252}","[40.882802038727505, 38.986324674379844]"
14,random,7.869679486228073e+23,1838043.5280953448,166321.3277645989,7.869679486228073e+23,4.2815522951096557e+17,40.59826221051118,141.01514095090383,-100.0,0.1758967809513353,13,4.641741912430017,0.9025,0 0 0 2 2 2 0 0 1 1 1 4 2 2 1 2 4 0 0 0 1 1 1 4 0 3 3 3,"{""10"": 0.044919969480624745, ""11"": 0.004298252377635247, ""13"": 0.9025, ""14"": 0.8676539883673756, ""15"": 9.243261678536618e-06, ""16"": 0.561585557303579, ""19"": 0.0011298814745236761, ""2"": 0.8994323847261653, ""22"": 0.044919969480624745, ""23"": 0.561585557303579, ""24"": 0.487258667399051, ""5"": 0.2653185597806571, ""7"": 0.0011298814745236761}","[2004364.8558599437, 1671722.200330746]"
14,block_beam_strong,39.785718417825684,38.00426762529013,0.035118154964365544,1.7814507925355514,0.046875019671476996,0.04580955482195852,4.8006864849298205,-0.5965654173122843,0.0008714096342854295,4,0.02826332519183145,0.019194268280252,0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 4 4 4 4 4 4 2 2 2 2 2 2,"{""11"": 0.019194268280252, ""15"": 0.0036409230594205274, ""21"": 0.004298252377635247, ""4"": 0.0011298814745236761}","[37.96914947032577, 38.0393857802545]"
14,block_lns_strong,41.20208513231546,39.429732378781665,0.8194544106908985,1.772352753533795,0.04494965211804359,0.04396870446474515,3.1178216995622603,-0.44666616063776854,0.0009906667374543173,3,0.027133443717307772,0.019194268280252,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 4 4 4 4 4 4 2 2 2 2 2,"{""16"": 0.0036409230594205274, ""22"": 0.004298252377635247, ""8"": 0.019194268280252}","[40.24918678947256, 38.61027796809076]"
14,hybrid_heuristic,41.20208513231546,42.07327039608565,2.0924544952454376,0.8711852637701867,0.020706383306281766,-0.020923766510351747,3.1178216995622603,-0.44666616063776854,0.0009906667374543173,3,0.027133443717307772,0.019194268280252,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 4 4 4 4 4 4 2 2 2 2 2,"{""16"": 0.0036409230594205274, ""22"": 0.004298252377635247, ""8"": 0.019194268280252}","[44.16572489133108, 39.980815900840206]"
15,autoreg_rl_pure,35.616501332461546,35.1716911106683,0.39654950204475625,0.44481022179324725,0.012646824981876607,0.012567521813065191,2.913859683654468,-0.3537581105918056,0.0004940135068936703,3,0.016946158862366993,0.01595691371371765,2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 1 1 1 1,"{""15"": 0.0005088455059562902, ""23"": 0.01595691371371765, ""7"": 0.000480399642693051}","[35.568240612713055, 34.77514160862354]"
15,random,4.024886081789069e+21,1161710.374010898,53789.88219098188,4.024886081789068e+21,3464620934642106.5,35.78137962319643,170.4201912296016,-100.0,0.15791083723645072,19,4.287907930532315,0.8594125960099694,2 1 0 1 1 1 4 3 4 1 4 4 3 1 0 0 0 0 4 0 3 2 2 3 2 2 3 2,"{""0"": 0.6324363925559174, ""1"": 0.5068319044556552, ""11"": 0.0005088455059562902, ""12"": 0.01595691371371765, ""13"": 0.5068319044556552, ""17"": 0.404249293635573, ""18"": 0.2962920784385097, ""19"": 0.7827332115407789, ""2"": 0.0039444968036842715, ""20"": 9.044765983824829e-13, ""22"": 8.030713177388528e-06, ""23"": 9.044765983824829e-13, ""25"": 8.030713177388528e-06, ""26"": 9.044765983824829e-13, ""5"": 0.024107147615582043, ""6"": 0.0005088455059562902, ""7"": 0.2299710912507089, ""8"": 0.8594125960099694, ""9"": 0.024107147615582043}","[1107920.491819916, 1215500.2562018798]"
15,block_beam_strong,35.76589592168981,35.730423208138426,0.322071709616786,0.03547271355138548,0.0009927873886281244,0.000992294901158617,2.873201787421776,-0.3516317561649841,0.0005082836476107713,3,0.016946158862366993,0.01595691371371765,2 2 2 2 2 2 2 2 4 4 4 4 4 4 4 3 3 3 3 3 3 3 1 1 1 1 1 1,"{""14"": 0.0005088455059562902, ""21"": 0.01595691371371765, ""7"": 0.000480399642693051}","[36.05249491775521, 35.40835149852164]"
15,block_lns_strong,35.75735626960284,36.31759415758638,0.32487298268956977,0.5602378879835399,0.015426073807438918,-0.015546293633136738,2.865806896612381,-0.3507814056270905,0.000507469549385869,3,0.016946158862366993,0.01595691371371765,2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 1 1 1 1 1 1,"{""14"": 0.0005088455059562902, ""21"": 0.01595691371371765, ""6"": 0.000480399642693051}","[36.64246714027595, 35.99272117489681]"
15,hybrid_heuristic,35.75735626960284,37.07584957855537,0.7719694758511153,1.318493308952533,0.03556205249346863,-0.036209785143012124,2.865806896612381,-0.3507814056270905,0.000507469549385869,3,0.016946158862366993,0.01595691371371765,2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 1 1 1 1 1 1,"{""14"": 0.0005088455059562902, ""21"": 0.01595691371371765, ""6"": 0.000480399642693051}","[36.303880102704255, 37.847819054406486]"
