seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
92,22,pdp_aware_greedy,-0.8343258882151587,0.8343258882151587,1,3.027036047482836,71.76281456032159,0.0028823614885932405,707.9506822379342,0.9719339424089491,0.16498985635051264,0.0003151999553665519,-1
92,22,local_search,-0.7138941293955443,0.7138941293955443,1,3.147890042232069,61.55502495983827,0.0023592693654585165,736.1155256712243,0.9719339424089491,0.17136967136870698,0.01865800004452467,-1
92,22,beam_search,-0.26325363383186867,0.26325363383186867,1,2.6300597697106785,30.83105555463686,2.1101330920964717e-06,615.5207664472501,0.8986338372866167,0.14336135660202073,0.032186899916268885,-1
92,22,simulated_annealing,-0.5555019041391487,0.5555019041391487,1,4.24697938312933,40.88780103639974,0.0009645620345469899,992.1361233699165,0.9719339424089491,0.231598351617397,0.0066599000710994005,-1
92,22,block_beam_strong,-0.24350236389756222,0.24350236389756222,1,2.432987814564836,30.827660504448055,1.7346973599992354e-06,569.5954151843903,0.9526010796992033,0.13281163504435586,0.33605109993368387,-1
92,22,block_lns_strong,-0.24350236389756222,0.24350236389756222,1,2.432987814564836,30.827660504448055,1.7346973599992354e-06,569.5954151843903,0.9526010796992033,0.13281163504435586,0.06738090002909303,-1
92,22,hybrid_heuristic,-0.24350236389756222,0.24350236389756222,1,2.432987814564836,30.827660504448055,1.7346973599992354e-06,569.5954151843903,0.9526010796992033,0.13281163504435586,0.013152800034731627,-1
92,23,autoreg_rl_pure,-0.3247436005187066,0.3247436005187066,1,2.63841512836202,35.503263109743656,0.00048315707820674437,631.737754047005,0.992563743564646,0.16558915237197772,0.03977230004966259,249
92,23,random,-100.0,10779.021762760245,0,86.38230057367522,829672.8782080541,0.034776963811941605,20596.250302797882,0.9067113195216766,5.4131962918429215,0.02427040005568415,-1
92,23,latency_greedy,-33009.81628664662,33009.81628664662,1,8.860820851399307,2542706.936350986,0.038595119996819346,2115.151843988219,0.992563743564646,0.5564783352123842,6.509991362690926e-05,-1
92,23,block_balanced,-287225.2712027518,287225.2712027518,1,12.367040830897773,22124882.79414806,0.04597085827603672,2951.0731656959197,0.7579472303715064,0.775644935653295,7.320009171962738e-05,-1
92,23,pdp_aware_greedy,-0.38403742656982026,0.38403742656982026,1,2.797195966641401,38.84757540610282,0.0007900578525942817,669.5899245989713,0.992563743564646,0.17612790833860772,0.00030289997812360525,-1
92,23,local_search,-0.3762785106602873,0.3762785106602873,1,2.7188305152591186,38.85355518142828,0.0007905825892603126,650.9085238517563,0.992563743564646,0.17122295421982292,0.017034399905242026,-1
92,23,beam_search,-0.37118250373606726,0.37118250373606726,1,2.5683602338221108,39.620081812588246,0.0008571867195652104,615.0377392544958,0.916013326588737,0.1616471682042396,0.03256840002723038,-1
92,23,simulated_annealing,-0.3762785106602873,0.3762785106602873,1,2.7188305152591186,38.85355518142828,0.0007905825892603126,650.9085238517563,0.992563743564646,0.17122295421982292,0.006472800043411553,-1
92,23,block_beam_strong,-0.3483585210911725,0.3483585210911725,1,2.5875270175031253,37.71431002086129,0.0006891245214902208,619.6605432800027,0.992563743564646,0.16285267633523912,0.2911121000070125,-1
92,23,block_lns_strong,-0.3247436005187066,0.3247436005187066,1,2.63841512836202,35.503263109743656,0.00048315707820674437,631.737754047005,0.992563743564646,0.16558915237197772,0.0697916999924928,-1
92,23,hybrid_heuristic,-0.3247436005187066,0.3247436005187066,1,2.63841512836202,35.503263109743656,0.00048315707820674437,631.737754047005,0.992563743564646,0.16558915237197772,0.013764999923296273,-1
92,24,autoreg_rl_pure,-0.5798333107810678,0.5798333107810678,1,2.753377768215511,54.26725321980679,0.001929672922869889,766.2062420372852,0.9544444379060183,0.18828380296223635,0.04143750004004687,256
92,24,random,-100.0,1.8779964980374617e+23,0,155.53942800493994,1.4466196958285575e+25,0.18582229811531725,43127.64167556826,0.8725392761340657,10.563864845895296,0.023607100010849535,-1
92,24,latency_greedy,-1048.8417049134196,1048.8417049134196,1,4.536865906786887,80788.08483616321,0.026836222599081055,1260.6559993634708,0.981606685650824,0.30724673875003594,6.529991514980793e-05,-1
92,24,block_balanced,-105615.44615104252,105615.44615104252,1,9.882100266047066,8135506.846219957,0.04256006246166659,2742.7390626784,0.7195259813984367,0.6700221655285324,6.84000551700592e-05,-1
92,24,pdp_aware_greedy,-745.5780833417128,745.5780833417128,1,3.827807463804107,57433.16619486825,0.02567297406913733,1064.0807206481343,0.981606685650824,0.26001187270848847,0.0003936999710276723,-1
92,24,local_search,-100.0,1.8779964980374617e+23,0,155.53942800493994,1.4466196958285575e+25,0.18582229811531725,43127.64167556826,0.8725392761340657,10.563864845895296,0.014169199974276125,-1
92,24,beam_search,-2.8854667427252045,2.8854667427252045,1,5.707424061245838,209.11507013860438,0.006528574869393015,1585.222908428423,0.981606685650824,0.3873037260560815,0.031114100012928247,-1
92,24,simulated_annealing,-100.0,1.8779964980374617e+23,0,155.53942800493994,1.4466196958285575e+25,0.18582229811531725,43127.64167556826,0.8725392761340657,10.563864845895296,0.010792699991725385,-1
92,24,block_beam_strong,-0.5798333107810678,0.5798333107810678,1,2.753377768215511,54.26725321980679,0.001929672922869889,766.2062420372852,0.9544444379060183,0.18828380296223635,0.30316020001191646,-1
92,24,block_lns_strong,-0.5780533467539853,0.5780533467539853,1,2.7366653175106634,54.25887860440742,0.0019291467669871564,761.5672828016787,0.981606685650824,0.1871507593744128,0.06916059996001422,-1
92,24,hybrid_heuristic,-0.5780533467539853,0.5780533467539853,1,2.7366653175106634,54.25887860440742,0.0019291467669871564,761.5672828016787,0.981606685650824,0.1871507593744128,0.011843099957332015,-1
92,25,autoreg_rl_pure,-0.288423210624344,0.288423210624344,1,2.0656446289802264,37.117553509637894,0.0006347489675483239,629.6893393773544,0.9894851231783416,0.14288679060310383,0.041012699948623776,256
92,25,random,-100.0,258470483.18857107,0,93.77669748409089,19909966774.399086,0.06916124193202167,28460.936446701176,0.9120190222248604,6.492879646130961,0.023614599951542914,-1
92,25,latency_greedy,-0.8583430885928787,0.8583430885928787,1,2.982948028971272,73.9524679883728,0.002984829156720548,908.0095064515278,0.9894851231783416,0.2063393985663347,6.450002547353506e-05,-1
92,25,block_balanced,-8.387034677211824,8.387034677211824,1,6.371560497113677,627.7847138413136,0.010276363591793968,1936.410985798121,0.643755084853082,0.4417025801668912,7.149996235966682e-05,-1
92,25,pdp_aware_greedy,-9.6322246271271,9.6322246271271,1,3.259293458507098,747.6754052574446,0.010872196990696923,991.9078073666354,0.9131589986499541,0.22593641774255818,0.0003671000013127923,-1
92,25,local_search,-0.5826482906875089,0.5826482906875089,1,3.0890675361571267,51.89827448796577,0.0017775013193377875,940.217017854897,0.9120190222248604,0.21368000090878872,0.016827499959617853,-1
92,25,beam_search,-0.40326520749230776,0.40326520749230776,1,3.0314100965751205,38.524540152462066,0.0007615901870883993,922.7306284868527,0.9131589986499541,0.20969166410550594,0.029703100095503032,-1
92,25,simulated_annealing,-0.5826482906875089,0.5826482906875089,1,3.0890675361571267,51.89827448796577,0.0017775013193377875,940.217017854897,0.9120190222248604,0.21368000090878872,0.006204300094395876,-1
92,25,block_beam_strong,-0.3877847589827327,0.3877847589827327,1,2.072969262973398,44.71494663749744,0.0012696048301676505,631.91212199076,0.9894851231783416,0.1433934573496213,0.40022720000706613,-1
92,25,block_lns_strong,-0.3877847589827327,0.3877847589827327,1,2.072969262973398,44.71494663749744,0.0012696048301676505,631.91212199076,0.9894851231783416,0.1433934573496213,0.05538420006632805,-1
92,25,hybrid_heuristic,-0.3877847589827327,0.3877847589827327,1,2.072969262973398,44.71494663749744,0.0012696048301676505,631.91212199076,0.9894851231783416,0.1433934573496213,0.011817499995231628,-1
92,26,autoreg_rl_pure,-0.2323206070938001,0.2323206070938001,1,2.3231456014141534,30.812444356341906,5.153795253578085e-08,585.6731251215441,0.9250056269431651,0.11100968630996119,0.042104899999685585,256
92,26,random,-100.0,683432054.4426271,0,76.6678360258707,52644733961.86735,0.07247617384879457,19238.01116702581,0.9643355863458488,3.6497421822761362,0.02260759996715933,-1
92,26,latency_greedy,-0.8252005134822318,0.8252005134822318,1,3.4295046630680193,67.95967384515284,0.0026967233292096485,863.214092997533,0.9587330154662435,0.162712666643635,6.509991362690926e-05,-1
92,26,block_balanced,-0.8139200045764299,0.8139200045764299,1,5.146485341658627,53.864843884642006,0.00190429831683319,1294.0286282268753,0.6473951327813798,0.2455092606657871,7.260008715093136e-05,-1
92,26,pdp_aware_greedy,-0.24397436826275135,0.24397436826275135,1,2.4396593789736194,30.812627950517903,7.185147975901072e-08,614.8969561449578,0.9643355863458488,0.11731525954351378,0.00031459995079785585,-1
92,26,local_search,-0.23462500446334486,0.23462500446334486,1,2.346134124875718,30.812871489196294,9.8797297933568e-08,591.4332450214914,0.9587330154662435,0.11268939101738738,0.018139700056053698,-1
92,26,beam_search,-0.22761857554516426,0.22761857554516426,1,2.2761252859278684,30.81244435634134,5.153795247285688e-08,573.8851144943217,0.8522071248588831,0.1090508292893183,0.03588589990977198,-1
92,26,simulated_annealing,-0.23462500446334486,0.23462500446334486,1,2.346134124875718,30.812871489196294,9.8797297933568e-08,591.4332450214914,0.9587330154662435,0.11268939101738738,0.006535500055179,-1
92,26,block_beam_strong,-0.2328873599486675,0.2328873599486675,1,2.328813097068654,30.81244460972555,5.156598790713425e-08,587.1073871360613,0.7552943215782765,0.111715427949387,0.3912852000212297,-1
92,26,block_lns_strong,-0.22761857554516426,0.22761857554516426,1,2.2761252859278684,30.81244435634134,5.153795247285688e-08,573.8851144943217,0.8522071248588831,0.1090508292893183,0.07388919999357313,-1
92,26,hybrid_heuristic,-0.22761857554516426,0.22761857554516426,1,2.2761252859278684,30.81244435634134,5.153795247285688e-08,573.8851144943217,0.8522071248588831,0.1090508292893183,0.011469500022940338,-1
92,27,autoreg_rl_pure,-0.23377936648302422,0.23377936648302422,1,2.337587168579837,30.813569199433875,1.7599278153730154e-07,633.7031616018752,0.9983508167103696,0.13413223966275764,0.04296809993684292,256
92,27,random,-100.0,71898.65313332903,0,62.431326567745145,5537899.300883477,0.04124880215881729,16854.074739998192,0.9395193491864794,3.5977016075768424,0.026014900067821145,-1
92,27,latency_greedy,-7.5327098873979965,7.5327098873979965,1,4.509391168457459,576.3204014313018,0.009984761713679294,1219.8638804976697,0.9395193491864794,0.2607507235713488,0.00011739996261894703,-1
92,27,block_balanced,-12.690157473614471,12.690157473614471,1,5.77595004848747,963.8420162932924,0.011737994990482975,1561.7597736641433,0.759794099531886,0.33324772508378875,0.00012879993300884962,-1
92,27,pdp_aware_greedy,-0.3001620834638512,0.3001620834638512,1,2.453856560371125,35.03140382857857,0.0004375428592897943,665.0814141125097,0.9395193491864794,0.14080385137196585,0.00031340005807578564,-1
92,27,local_search,-0.29596859364807615,0.29596859364807615,1,2.537964520129777,34.06049636964064,0.00034172131369970355,687.7886547367438,0.9983508167103696,0.14563001963962754,0.019209699938073754,-1
92,27,beam_search,-0.23377936648302422,0.23377936648302422,1,2.337587168579837,30.813569199433875,1.7599278153730154e-07,633.7031616018752,0.9983508167103696,0.13413223966275764,0.033137800055556,-1
92,27,simulated_annealing,-0.29596859364807615,0.29596859364807615,1,2.537964520129777,34.06049636964064,0.00034172131369970355,687.7886547367438,0.9983508167103696,0.14563001963962754,0.006996899959631264,-1
92,27,block_beam_strong,-0.23377936648302422,0.23377936648302422,1,2.337587168579837,30.813569199433875,1.7599278153730154e-07,633.7031616018752,0.9983508167103696,0.13413223966275764,0.187513199984096,-1
92,27,block_lns_strong,-0.23377936648302422,0.23377936648302422,1,2.337587168579837,30.813569199433875,1.7599278153730154e-07,633.7031616018752,0.9983508167103696,0.13413223966275764,0.06650780001655221,-1
92,27,hybrid_heuristic,-0.23377936648302422,0.23377936648302422,1,2.337587168579837,30.813569199433875,1.7599278153730154e-07,633.7031616018752,0.9983508167103696,0.13413223966275764,0.013178199995309114,-1
92,28,autoreg_rl_pure,-0.17720481106593405,0.17720481106593405,1,1.7720481106588388,30.81197855992769,4.277745272737898e-16,532.7438699681354,0.960886578620188,0.10966603149195374,0.04068500001449138,256
92,28,random,-100.0,20.36467240814067,0,61.32226938622593,1127.1364902151136,0.012271564536639405,18344.962005107798,0.9285870491343027,3.8085099598502294,0.025694699957966805,-1
92,28,latency_greedy,-6757.518859662985,6757.518859662985,1,8.196427750102144,520498.9904950759,0.0331874411467604,2454.3395093949243,0.9840077071772443,0.509307898688636,6.500002928078175e-05,-1
92,28,block_balanced,-8897.569746890462,8897.569746890462,1,11.547571701530568,685321.1817871778,0.0341253139394669,3456.7231186010476,0.8170284506709533,0.7170825344595992,7.039995398372412e-05,-1
92,28,pdp_aware_greedy,-0.18139224754412023,0.18139224754412023,1,1.813922475440806,30.811978559926878,3.374794132861145e-16,545.269016714788,0.960886578620188,0.11225749352916528,0.0002946000313386321,-1
92,28,local_search,-0.17720481106593405,0.17720481106593405,1,1.7720481106588388,30.81197855992769,4.277745272737898e-16,532.7438699681354,0.960886578620188,0.10966603149195374,0.019629099988378584,-1
92,28,beam_search,-0.17720481106593405,0.17720481106593405,1,1.7720481106588388,30.81197855992769,4.277745272737898e-16,532.7438699681354,0.960886578620188,0.10966603149195374,0.03118489996995777,-1
92,28,simulated_annealing,-0.17720481106593405,0.17720481106593405,1,1.7720481106588388,30.81197855992769,4.277745272737898e-16,532.7438699681354,0.960886578620188,0.10966603149195374,0.007243099971674383,-1
92,28,block_beam_strong,-0.17720481106593405,0.17720481106593405,1,1.7720481106588388,30.81197855992769,4.277745272737898e-16,532.7438699681354,0.960886578620188,0.10966603149195374,0.23708300001453608,-1
92,28,block_lns_strong,-0.17720481106593405,0.17720481106593405,1,1.7720481106588388,30.81197855992769,4.277745272737898e-16,532.7438699681354,0.960886578620188,0.10966603149195374,0.0693071000277996,-1
92,28,hybrid_heuristic,-0.17720481106593405,0.17720481106593405,1,1.7720481106588388,30.81197855992769,4.277745272737898e-16,532.7438699681354,0.960886578620188,0.10966603149195374,0.01258749992121011,-1
92,29,autoreg_rl_pure,-0.2338241917892036,0.2338241917892036,1,2.206671678584617,31.825463408089888,0.00011033289974093578,530.1050119842484,0.9358315278258875,0.09743311165057587,0.03794810001272708,256
92,29,random,-100.0,39750569389.09541,0,89.2241359625873,3061984228747.449,0.08632865815346208,21326.098455438474,0.9932069133078675,3.9317595554246956,0.025001199916005135,-1
92,29,latency_greedy,-1067.6785617143237,1067.6785617143237,1,6.242286262764416,82225.95006201675,0.0268963660479568,1494.525177005392,0.9851933684906459,0.27559180136185285,6.390002090483904e-05,-1
92,29,block_balanced,-102546.6924171949,102546.6924171949,1,10.645181131753036,7899115.032579642,0.04245953399502704,2546.8279643109017,0.6896353579434521,0.468369393808479,6.829993799328804e-05,-1
92,29,pdp_aware_greedy,-0.32583939213330476,0.32583939213330476,1,2.725501313952384,34.91684745826255,0.00042637611288672445,654.0964924981458,0.9932069133078675,0.12108128713803429,0.0003152000717818737,-1
92,29,local_search,-0.3070903673949738,0.3070903673949738,1,2.668224516004131,33.913813955210884,0.00032700775262962695,640.4104424604051,0.9932069133078675,0.11842654227087801,0.01778789993841201,-1
92,29,beam_search,-0.2498789943248417,0.2498789943248417,1,2.3619223515635888,31.866268885059164,0.00011470126896763183,567.2122842989771,0.9358315278258875,0.10402316912670363,0.031023800023831427,-1
92,29,simulated_annealing,-0.3070903673949738,0.3070903673949738,1,2.668224516004131,33.913813955210884,0.00032700775262962695,640.4104424604051,0.9932069133078675,0.11842654227087801,0.0071986999828368425,-1
92,29,block_beam_strong,-0.23818096850822623,0.23818096850822623,1,2.250239446027734,31.825463406141875,0.00011033289953226104,540.5160816858256,0.8866740316415813,0.0995546394340139,0.3351628000382334,-1
92,29,block_lns_strong,-0.2323757146046462,0.2323757146046462,1,2.192186906739043,31.825463408089888,0.00011033289974093594,526.6278615170412,0.9358315278258875,0.09701096368404792,0.0741700999205932,-1
92,29,hybrid_heuristic,-0.2323757146046462,0.2323757146046462,1,2.192186906739043,31.825463408089888,0.00011033289974093594,526.6278615170412,0.9358315278258875,0.09701096368404792,0.01288570009637624,-1
92,30,autoreg_rl_pure,-0.4771008088385402,0.4771008088385402,1,2.701962027415602,46.74982927744791,0.0014213242042458738,832.724286888571,0.9703427874225712,0.12546901558075263,0.03808050008956343,246
92,30,random,-100.0,2620966546674224.5,0,169.77301181102987,2.0189291260600822e+17,0.12415872830918996,52153.499718897,0.8490494557016918,7.865761056544115,0.0245234000030905,-1
92,30,latency_greedy,-79.37708130360946,79.37708130360946,1,3.7265392858388506,6116.518784605791,0.01803760671219529,1147.44826627096,0.9703427874225712,0.17212912842809647,6.590003613382578e-05,-1
92,30,block_balanced,-100.0,341727.3482847725,0,25.09821500510629,26323076.802287977,0.04656318519129074,7712.441867935153,0.7277566763157358,1.1684718502116274,7.329997606575489e-05,-1
92,30,pdp_aware_greedy,-3.9110199253806366,3.9110199253806366,1,2.9825584870241197,309.10300174160494,0.007860860060397053,918.9667643745631,0.9703422350876477,0.13753398021414975,0.000305499997921288,-1
92,30,local_search,-3.9110199253806366,3.9110199253806366,1,2.9825584870241197,309.10300174160494,0.007860860060397053,918.9667643745631,0.9703422350876477,0.13753398021414975,0.01287069998215884,-1
92,30,beam_search,-0.5434801388324433,0.5434801388324433,1,2.865526027677485,50.6030928916224,0.0016913408605447077,882.9814393030315,0.974694801053957,0.1333742444174044,0.030680500087328255,-1
92,30,simulated_annealing,-3.909637599748404,3.909637599748404,1,2.968735268641929,309.1030014493523,0.00786086005717369,914.7183879314817,0.9703422350876477,0.13689655357130492,0.006649599992670119,-1
92,30,block_beam_strong,-0.4763152082036263,0.4763152082036263,1,2.6968729685328414,46.72851549594528,0.001419769551546987,831.1752312277815,0.9697801883885401,0.1254220626408109,0.337717599933967,-1
92,30,block_lns_strong,-0.4701529991503588,0.4701529991503588,1,2.6352508777418597,46.72851549793502,0.0014197695516921548,812.2451351640298,0.9703427874225712,0.12257262298508752,0.07150760001968592,-1
92,30,hybrid_heuristic,-0.4701529991503588,0.4701529991503588,1,2.6352508777418597,46.72851549793502,0.0014197695516921548,812.2451351640298,0.9703427874225712,0.12257262298508752,0.01272560004144907,-1
92,31,autoreg_rl_pure,-0.4300098094550514,0.4300098094550514,1,4.005406883601948,33.081983378310134,0.00024234477848729627,1065.8874546020706,0.9272233939053048,0.2523133160773671,0.040656000026501715,134
92,31,random,-100.0,113454780590.93057,0,100.59818859862526,8739415666977.441,0.08990417113526418,26701.852807964147,0.9007514066901859,6.315369839666811,0.02786330005619675,-1
92,31,latency_greedy,-7.577191551309895,7.577191551309895,1,5.499143291576517,572.1227663189137,0.009959839822716898,1462.3008837275577,0.969037775255281,0.3459896677719754,0.00021579989697784185,-1
92,31,block_balanced,-5.960491976043343,5.960491976043343,1,5.56586538494162,447.07452476397674,0.009119031926482316,1480.0212913109601,0.8702587486074328,0.3500498237392253,0.00010810000821948051,-1
92,31,pdp_aware_greedy,-36.95807557250383,36.95807557250383,1,6.7948022313727074,2825.3502337820105,0.015404465829467136,1806.2033831796257,0.969037775255281,0.4280281000824355,0.00048559997230768204,-1
92,31,local_search,-5.877593110079032,5.877593110079032,1,5.389084225016607,442.0505738894928,0.009080504409703158,1433.1069029904872,0.9185754375009537,0.33911257922342886,0.018355100066401064,-1
92,31,beam_search,-0.4300098094550514,0.4300098094550514,1,4.005406883601948,33.081983378310134,0.00024234477848729627,1065.8874546020706,0.9272233939053048,0.2523133160773671,0.030896299984306097,-1
92,31,simulated_annealing,-5.877593110079032,5.877593110079032,1,5.389084225016607,442.0505738894928,0.009080504409703158,1433.1069029904872,0.9185754375009537,0.33911257922342886,0.00735319999512285,-1
92,31,block_beam_strong,-0.4503971685129946,0.4503971685129946,1,4.117934981429075,33.78561721936755,0.00031409626306075556,1095.7401828236455,0.9272233939053048,0.259250551470648,0.3339549000374973,-1
92,31,block_lns_strong,-0.4300098094550514,0.4300098094550514,1,4.005406883601948,33.081983378310134,0.00024234477848729627,1065.8874546020706,0.9272233939053048,0.2523133160773671,0.07655260001774877,-1
92,31,hybrid_heuristic,-0.4300098094550514,0.4300098094550514,1,4.005406883601948,33.081983378310134,0.00024234477848729627,1065.8874546020706,0.9272233939053048,0.2523133160773671,0.01427970000077039,-1
92,32,autoreg_rl_pure,-0.26613247563561926,0.26613247563561926,1,2.3576019119727807,33.15155400224902,0.00024950674011297566,607.9545100608128,0.9793859963223953,0.15462103383751055,0.03842529992107302,253
92,32,random,-100.0,5.753284283278031e+25,0,196.6153707438294,4.431751799637735e+27,0.20533912973283147,50476.03092384568,0.8934308920845524,12.842956044991384,0.024319499963894486,-1
92,32,latency_greedy,-210.98847778123422,210.98847778123422,1,4.718733063430451,16246.894737530702,0.021368094600630126,1214.0348177401756,0.9793859963223953,0.30964667617068586,6.420002318918705e-05,-1
92,32,block_balanced,-109390.53333708979,109390.53333708979,1,10.580528109467439,8426296.229829852,0.042679791486729374,2718.8650976210524,0.699561425944568,0.6921262185980105,6.760004907846451e-05,-1
92,32,pdp_aware_greedy,-1590.0761504040781,1590.0761504040781,1,5.2149920821745726,122474.12155974506,0.02825469394173092,1341.438715069815,0.949672663163738,0.34224411572694113,0.0003146999515593052,-1
92,32,local_search,-100.0,5.753284283278031e+25,0,196.6153707438294,4.431751799637735e+27,0.20533912973283147,50476.03092384568,0.8934308920845524,12.842956044991384,0.01530790003016591,-1
92,32,beam_search,-1.0046402629540534,1.0046402629540534,1,3.213418651464199,83.44641751812159,0.0033966010205348177,827.6212184878757,0.9793859963223953,0.21074435805907019,0.0305180000141263,-1
92,32,simulated_annealing,-100.0,5.753284283278031e+25,0,196.6153707438294,4.431751799637735e+27,0.20533912973283147,50476.03092384568,0.8934308920845524,12.842956044991384,0.010316499974578619,-1
92,32,block_beam_strong,-0.2715218036128649,0.2715218036128649,1,2.4114607626094915,33.15181920969712,0.00024953401317968606,621.7810693470523,0.9793859963223953,0.15827783737965537,0.3394289999268949,-1
92,32,block_lns_strong,-0.26613247563561926,0.26613247563561926,1,2.3576019119727807,33.15155400224902,0.00024950674011297566,607.9545100608128,0.9793859963223953,0.15462103383751055,0.07465790002606809,-1
92,32,hybrid_heuristic,-0.26613247563561926,0.26613247563561926,1,2.3576019119727807,33.15155400224902,0.00024950674011297566,607.9545100608128,0.9793859963223953,0.15462103383751055,0.013943199999630451,-1
92,33,autoreg_rl_pure,-0.2435733659009699,0.2435733659009699,1,2.4111706207811174,31.001187511740238,2.087112838012436e-05,579.84693370762,0.9747451191388237,0.14728171705237772,0.04052610008511692,212
92,33,random,-100.0,4187928944127.957,0,108.00909551558533,322595942091586.44,0.10220650437894378,25855.263813808146,0.9190506561905852,6.551825482064241,0.025395200005732477,-1
92,33,latency_greedy,-36.36057489817519,36.36057489817519,1,3.4753552601043527,2804.8944710920064,0.015379693080667424,834.5416932220834,0.9747451191388237,0.2119824810700877,6.509991362690926e-05,-1
92,33,block_balanced,-13.189797462473472,13.189797462473472,1,5.526647757858896,1004.2496320627497,0.011878006205480147,1325.560982287732,0.7877577053062159,0.33605988552405286,6.850005593150854e-05,-1
92,33,pdp_aware_greedy,-5.005340529314551,5.005340529314551,1,3.121274508754521,392.3299304349728,0.008673713424124322,749.8073631431544,0.9747451191388237,0.19050089767206993,0.00030149996746331453,-1
92,33,local_search,-2.836167056530201,2.836167056530201,1,3.1887582965199455,224.71878683906291,0.006773919113453653,765.9665120381138,0.9747451191388237,0.19442321055468154,0.01892429997678846,-1
92,33,beam_search,-0.7094765773809648,0.7094765773809648,1,6.869038171264384,32.550757072425746,0.0001871557942939829,1646.876281949853,0.9534321860758658,0.418862212186039,0.02891830005683005,-1
92,33,simulated_annealing,-2.836167056530201,2.836167056530201,1,3.1887582965199455,224.71878683906291,0.006773919113453653,765.9665120381138,0.9747451191388237,0.19442321055468154,0.007196199963800609,-1
92,33,block_beam_strong,-0.3689192599030896,0.3689192599030896,1,3.663447620898539,31.010291988483804,2.1872203765349046e-05,879.5967937400062,0.8781369477395209,0.223239464640238,0.20235529995989054,-1
92,33,block_lns_strong,-0.36476129483832037,0.36476129483832037,1,3.6255729652553885,30.981752431822656,1.8733175863519404e-05,870.5359151740847,0.9534321860758658,0.22106521231578177,0.08283990004565567,-1
92,33,hybrid_heuristic,-0.36476129483832037,0.36476129483832037,1,3.6255729652553885,30.981752431822656,1.8733175863519404e-05,870.5359151740847,0.9534321860758658,0.22106521231578177,0.013594000018201768,-1
92,34,autoreg_rl_pure,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.04110979998949915,256
92,34,random,-100.0,370233443.5671705,0,83.57895920683308,28519061700.399765,0.07038634957693186,23479.643266162137,0.960327117730043,4.516117370038038,0.023529700003564358,-1
92,34,latency_greedy,-1175127.2025421443,1175127.2025421443,1,11.328211787136537,90519928.97560342,0.05077398369497067,3184.773172784954,0.991765968823046,0.6134259357891478,6.480002775788307e-05,-1
92,34,block_balanced,-522893.6474210274,522893.6474210274,1,16.304243109981368,40278374.854123935,0.048013356933026594,4582.559740661039,0.7084042634450328,0.882058411942385,6.809993647038937e-05,-1
92,34,pdp_aware_greedy,-0.9759267410100823,0.9759267410100823,1,3.307625065065358,80.50894496280618,0.0032744270891557825,931.8955835271372,0.960327117730043,0.17856504618800856,0.00032130000181496143,-1
92,34,local_search,-0.9494673707595115,0.9494673707595115,1,3.3870140173849625,77.85924841644038,0.003160335773355393,954.2026695689135,0.960327117730043,0.18285092855342341,0.018310399958863854,-1
92,34,beam_search,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.029619900044053793,-1
92,34,simulated_annealing,-0.9494673707595115,0.9494673707595115,1,3.3870140173849625,77.85924841644038,0.003160335773355393,954.2026695689135,0.960327117730043,0.18285092855342341,0.00675609998870641,-1
92,34,block_beam_strong,-0.2464537329054796,0.2464537329054796,1,2.3883831507583997,31.39859378715312,6.429628635478527e-05,673.6952273977248,0.991765968823046,0.13026620119967605,0.3569475000258535,-1
92,34,block_lns_strong,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.06939790002070367,-1
92,34,hybrid_heuristic,-0.24392886221425564,0.24392886221425564,1,2.3784718562715454,31.2804497814492,5.1444197273320134e-05,670.9188855690895,0.9717984685613178,0.12958366973106045,0.012660199892707169,-1
92,35,autoreg_rl_pure,-0.34530317639096575,0.34530317639096575,1,3.303272313231802,31.965574805781845,0.00012530898746612393,945.7256270647865,0.9706524134430005,0.18412258510729837,0.04097570001613349,192
92,35,random,-100.0,280605855064.29376,0,96.40766673991622,21615053974363.47,0.09299137089268744,27523.226083113128,0.9381938754793109,5.356332758571558,0.026965599972754717,-1
92,35,latency_greedy,-627.6102846817513,627.6102846817513,1,8.13488045144876,48312.93562705006,0.025083444426553556,2324.9445747390364,0.9706524134430005,0.4520748869532297,6.84000551700592e-05,-1
92,35,block_balanced,-683.1777487298859,683.1777487298859,1,8.700605592044264,52588.93662652551,0.02537256742419221,2486.4474193673814,0.9706524134430005,0.4833418989993357,7.119996007531881e-05,-1
92,35,pdp_aware_greedy,-0.34827691623404333,0.34827691623404333,1,3.365079855090862,31.71853866285035,9.885961023284868e-05,963.3614543541356,0.9706524134430005,0.18754468839149363,0.00029779993928968906,-1
92,35,local_search,-0.34827691623404333,0.34827691623404333,1,3.365079855090862,31.71853866285035,9.885961023284868e-05,963.3614543541356,0.9706524134430005,0.18754468839149363,0.014292900101281703,-1
