seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,49,hybrid_heuristic,-0.2560302942482315,0.2560302942482315,1,2.4939643402941054,31.322984457003432,5.607684114101639e-05,702.4384747964425,0.9682829162776958,0.1541455473517784,0.01919559994712472,-1
91,50,autoreg_rl_pure,-0.3946755592244938,0.3946755592244938,1,2.588672097036607,41.2732884441602,0.00099655327465245,636.3973962755006,0.9903968291784103,0.13997648035515617,0.20635650004260242,252
91,50,random,-100.0,200290297544711.4,0,97.34007424178486,1.542835088427031e+16,0.11539183766521595,23823.887635806448,0.9896623857161582,5.211549178932739,0.03065839991904795,-1
91,50,latency_greedy,-347086.2516096943,347086.2516096943,1,6.996256402913005,26736012.27745856,0.046616251032757974,1715.0069535048467,0.9903968291784103,0.3775559658473609,6.950017996132374e-05,-1
91,50,block_balanced,-23657.766454944183,23657.766454944183,1,10.175460552981257,1822308.9124240242,0.037459426888154894,2493.074884060593,0.7217380224258297,0.5473848399980233,8.009979501366615e-05,-1
91,50,pdp_aware_greedy,-1.0277046794860485,1.0277046794860485,1,3.4347863199831767,83.51787432325729,0.003399519145617109,843.4857157711497,0.9813368354065911,0.18330478143418694,0.0006166000384837389,-1
91,50,local_search,-1.0277046794860485,1.0277046794860485,1,3.4347863199831767,83.51787432325729,0.003399519145617109,843.4857157711497,0.9813368354065911,0.18330478143418694,0.016894999891519547,-1
91,50,beam_search,-0.5557407554482459,0.5557407554482459,1,2.9918715795200557,50.574288423737535,0.0016893997050940557,735.1317426420261,0.9903968291784103,0.16148258366836737,0.07084759999997914,-1
91,50,simulated_annealing,-1.0277046794860485,1.0277046794860485,1,3.4347863199831767,83.51787432325729,0.003399519145617109,843.4857157711497,0.9813368354065911,0.18330478143418694,0.009345099795609713,-1
91,50,block_beam_strong,-0.4100726537382611,0.4100726537382611,1,2.7424962658114396,41.274419061696435,0.0009966466634067828,674.090773257121,0.9813368354065911,0.14806836465775533,0.5143059999682009,-1
91,50,block_lns_strong,-0.3979461030863596,0.3979461030863596,1,2.621118130938637,41.275286637301974,0.000996718323222135,644.3582390653711,0.9903968291784103,0.14168623550380266,0.08321240008808672,-1
91,50,hybrid_heuristic,-0.3979461030863596,0.3979461030863596,1,2.621118130938637,41.275286637301974,0.000996718323222135,644.3582390653711,0.9903968291784103,0.14168623550380266,0.015981099801138043,-1
91,51,autoreg_rl_pure,-0.3972956166468847,0.3972956166468847,1,3.0485238766680856,37.93287553328442,0.000708824871906294,736.7410600032326,0.9918256388971316,0.14368729979626102,0.0886733999941498,256
91,51,random,-100.0,6.994296815568927e+19,0,154.67241276528844,5.387703088076332e+21,0.15890504003025446,37233.96121561257,0.9918256388971316,7.327133006905939,0.030347999883815646,-1
91,51,latency_greedy,-7060455.356065785,7060455.356065785,1,7.698581347270251,543866469.1458434,0.05688715497028491,1856.0035621980496,0.9463652092553998,0.3669881465744811,6.769993342459202e-05,-1
91,51,block_balanced,-544822.8179057022,544822.8179057022,1,12.267951967801435,41967608.772679746,0.04815341884652756,2955.9403566186993,0.7082840642622252,0.582785942388841,8.059991523623466e-05,-1
91,51,pdp_aware_greedy,-0.42285587635325994,0.42285587635325994,1,3.1102223358777916,39.426518067844256,0.0008404902145718495,751.5828675484204,0.9463652092553998,0.1465953580448065,0.0005370001308619976,-1
91,51,local_search,-0.4057295541383783,0.4057295541383783,1,3.104185218934834,38.1537822650586,0.0007286212411265062,750.1364437247477,0.9463652092553998,0.14631080818816047,0.02477100002579391,-1
91,51,beam_search,-0.3868840752994278,0.3868840752994278,1,2.9463608643870627,37.917836197355435,0.0007074729460084779,712.1616214804301,0.9918256388971316,0.13887200952215084,0.07828600006178021,-1
91,51,simulated_annealing,-0.4057295541383783,0.4057295541383783,1,3.104185218934834,38.1537822650586,0.0007286212411265062,750.1364437247477,0.9463652092553998,0.14631080818816047,0.008619099855422974,-1
91,51,block_beam_strong,-0.4010820235531791,0.4010820235531791,1,3.0476807650557567,38.23103673855482,0.0007355172944860391,736.5488533371098,0.9463652092553998,0.1436475610781458,0.5497169001027942,-1
91,51,block_lns_strong,-0.3868840752994278,0.3868840752994278,1,2.9463608643870627,37.917836197355435,0.0007074729460084779,712.1616214804301,0.9918256388971316,0.13887200952215084,0.10080909985117614,-1
91,51,hybrid_heuristic,-0.3868840752994278,0.3868840752994278,1,2.9463608643870627,37.917836197355435,0.0007074729460084779,712.1616214804301,0.9918256388971316,0.13887200952215084,0.016428499948233366,-1
91,52,autoreg_rl_pure,-0.22381693658199167,0.22381693658199167,1,2.2359703486654228,30.82891757727812,1.873713397093438e-06,673.4665360976122,0.9468081211967331,0.1554313805163127,0.8263856000266969,200
91,52,random,-100.0,814396382733.5885,0,102.84812445869314,62732909709405.69,0.0966238722018369,30843.277437271343,0.9277673844271644,7.103267844947964,0.03450369997881353,-1
91,52,latency_greedy,-24.47337153232669,24.47337153232669,1,3.7956669794664095,1886.7564735196918,0.014027918015531233,1141.1148952409271,0.953497879110814,0.2616772735536916,7.660011760890484e-05,-1
91,52,block_balanced,-22.351675815121492,22.351675815121492,1,5.756223823779363,1708.220207283549,0.013689017928562615,1729.0513279921508,0.7574464969573864,0.3976175990234908,8.160015568137169e-05,-1
91,52,pdp_aware_greedy,-0.23902692415267232,0.23902692415267232,1,2.3897700558800463,30.815823784284536,4.2543075904191666e-07,719.5800469782791,0.9468081211967331,0.16553073568852977,0.0009012999944388866,-1
91,52,local_search,-0.2315065005245498,0.2315065005245498,1,2.314674796572918,30.814984335237185,3.3255970806838484e-07,697.0670608686928,0.9468081211967331,0.16050908446463388,0.025164299877360463,-1
91,52,beam_search,-0.2315065005245498,0.2315065005245498,1,2.314674796572918,30.814984335237185,3.3255970806838484e-07,697.0670608686928,0.9468081211967331,0.16050908446463388,0.07024189992807806,-1
91,52,simulated_annealing,-0.2315065005245498,0.2315065005245498,1,2.314674796572918,30.814984335237185,3.3255970806838484e-07,697.0670608686928,0.9468081211967331,0.16050908446463388,0.009627799969166517,-1
91,52,block_beam_strong,-0.22209353856123712,0.22209353856123712,1,2.220917170684234,30.812118869417635,1.552459818413684e-08,668.9552596511547,0.9468081211967331,0.15439539366341232,0.37838509981520474,-1
91,52,block_lns_strong,-0.22209353856123712,0.22209353856123712,1,2.220917170684234,30.812118869417635,1.552459818413684e-08,668.9552596511547,0.9468081211967331,0.15439539366341232,0.09036859986372292,-1
91,52,hybrid_heuristic,-0.22209353856123712,0.22209353856123712,1,2.220917170684234,30.812118869417635,1.552459818413684e-08,668.9552596511547,0.9468081211967331,0.15439539366341232,0.017621400067582726,-1
91,53,autoreg_rl_pure,-1.4332686450052623,1.4332686450052623,1,3.738011888605293,112.4226999190952,0.004412754398277527,877.6446276297642,0.8862553191704632,0.20653241635261627,0.25013930001296103,256
91,53,random,-100.0,7.137047825264879e+19,0,146.61956003870955,5.49766411433031e+21,0.15897392022330595,34307.07258106269,0.8862553191704632,8.073776084376306,0.03337489999830723,-1
91,53,latency_greedy,-100.0,41839160.33148649,0,125.37299256883112,3222867342.811931,0.06295324247185509,29336.02745450357,0.975545620785992,6.894322828990192,9.440002031624317e-05,-1
91,53,block_balanced,-100.0,63886634.46715199,0,125.46219803818482,4921183093.046284,0.06439628488444601,29356.95690710535,0.6968183005614229,6.8986923242789056,8.810008876025677e-05,-1
91,53,pdp_aware_greedy,-392.6344029106165,392.6344029106165,1,5.3132907186922385,30234.490739559194,0.023485492687905042,1246.176026505872,0.9520053469668704,0.29414112096929673,0.0005410001613199711,-1
91,53,local_search,-100.0,7.137047825264879e+19,0,146.61956003870955,5.49766411433031e+21,0.15897392022330595,34307.07258106269,0.8862553191704632,8.073776084376306,0.023678499972447753,-1
91,53,beam_search,-1.7703019712455226,1.7703019712455226,1,5.0488535727816535,128.28695250725787,0.004862782861714866,1184.3195560903316,0.989858749856514,0.27863329490458083,0.08417330007068813,-1
91,53,simulated_annealing,-100.0,7.137047825264879e+19,0,146.61956003870955,5.49766411433031e+21,0.15897392022330595,34307.07258106269,0.8862553191704632,8.073776084376306,0.015106500126421452,-1
91,53,block_beam_strong,-2.6952379570936325,2.6952379570936325,1,3.9777087899306425,207.78574444133773,0.006506833644403981,933.7301009040943,0.989858749856514,0.2202382543206542,0.5211667998228222,-1
91,53,block_lns_strong,-1.4481243599013824,1.4481243599013824,1,3.3397488819200523,116.63485264707329,0.004538152896749034,784.450662689816,0.975545620785992,0.18482349393903633,0.09140369994565845,-1
91,53,hybrid_heuristic,-1.4481243599013824,1.4481243599013824,1,3.3397488819200523,116.63485264707329,0.004538152896749034,784.450662689816,0.975545620785992,0.18482349393903633,0.016810799948871136,-1
91,54,autoreg_rl_pure,-0.21698540745746714,0.21698540745746714,1,2.169854067536087,30.811978614142006,5.999005150767575e-12,678.3116330356286,0.9860226445710464,0.14186443397800533,0.22162489988841116,254
91,54,random,-100.0,16245.887380225033,0,80.57988240698216,1250829.9396923655,0.03617655083890978,25080.568630981204,0.9207860566981741,5.227378899812934,0.030879199970513582,-1
91,54,latency_greedy,-100.0,10113810846.488691,0,38.60206577250799,779066307136.297,0.08166239509469016,12016.432277617063,0.9400991696507461,2.496611489063846,7.059983909130096e-05,-1
91,54,block_balanced,-100.0,3608409918.1657934,0,42.74860688400908,277955622286.37195,0.07814874392417225,13306.970803183422,0.7405896852748443,2.766944068098633,8.139992132782936e-05,-1
91,54,pdp_aware_greedy,-16.185569073468777,16.185569073468777,1,3.7408004228485536,1248.7701311331982,0.012620936511843029,1167.2354576900818,0.9521867382105141,0.2426835379566052,0.0005060001276433468,-1
91,54,local_search,-16.185569073468777,16.185569073468777,1,3.7408004228485536,1248.7701311331982,0.012620936511843029,1167.2354576900818,0.9521867382105141,0.2426835379566052,0.02040429995395243,-1
91,54,beam_search,-0.22779146257479913,0.22779146257479913,1,2.2751557903441997,30.833229854251822,2.35055252479876e-06,711.0988635741144,0.9309005613948427,0.14837065090065266,0.06938790017738938,-1
91,54,simulated_annealing,-16.185569073468777,16.185569073468777,1,3.7408004228485536,1248.7701311331982,0.012620936511843029,1167.2354576900818,0.9521867382105141,0.2426835379566052,0.010460400022566319,-1
91,54,block_beam_strong,-0.2176948427402058,0.2176948427402058,1,2.1769484213169923,30.811978606797055,5.186318397245065e-12,680.5338761034553,0.9860226445710464,0.14231298270231843,0.5074235999491066,-1
91,54,block_lns_strong,-0.2176948427402058,0.2176948427402058,1,2.1769484213169923,30.811978606797055,5.186318397245065e-12,680.5338761034553,0.9860226445710464,0.14231298270231843,0.08983749989420176,-1
91,54,hybrid_heuristic,-0.2176948427402058,0.2176948427402058,1,2.1769484213169923,30.811978606797055,5.186318397245065e-12,680.5338761034553,0.9860226445710464,0.14231298270231843,0.018807500135153532,-1
91,55,autoreg_rl_pure,-0.41164389778450444,0.41164389778450444,1,3.0865320648693224,38.745345990255146,0.0007810745111073663,863.9381079094063,0.9955417971976482,0.19671735764028528,0.43280240008607507,254
91,55,random,-100.0,4.568029559262737e+25,0,133.62453263558376,3.5187507210275436e+27,0.21533410584386153,37271.731413400965,0.9977549248417023,8.469035181837947,0.03268890012986958,-1
91,55,latency_greedy,-10441.740469412061,10441.740469412061,1,6.56101990642423,804306.9811569214,0.03467110614950371,1832.8993854351143,0.9977549248417023,0.41452927296136133,8.63000750541687e-05,-1
91,55,block_balanced,-116256.60920042719,116256.60920042719,1,11.281742247461665,8955184.284111012,0.042887328213342346,3149.590669272947,0.7483161936312767,0.7135040801155823,8.639995940029621e-05,-1
91,55,pdp_aware_greedy,-1.3775389585965003,1.3775389585965003,1,3.494316963484586,110.00702586414545,0.004338700748805046,977.6558860162004,0.9977549248417023,0.2214897611150976,0.0005302999634295702,-1
91,55,local_search,-1.3775389585965003,1.3775389585965003,1,3.494316963484586,110.00702586414545,0.004338700748805046,977.6558860162004,0.9977549248417023,0.2214897611150976,0.01683420012705028,-1
91,55,beam_search,-0.42171913192792687,0.42171913192792687,1,3.1863091405547967,38.752858457090326,0.0007817354705488526,891.7647821532547,0.9977549248417023,0.2030422922383701,0.07355610001832247,-1
91,55,simulated_annealing,-1.3719734385437317,1.3719734385437317,1,3.4377550587821784,110.01401020154336,0.0043389171924743284,961.8900757329264,0.9955417971976482,0.2182744783013387,0.009519999846816063,-1
91,55,block_beam_strong,-0.45272571265340095,0.45272571265340095,1,3.1816914424216804,41.1768638123834,0.000988579194309317,890.4724317328846,0.9955417971976482,0.20272441970687302,0.4673492000438273,-1
91,55,block_lns_strong,-0.41164389778450444,0.41164389778450444,1,3.0865320648693224,38.745345990255146,0.0007810745111073663,863.9381079094063,0.9955417971976482,0.19671735764028528,0.09100849996320903,-1
91,55,hybrid_heuristic,-0.41164389778450444,0.41164389778450444,1,3.0865320648693224,38.745345990255146,0.0007810745111073663,863.9381079094063,0.9955417971976482,0.19671735764028528,0.020519200013950467,-1
91,56,autoreg_rl_pure,-0.13192177960927878,0.13192177960927878,1,1.319217796029498,30.811978560411347,5.3942079242159276e-14,313.884348798747,0.9712036617453277,0.07010710998131184,0.09205359988845885,256
91,56,random,-100.0,1797.547326646225,0,56.723085579804405,138058.84857705518,0.028663050188481684,13374.197254880079,0.724327971628399,2.974179144186082,0.028524399967864156,-1
91,56,latency_greedy,-0.18116957870727826,0.18116957870727826,1,1.4832889131637303,33.34169494937816,0.00026900443028447617,352.5228894255722,0.9712036617453277,0.07741695686092592,6.639980711042881e-05,-1
91,56,block_balanced,-2.6827019138892045,2.6827019138892045,1,4.3528514757895875,203.9303716068354,0.006442983028284708,1029.0140828870385,0.6159034567995244,0.2289736815102165,7.350021041929722e-05,-1
91,56,pdp_aware_greedy,-0.21480404300877717,0.21480404300877717,1,2.117100935834015,31.050305318324238,2.626835561442921e-05,501.95250023945056,0.9657706288378654,0.11190213455686986,0.0005536999087780714,-1
91,56,local_search,-0.18116957870727826,0.18116957870727826,1,1.4832889131637303,33.34169494937816,0.00026900443028447617,352.5228894255722,0.9712036617453277,0.07741695686092592,0.016509699868038297,-1
91,56,beam_search,-0.13192177960927878,0.13192177960927878,1,1.319217796029498,30.811978560411347,5.3942079242159276e-14,313.884348798747,0.9712036617453277,0.07010710998131184,0.07135390001349151,-1
91,56,simulated_annealing,-0.18116957870727826,0.18116957870727826,1,1.4832889131637303,33.34169494937816,0.00026900443028447617,352.5228894255722,0.9712036617453277,0.07741695686092592,0.00844189990311861,-1
91,56,block_beam_strong,-0.13192177960927878,0.13192177960927878,1,1.319217796029498,30.811978560411347,5.3942079242159276e-14,313.884348798747,0.9712036617453277,0.07010710998131184,0.6433238999452442,-1
91,56,block_lns_strong,-0.13192177960927878,0.13192177960927878,1,1.319217796029498,30.811978560411347,5.3942079242159276e-14,313.884348798747,0.9712036617453277,0.07010710998131184,0.07609959994442761,-1
91,56,hybrid_heuristic,-0.13192177960927878,0.13192177960927878,1,1.319217796029498,30.811978560411347,5.3942079242159276e-14,313.884348798747,0.9712036617453277,0.07010710998131184,0.015207799850031734,-1
91,57,autoreg_rl_pure,-0.38439750086829116,0.38439750086829116,1,2.9756816086839026,37.50043796604703,0.0006697363840466899,881.4095639399825,0.991340236728811,0.22244349997827154,0.1128436999861151,256
91,57,random,-100.0,3.964857087148653e+18,0,126.98070039554251,3.054127289059658e+20,0.14911988718457297,37488.984271115354,0.8261168639406758,9.518595865827779,0.03770070010796189,-1
91,57,latency_greedy,-0.939377204794999,0.939377204794999,1,3.3904458096204557,77.05556839583326,0.0031249622766466863,1003.7969706514709,0.9512026883671192,0.2539615096357282,8.390005677938461e-05,-1
91,57,block_balanced,-1.1503416565134643,1.1503416565134643,1,5.26254674782775,78.88536531145776,0.0032049727014100333,1556.5278148956186,0.7099483823228202,0.3953886520775546,7.970002479851246e-05,-1
91,57,pdp_aware_greedy,-0.41535050034988413,0.41535050034988413,1,3.102522909979753,38.90768799301733,0.0007953291751238175,918.8119347409986,0.9512026883671192,0.23192536891200016,0.0005312000866979361,-1
91,57,local_search,-0.40947510582619745,0.40947510582619745,1,3.1074799339773698,38.416922738496105,0.0007520533079747821,920.2871313311415,0.9512026883671192,0.23229592527941806,0.02739009982906282,-1
91,57,beam_search,-0.38149506416751033,0.38149506416751033,1,2.959770491427613,37.399426673498354,0.0006605409329117796,876.710282904012,0.991340236728811,0.2212540835431513,0.08902499987743795,-1
91,57,simulated_annealing,-0.40947510582619745,0.40947510582619745,1,3.1074799339773698,38.416922738496105,0.0007520533079747821,920.2871313311415,0.9512026883671192,0.23229592527941806,0.010285000083968043,-1
91,57,block_beam_strong,-0.40660356765365435,0.40660356765365435,1,3.074860498758742,38.446995641628405,0.0007547210064424506,910.6812050375643,0.991340236728811,0.2298574986291437,0.41741959983482957,-1
91,57,block_lns_strong,-0.38149506416751033,0.38149506416751033,1,2.959770491427613,37.399426673498354,0.0006605409329117796,876.710282904012,0.991340236728811,0.2212540835431513,0.09720010007731616,-1
91,57,hybrid_heuristic,-0.38149506416751033,0.38149506416751033,1,2.959770491427613,37.399426673498354,0.0006605409329117796,876.710282904012,0.991340236728811,0.2212540835431513,0.01934509980492294,-1
91,58,autoreg_rl_pure,-0.21514511595710836,0.21514511595710836,1,2.1514479173877747,30.812003534444475,2.76332066325487e-09,536.354229525645,0.9489303712238663,0.11883687881977054,0.11448809993453324,256
91,58,random,-100.0,2048.386595851718,0,56.43506470571733,157383.202662171,0.029109669038347396,13992.582607359587,0.9489303712238663,3.0957705516594376,0.03256159997545183,-1
91,58,latency_greedy,-522740.5433100752,522740.5433100752,1,7.117310098468456,40266652.019559436,0.04801236455351245,1767.2597804100233,0.9735430628368289,0.3908585116999151,7.489998824894428e-05,-1
91,58,block_balanced,-20995.16242566375,20995.16242566375,1,8.670260225293791,1617220.2613146915,0.037052382284961015,2152.273425359598,0.7116977784178997,0.47556886167857626,7.990002632141113e-05,-1
91,58,pdp_aware_greedy,-0.22935116442640457,0.22935116442640457,1,2.293511644263726,30.81197855992629,2.7227315103054216e-16,571.5950939395354,0.9652798634549355,0.12662345243646936,0.0005274000577628613,-1
91,58,local_search,-0.2255991155127534,0.2255991155127534,1,2.2559911551272145,30.81197855992629,2.7227315103053023e-16,562.2782303205784,0.9652798634549355,0.12457133568251536,0.025471400003880262,-1
91,58,beam_search,-0.21598489572072013,0.21598489572072013,1,2.1598489572068367,30.811978559926636,3.112805486085179e-16,538.4166392794785,0.9735430628368289,0.11931733672129255,0.06893950002267957,-1
91,58,simulated_annealing,-0.2255991155127534,0.2255991155127534,1,2.2559911551272145,30.81197855992629,2.7227315103053023e-16,562.2782303205784,0.9652798634549355,0.12457133568251536,0.008514499990269542,-1
91,58,block_beam_strong,-0.21140246076610147,0.21140246076610147,1,2.1140246073278988,30.811978562489816,2.839157202062996e-13,527.0663755954255,0.9588322210932363,0.11646734925269943,0.5564337999094278,-1
91,58,block_lns_strong,-0.20797937678263764,0.20797937678263764,1,2.0797937675383937,30.81197856214216,2.45448969091453e-13,518.5719482800449,0.9735430628368289,0.11459590754573129,0.09193760016933084,-1
91,58,hybrid_heuristic,-0.20797937678263764,0.20797937678263764,1,2.0797937675383937,30.81197856214216,2.45448969091453e-13,518.5719482800449,0.9735430628368289,0.11459590754573129,0.01738690002821386,-1
91,59,autoreg_rl_pure,-0.26711449955263483,0.26711449955263483,1,2.5489854727385,31.752972709181254,0.0001025586852961395,685.0987295007717,0.9959565689267581,0.1520626108453427,0.0901101001072675,256
91,59,random,-100.0,2989556.2989211716,0,76.30505059608132,230284804.49969372,0.053957323551821354,20423.457645663664,0.9886408714379173,4.570966805329137,0.031296700006350875,-1
91,59,latency_greedy,-656.7478981073766,656.7478981073766,1,5.18489899183406,50580.1281188158,0.025239788905299224,1390.5081239595497,0.9959565689267581,0.30931101259695454,6.949994713068008e-05,-1
91,59,block_balanced,-599.7264311462344,599.7264311462344,1,8.011886742826135,46165.99130366732,0.0249284755506525,2147.121059652177,0.7113209178066873,0.4790056345025438,7.569999434053898e-05,-1
91,59,pdp_aware_greedy,-0.5412428567540051,0.5412428567540051,1,2.9738029512054505,49.59669861146951,0.0016228551716953841,798.859549180939,0.9959565689267581,0.17953214119746955,0.0006023000460118055,-1
91,59,local_search,-0.47778520456536944,0.47778520456536944,1,2.941208377513883,44.95963489115976,0.0012882097893925936,790.1241704284796,0.9959565689267581,0.17723312556693543,0.024894600035622716,-1
91,59,beam_search,-0.26711449955263483,0.26711449955263483,1,2.5489854727385,31.752972709181254,0.0001025586852961395,685.0987295007717,0.9959565689267581,0.1520626108453427,0.07296920008957386,-1
91,59,simulated_annealing,-0.47778520456536944,0.47778520456536944,1,2.941208377513883,44.95963489115976,0.0012882097893925936,790.1241704284796,0.9959565689267581,0.17723312556693543,0.00917989993467927,-1
91,59,block_beam_strong,-0.26711449955263483,0.26711449955263483,1,2.5489854727385,31.752972709181254,0.0001025586852961395,685.0987295007717,0.9959565689267581,0.1520626108453427,0.5217881000135094,-1
91,59,block_lns_strong,-0.26711449955263483,0.26711449955263483,1,2.5489854727385,31.752972709181254,0.0001025586852961395,685.0987295007717,0.9959565689267581,0.1520626108453427,0.0855870998930186,-1
91,59,hybrid_heuristic,-0.26711449955263483,0.26711449955263483,1,2.5489854727385,31.752972709181254,0.0001025586852961395,685.0987295007717,0.9959565689267581,0.1520626108453427,0.016358799999579787,-1
91,60,autoreg_rl_pure,-0.3626255150675421,0.3626255150675421,1,2.675924078671943,38.13237371377397,0.0007267077544551114,612.1272377279038,0.9744221735740344,0.17044737109261865,0.420897200005129,256
91,60,random,-100.0,374784442385.7313,0,110.86776434760796,28869625507632.2,0.09397799659100343,25239.136680843738,0.9744221735740344,7.005832829269175,0.02980699995532632,-1
91,60,latency_greedy,-34.12599530878959,34.12599530878959,1,4.805494117708591,2622.518872604969,0.015150489576108608,1096.8571112701832,0.9744221735740344,0.30498831024274553,7.429998368024826e-05,-1
91,60,block_balanced,-2049.758945217699,2049.758945217699,1,9.108405232572174,157853.47166452417,0.029119840744847324,2076.3839686329375,0.6616203784772716,0.5760473771508784,8.370005525648594e-05,-1
91,60,pdp_aware_greedy,-0.6633776563963494,0.6633776563963494,1,3.310708415267581,56.40955469761988,0.0020616693245414774,756.6190788943575,0.9744221735740344,0.21058896469154764,0.0007966000121086836,-1
91,60,local_search,-0.6633776563963494,0.6633776563963494,1,3.310708415267581,56.40955469761988,0.0020616693245414774,756.6190788943575,0.9744221735740344,0.21058896469154764,0.01616270001977682,-1
91,60,beam_search,-0.4036462494751228,0.4036462494751228,1,3.049014375056923,38.41828613318833,0.0007521742967846641,697.0838818417849,0.9744221735740344,0.19401879418541004,0.07271600002422929,-1
91,60,simulated_annealing,-0.6633776563963494,0.6633776563963494,1,3.310708415267581,56.40955469761988,0.0020616693245414774,756.6190788943575,0.9744221735740344,0.21058896469154764,0.007998300017789006,-1
91,60,block_beam_strong,-0.3709880801436192,0.3709880801436192,1,2.759549729388021,38.132373714118245,0.0007267077544858905,631.1762078637491,0.9378531948280486,0.1750910854979415,0.6184427998960018,-1
91,60,block_lns_strong,-0.3709880801436192,0.3709880801436192,1,2.759549729388021,38.132373714118245,0.0007267077544858905,631.1762078637491,0.9378531948280486,0.1750910854979415,0.0955485999584198,-1
91,60,hybrid_heuristic,-0.3709880801436192,0.3709880801436192,1,2.759549729388021,38.132373714118245,0.0007267077544858905,631.1762078637491,0.9378531948280486,0.1750910854979415,0.016990700038149953,-1
91,61,autoreg_rl_pure,-0.13601180872467541,0.13601180872467541,1,1.3601180872467542,30.811978559923826,7.385850279006476e-25,381.8636397615818,0.9946594296223117,0.07290098174298743,0.09153509978204966,256
91,61,random,-100.0,7.137970770760398,0,43.68031302009859,244.1802673684948,0.00705707784913539,12172.478114290512,0.9029304645278294,2.3117511953979,0.038946100044995546,-1
91,61,latency_greedy,-0.19212588815261974,0.19212588815261974,1,1.9212512214294377,30.812037565608108,6.528715361941676e-09,538.1750239956906,0.9946594296223117,0.1021076988888423,8.479994721710682e-05,-1
91,61,block_balanced,-0.28384397623466656,0.28384397623466656,1,2.838433412377748,30.812027473700365,5.412091741048414e-09,793.7310358655839,0.6962616007356182,0.15101470743965673,8.17000400274992e-05,-1
91,61,pdp_aware_greedy,-0.19212588815261974,0.19212588815261974,1,1.9212512214294377,30.812037565608108,6.528715361941676e-09,538.1750239956906,0.9946594296223117,0.1021076988888423,0.0006199001800268888,-1
91,61,local_search,-0.19212588815261974,0.19212588815261974,1,1.9212512214294377,30.812037565608108,6.528715361941676e-09,538.1750239956906,0.9946594296223117,0.1021076988888423,0.018137600040063262,-1
91,61,beam_search,-0.13601180872467541,0.13601180872467541,1,1.3601180872467542,30.811978559923826,7.385850279006476e-25,381.8636397615818,0.9946594296223117,0.07290098174298743,0.07176600000821054,-1
91,61,simulated_annealing,-0.19212588815261974,0.19212588815261974,1,1.9212512214294377,30.812037565608108,6.528715361941676e-09,538.1750239956906,0.9946594296223117,0.1021076988888423,0.009689500089734793,-1
91,61,block_beam_strong,-0.13601180872467541,0.13601180872467541,1,1.3601180872467542,30.811978559923826,7.385850279006476e-25,381.8636397615818,0.9946594296223117,0.07290098174298743,0.36260089999996126,-1
91,61,block_lns_strong,-0.13601180872467541,0.13601180872467541,1,1.3601180872467542,30.811978559923826,7.385850279006476e-25,381.8636397615818,0.9946594296223117,0.07290098174298743,0.06868480006232858,-1
91,61,hybrid_heuristic,-0.13601180872467541,0.13601180872467541,1,1.3601180872467542,30.811978559923826,7.385850279006476e-25,381.8636397615818,0.9946594296223117,0.07290098174298743,0.0190932999830693,-1
91,62,autoreg_rl_pure,-0.2830363178230423,0.2830363178230423,1,2.733253191723513,31.56001626547518,8.177839089616213e-05,657.9820130944751,0.9642993969348834,0.14016108685751089,0.15535959997214377,256
91,62,random,-100.0,1.0820663965010431e+23,0,177.7021562820778,8.335151652351043e+24,0.1839426876565154,42585.37825509843,0.866977151620798,9.02624248129066,0.03361960011534393,-1
91,62,latency_greedy,-100.0,866079919666.8982,0,85.46271629859659,66714089789265.03,0.0968336409099834,20482.2091397891,0.9732503372624363,4.317984450301791,7.329997606575489e-05,-1
91,62,block_balanced,-100.0,960447362605.9124,0,91.75454220403839,73983208860695.92,0.09718622829455968,21989.958014782285,0.7500106420604649,4.63646732472499,0.00015949993394315243,-1
91,62,pdp_aware_greedy,-0.8011455554373321,0.8011455554373321,1,3.0952051180102726,68.68182932003243,0.0027327592814552376,744.7171258563783,0.9732503372624363,0.1586860505818565,0.0005041998811066151,-1
91,62,local_search,-0.6724247243465877,0.6724247243465877,1,2.9847561590406344,59.61725833950805,0.0022502210183822234,718.2392496568793,0.9732503372624363,0.15287734489748286,0.026201099855825305,-1
91,62,beam_search,-0.2830363178230423,0.2830363178230423,1,2.733253191723513,31.56001626547518,8.177839089616213e-05,657.9820130944751,0.9642993969348834,0.14016108685751089,0.07498140004463494,-1
91,62,simulated_annealing,-0.6724247243465877,0.6724247243465877,1,2.9847561590406344,59.61725833950805,0.0022502210183822234,718.2392496568793,0.9732503372624363,0.15287734489748286,0.009497599909082055,-1
91,62,block_beam_strong,-0.3028872052745043,0.3028872052745043,1,2.905163808098756,31.76490250535563,0.00010383930726851279,699.1805756726226,0.9732503372624363,0.14890737039307034,0.43717220006510615,-1
91,62,block_lns_strong,-0.2830363178230423,0.2830363178230423,1,2.733253191723513,31.56001626547518,8.177839089616213e-05,657.9820130944751,0.9642993969348834,0.14016108685751089,0.12046330003067851,-1
91,62,hybrid_heuristic,-0.2830363178230423,0.2830363178230423,1,2.733253191723513,31.56001626547518,8.177839089616213e-05,657.9820130944751,0.9642993969348834,0.14016108685751089,0.019193299813196063,-1
